world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,75708.965088,"[[ 1.73921893e-03 -1.26520370e-04 -2.36788344e-01]
 [-4.60883195e-04 -1.44430728e-03  1.36739838e+00]
 [-7.84128667e-05  4.28301769e-04  6.37601177e-01]]","[[ 5.86143349e+02  8.07201887e+00  2.00367019e+02]
 [-7.26139603e+01 -4.24219063e+02  8.82812547e+02]
 [ 1.20862179e-01  2.85957322e-01  1.00000000e+00]]",9,"[[ 2.50527607e-03 -3.57257850e-04 -4.27946784e-01]
 [-4.25517318e-04 -1.96602014e-03  1.66915654e+00]
 [ 1.39853341e-04  3.04495532e-04  7.20543722e-01]]","[[ 3.79099150e+02 -2.50346536e+01  2.83148700e+02]
 [-1.06360818e+02 -3.67313011e+02  7.87719229e+02]
 [-2.86337776e-02  1.60082375e-01  1.00000000e+00]]",15
1,75709.11333699999,"[[ 1.76732173e-03 -1.83023047e-04 -2.06520940e-01]
 [-4.60122867e-04 -1.49877100e-03  1.36517841e+00]
 [-7.10105878e-05  4.02281917e-04  6.73387322e-01]]","[[ 5.70225576e+02 -1.46964551e+01  2.04676864e+02]
 [-7.78986247e+01 -4.30082950e+02  8.48029422e+02]
 [ 1.06668568e-01  2.55381983e-01  1.00000000e+00]]",10,"[[ 2.52643825e-03 -3.84006696e-04 -4.14571565e-01]
 [-4.19873576e-04 -1.98230011e-03  1.63247041e+00]
 [ 1.73201277e-04  2.99453843e-04  7.22629527e-01]]","[[ 3.71671896e+02 -2.96649000e+01  2.80242729e+02]
 [-1.13390294e+02 -3.67061118e+02  7.64164763e+02]
 [-4.20947200e-02  1.59218322e-01  1.00000000e+00]]",15
2,75709.177023,"[[ 1.79362628e-03 -1.93331071e-04 -2.23671656e-01]
 [-4.41229028e-04 -1.52804440e-03  1.36271656e+00]
 [-6.26896859e-05  3.94202667e-04  6.86251947e-01]]","[[ 5.61141304e+02 -1.57470522e+01  2.14163580e+02]
 [-7.69152977e+01 -4.30586953e+02  8.29963690e+02]
 [ 9.54430626e-02  2.45902905e-01  1.00000000e+00]]",8,"[[ 2.51398957e-03 -3.84754260e-04 -4.26025606e-01]
 [-4.02087954e-04 -1.99460248e-03  1.61610253e+00]
 [ 1.70866590e-04  2.91873218e-04  7.31620771e-01]]","[[ 3.73562920e+02 -3.04014801e+01  2.84682019e+02]
 [-1.10331041e+02 -3.69904824e+02  7.52849419e+02]
 [-4.32283327e-02  1.54670169e-01  1.00000000e+00]]",15
13,75709.589058,"[[ 1.23039904e-03 -1.30083883e-03 -1.36939374e-01]
 [-1.09160717e-03 -9.40653432e-04  1.64245226e+00]
 [-1.39836792e-04  1.28253058e-03  1.91688686e-01]]","[[ 8.87259254e+02 -2.86054188e+01  8.78944740e+02]
 [ 7.92528860e+00 -8.40792083e+01  7.26080255e+02]
 [ 5.94229454e-01  5.41680721e-01  1.00000000e+00]]",1,"[[ 1.34896304e-03 -1.41853741e-03 -1.69841760e-01]
 [-1.46955577e-03 -1.19415155e-03  2.07985093e+00]
 [-4.09016373e-04  1.43458380e-03  3.56736132e-01]]","[[ 9.22670881e+02 -7.10031918e+01  8.53247187e+02]
 [ 8.83373473e+01 -1.11421280e+02  6.91668159e+02]
 [ 7.02648673e-01  3.66662313e-01  1.00000000e+00]]",15
14,75709.63234299999,"[[-9.45534180e-03 -3.77371569e-03  1.09921512e+01]
 [-5.24116603e-02 -2.44868864e-02  6.33980090e+01]
 [-5.59437297e-01 -2.37648562e-01  6.61301952e+02]]","[[-3.33908492e+04 -3.45837250e+03  8.86571094e+02]
 [-2.39227543e+04 -3.06463392e+03  6.91445444e+02]
 [-3.68444316e+01 -4.02697799e+00  1.00000000e+00]]",2,"[[ 3.91669495e-03  2.08919776e-03 -4.77707467e+00]
 [-2.29412825e-03 -2.69245952e-03  3.81583052e+00]
 [-1.83741413e-02 -7.28938125e-03  2.16700498e+01]]","[[5.30723437e+03 1.81674390e+03 8.50051948e+02]
 [3.54596887e+03 5.04057707e+02 6.92936077e+02]
 [5.69282462e+00 1.70998121e+00 1.00000000e+00]]",15
15,75709.67928699999,"[[ 1.56585817e-03  1.48182737e-03 -2.40834614e+00]
 [ 5.50505697e-04 -1.68170832e-03  6.99638969e-01]
 [-1.25222635e-03 -8.54268667e-04  2.69376802e+00]]","[[ 1.14014826e+03  5.60824773e+02  8.73682064e+02]
 [ 6.83964149e+02 -3.48576214e+02  7.02027757e+02]
 [ 7.46913924e-01  1.50162085e-01  1.00000000e+00]]",4,"[[ 2.31164275e-03  1.90967548e-03 -3.26900105e+00]
 [ 1.66039254e-04 -2.00881396e-03  1.21809367e+00]
 [-2.90102218e-03 -1.58381423e-03  4.55220904e+00]]","[[ 1.45448160e+03  7.08714963e+02  8.54842259e+02]
 [ 8.64701838e+02 -2.09572809e+02  6.77031855e+02]
 [ 1.22775787e+00  3.78733361e-01  1.00000000e+00]]",15
16,75709.728144,"[[ 1.46063043e-03  1.55100683e-03 -2.37347236e+00]
 [ 6.43463410e-04 -1.65602987e-03  5.93109360e-01]
 [-1.10220934e-03 -9.03785980e-04  2.60427846e+00]]","[[ 1.10531741e+03  5.54351234e+02  8.81107549e+02]
 [ 6.81762205e+02 -3.47636029e+02  7.00512623e+02]
 [ 7.04401746e-01  1.13974962e-01  1.00000000e+00]]",4,"[[ 2.22670273e-03  1.99803943e-03 -3.26750820e+00]
 [ 2.31750109e-04 -1.99379316e-03  1.14844394e+00]
 [-2.91289938e-03 -1.74537454e-03  4.68735689e+00]]","[[ 1.49739109e+03  7.47047579e+02  8.60782634e+02]
 [ 9.03922304e+02 -1.87537648e+02  6.76063310e+02]
 [ 1.26711763e+00  3.94412253e-01  1.00000000e+00]]",15
17,75709.776074,"[[ 1.35181468e-03  1.52609669e-03 -2.25298619e+00]
 [ 8.57528766e-04 -1.53298407e-03  3.12883132e-01]
 [-3.54173832e-04 -3.13088559e-04  1.52985771e+00]]","[[ 6.64684770e+02  4.81909250e+02  8.80306924e+02]
 [ 4.20798435e+02 -3.75670528e+02  6.96531467e+02]
 [ 2.39996913e-01  3.46839458e-02  1.00000000e+00]]",5,"[[ 2.34370382e-03  2.05854668e-03 -3.41358154e+00]
 [ 3.97910161e-04 -1.89563712e-03  9.38005318e-01]
 [-2.12232165e-03 -1.15373045e-03  3.61097918e+00]]","[[ 1.09520697e+03  6.64208217e+02  8.62798506e+02]
 [ 6.51395062e+02 -2.31540141e+02  6.75931906e+02]
 [ 8.51823184e-01  3.16404087e-01  1.00000000e+00]]",15
18,75709.831131,"[[ 1.33038697e-03  1.54606880e-03 -2.24414231e+00]
 [ 8.78145652e-04 -1.52306991e-03  2.90314269e-01]
 [-3.51866137e-04 -3.24206803e-04  1.53454381e+00]]","[[ 6.62863907e+02  4.86102354e+02  8.77419391e+02]
 [ 4.28406585e+02 -3.69952538e+02  6.96498752e+02]
 [ 2.42503140e-01  3.33009898e-02  1.00000000e+00]]",5,"[[ 2.30947425e-03  2.08242243e-03 -3.39494934e+00]
 [ 4.21968261e-04 -1.88782463e-03  9.13663081e-01]
 [-2.11949572e-03 -1.18541019e-03  3.62491140e+00]]","[[ 1.09955582e+03  6.72735130e+02  8.60237039e+02]
 [ 6.61646911e+02 -2.24498773e+02  6.76257628e+02]
 [ 8.59283576e-01  3.19935018e-01  1.00000000e+00]]",15
19,75709.882674,"[[ 1.10417018e-03  1.38250634e-03 -1.92550110e+00]
 [ 1.16483602e-03 -1.32495586e-03 -1.05037095e-01]
 [ 1.87034329e-04  1.68822534e-04  7.19072589e-01]]","[[ 3.04228528e+02  4.29232543e+02  8.77349123e+02]
 [ 2.78927436e+02 -3.75520469e+02  6.92046276e+02]
 [-1.44617410e-01 -2.34815008e-02  1.00000000e+00]]",6,"[[ 2.03011467e-03  1.88372048e-03 -3.01978062e+00]
 [ 7.19821223e-04 -1.68060973e-03  5.16241125e-01]
 [-1.18963189e-03 -4.45111283e-04  2.32444131e+00]]","[[ 7.71155498e+02  6.36452202e+02  8.60489623e+02]
 [ 4.79745861e+02 -2.36264442e+02  6.75730838e+02]
 [ 4.86539048e-01  2.80488847e-01  1.00000000e+00]]",15
