world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:4,70.63150787353517,404.1191711425781,100.54524230957031,395.1499023437501,88.6530303955078,347.7095031738282,60.0938720703125,359.0068359375
0,apriltag_v3:tag36h11:5,128.48646545410156,381.76290893554693,165.0457763671875,370.21746826171875,152.53297424316406,320.2126770019531,116.1031951904297,333.4226379394532
0,apriltag_v3:tag36h11:8,494.06063842773426,274.09353637695307,549.3275756835938,261.23553466796875,540.2435302734376,206.57072448730474,476.75750732421875,216.85261535644526
0,apriltag_v3:tag36h11:9,634.0675048828124,248.69790649414062,689.4063110351562,237.8447113037109,682.47265625,183.437759399414,626.3644409179686,193.2728729248047
0,apriltag_v3:tag36h11:10,733.5717773437501,220.3459014892578,783.6598510742186,210.12155151367182,772.8663330078125,158.93185424804685,723.0137329101564,167.32832336425784
0,apriltag_v3:tag36h11:11,891.6093139648438,243.91305541992193,891.7486572265625,192.8425750732422,846.5194091796875,196.52624511718747,847.5833129882811,249.1852569580078
0,apriltag_v3:tag36h11:12,887.5061645507814,337.63757324218744,932.4761962890624,323.87725830078125,915.8455200195314,270.92797851562506,871.2672729492189,283.0758666992187
0,apriltag_v3:tag36h11:13,924.756103515625,432.2033996582031,968.9976806640625,418.77279663085943,947.6755981445312,369.44284057617193,903.4881591796874,380.8483581542969
0,apriltag_v3:tag36h11:14,887.2434692382812,621.2811889648438,940.3286743164061,600.1792602539062,921.1040039062502,544.9790649414064,867.6829223632814,563.333251953125
0,apriltag_v3:tag36h11:23,211.49932861328122,564.6481323242186,219.64224243164065,595.5565185546874,243.97572326660156,591.0440063476562,234.99169921875,560.1046142578125
0,apriltag_v3:tag36h11:24,201.98661804199216,492.4493408203125,209.67745971679685,521.9674072265626,232.00621032714844,516.3970947265624,224.8183746337891,486.0108947753906
0,apriltag_v3:tag36h11:25,203.21925354003912,421.15545654296875,224.63990783691403,414.62286376953125,219.89863586425778,386.4166259765625,198.12049865722656,393.1329650878906
0,apriltag_v3:tag36h11:26,608.1242065429688,427.8916625976563,640.1656494140624,419.89215087890625,632.633483886719,389.10427856445307,601.2092895507814,396.29727172851557
0,apriltag_v3:tag36h11:27,576.6289672851561,322.67828369140625,606.374755859375,316.047637939453,599.9639282226564,287.2762756347657,570.1146850585938,293.59027099609386
0,apriltag_v3:tag36h11:28,631.9244995117186,502.8768920898437,663.9116821289062,494.37637329101557,656.3106689453126,461.97558593749994,624.2638549804688,471.1477661132813
0,apriltag_v3:tag36h11:29,670.5293579101562,621.4124755859375,703.5455932617189,610.3795776367189,694.7797241210938,579.2225952148439,660.8757324218749,590.3156127929688
0,apriltag_v3:tag36h11:31,833.042419433594,613.589599609375,803.1801147460936,623.9111938476564,813.7577514648435,653.85791015625,843.2064208984375,642.5175781249999
0,apriltag_v3:tag36h11:32,735.2076416015624,681.8790283203124,767.5219726562501,671.6847534179689,757.7841796875001,640.8641357421874,725.1585083007812,651.1410522460936
0,apriltag_v3:tag36h11:33,652.4641113281251,706.4197998046874,685.3805541992188,696.6646118164062,675.1443481445312,665.6522827148438,641.5998535156251,675.4431152343749
1,apriltag_v3:tag36h11:4,65.97303009033205,387.18597412109375,95.3521728515625,377.3865356445312,83.60229492187499,330.71533203125,55.07190322875976,343.1660461425782
1,apriltag_v3:tag36h11:5,123.53448486328122,363.4033203125,159.73922729492185,350.99026489257807,146.7161102294922,302.03939819335926,110.81894683837889,316.16613769531244
