world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
14,75709.63234299999,"[[ 1.17643235e-03 -1.97977884e-03  6.61381206e-01]
 [-2.93770462e-03 -3.14087330e-03  2.04080971e+00]
 [-6.64565271e-04 -5.31736877e-04  1.38001500e+00]]","[[ 3.41632646e+02 -2.50282421e+02  2.06395862e+02]
 [-2.83652251e+02 -2.16908703e+02  4.56713626e+02]
 [ 5.52231896e-02 -2.04104565e-01  1.00000000e+00]]",2,"[[ 1.65561982e-03 -1.90868591e-03  4.35762532e-01]
 [-4.08017765e-03 -3.49328684e-03  2.61446429e+00]
 [-2.65815178e-04 -6.88001991e-05  1.09888232e+00]]","[[ 2.69600311e+02 -1.52338810e+02  2.55534792e+02]
 [-2.79167191e+02 -1.42592014e+02  4.49959312e+02]
 [ 4.77367737e-02 -4.57777198e-02  1.00000000e+00]]",8
15,75709.67928699999,"[[ 1.21455856e-03 -1.89652572e-03  5.57196131e-01]
 [-2.85062556e-03 -3.35773912e-03  2.10613954e+00]
 [-6.24559903e-04 -6.87657415e-04  1.44045779e+00]]","[[ 3.57256040e+02 -2.47637327e+02  2.23885132e+02]
 [-2.94249417e+02 -2.21153729e+02  4.37177162e+02]
 [ 1.44294435e-02 -2.12947820e-01  1.00000000e+00]]",4,"[[ 1.65977223e-03 -1.82428445e-03  3.46704206e-01]
 [-3.77579767e-03 -4.12636790e-03  2.79758803e+00]
 [-2.88243019e-04 -4.16748494e-04  1.25765375e+00]]","[[ 2.92906983e+02 -1.56499673e+02  2.67378466e+02]
 [-2.86982049e+02 -1.59231290e+02  4.33315954e+02]
 [-2.79655220e-02 -8.86327725e-02  1.00000000e+00]]",8
16,75709.728144,"[[ 1.29010657e-03 -1.80573613e-03  4.34885764e-01]
 [-2.76597504e-03 -3.51838792e-03  2.10628871e+00]
 [-6.39454174e-04 -7.79815421e-04  1.47313368e+00]]","[[ 3.71370319e+02 -2.43447567e+02  2.38448962e+02]
 [-2.86118839e+02 -2.28514134e+02  4.11195372e+02]
 [ 9.74413826e-03 -2.26640945e-01  1.00000000e+00]]",4,"[[ 1.68325362e-03 -1.70092300e-03  2.30301417e-01]
 [-3.62205300e-03 -4.32923308e-03  2.78141256e+00]
 [-3.58010224e-04 -5.05886561e-04  1.30690384e+00]]","[[ 3.16091796e+02 -1.56635309e+02  2.77657021e+02]
 [-2.77951545e+02 -1.69712650e+02  4.10170597e+02]
 [-2.10022004e-02 -1.08602015e-01  1.00000000e+00]]",8
17,75709.776074,"[[ 1.31454510e-03 -1.79108829e-03  4.07035701e-01]
 [-2.71959045e-03 -3.52615183e-03  2.07248413e+00]
 [-6.31821282e-04 -8.13673667e-04  1.47925545e+00]]","[[ 3.71306292e+02 -2.43867740e+02  2.39496906e+02]
 [-2.85445011e+02 -2.31606303e+02  4.03031605e+02]
 [ 1.58196377e-03 -2.31557557e-01  1.00000000e+00]]",5,"[[ 1.71733232e-03 -1.75571950e-03  2.28019324e-01]
 [-3.55350609e-03 -4.30758904e-03  2.72630325e+00]
 [-3.55561295e-04 -6.36606521e-04  1.35559616e+00]]","[[ 3.00939549e+02 -1.63889887e+02  2.78986848e+02]
 [-2.82165155e+02 -1.76664106e+02  4.02759356e+02]
 [-5.35747479e-02 -1.25950801e-01  1.00000000e+00]]",8
18,75709.831131,"[[ 1.32809121e-03 -1.74919883e-03  3.73156597e-01]
 [-2.67264518e-03 -3.56732255e-03  2.04288021e+00]
 [-6.31284818e-04 -8.15626635e-04  1.47189635e+00]]","[[ 3.80814735e+02 -2.41193142e+02  2.38213217e+02]
 [-2.80919661e+02 -2.32704391e+02  3.94195025e+02]
 [ 7.66154669e-03 -2.32395078e-01  1.00000000e+00]]",4,"[[ 1.70938685e-03 -1.63062288e-03  1.69602868e-01]
 [-3.52085412e-03 -4.42532352e-03  2.72412978e+00]
 [-3.64683161e-04 -5.30367762e-04  1.31058953e+00]]","[[ 3.27300892e+02 -1.53852396e+02  2.77434479e+02]
 [-2.72133736e+02 -1.73019294e+02  3.94846488e+02]
 [-1.90523699e-02 -1.12828029e-01  1.00000000e+00]]",8
19,75709.882674,"[[ 1.34113554e-03 -1.73190521e-03  3.56505614e-01]
 [-2.63893349e-03 -3.58023933e-03  2.02417918e+00]
 [-6.26428305e-04 -8.20434079e-04  1.46901509e+00]]","[[ 3.83987618e+02 -2.40259604e+02  2.37870088e+02]
 [-2.78343858e+02 -2.34046184e+02  3.90045390e+02]
 [ 8.28985766e-03 -2.33166347e-01  1.00000000e+00]]",4,"[[ 1.72101375e-03 -1.61017126e-03  1.52685087e-01]
 [-3.48315120e-03 -4.44958900e-03  2.70578655e+00]
 [-3.64944000e-04 -5.35644160e-04  1.31065572e+00]]","[[ 3.30352032e+02 -1.52913721e+02  2.77198699e+02]
 [-2.69687746e+02 -1.74229634e+02  3.91106137e+02]
 [-1.82326095e-02 -1.13782764e-01  1.00000000e+00]]",8
20,75709.931506,"[[ 1.34459417e-03 -1.72829592e-03  3.51831226e-01]
 [-2.62677286e-03 -3.58059204e-03  2.01548409e+00]
 [-6.23423261e-04 -8.22686704e-04  1.46781089e+00]]","[[ 3.84585288e+02 -2.40249782e+02  2.37708075e+02]
 [-2.77851959e+02 -2.34432665e+02  3.88505296e+02]
 [ 7.61290281e-03 -2.33437388e-01  1.00000000e+00]]",4,"[[ 1.72377771e-03 -1.60548297e-03  1.48060231e-01]
 [-3.46920207e-03 -4.45308579e-03  2.69670475e+00]
 [-3.61201883e-04 -5.34471970e-04  1.30837634e+00]]","[[ 3.31046385e+02 -1.52609164e+02  2.77081632e+02]
 [-2.69137910e+02 -1.74305558e+02  3.89719097e+02]
 [-1.85513073e-02 -1.13334480e-01  1.00000000e+00]]",8
21,75709.98062199999,"[[ 1.34882663e-03 -1.72643235e-03  3.48692304e-01]
 [-2.61445751e-03 -3.58398331e-03  2.01080461e+00]
 [-6.17808098e-04 -8.22078840e-04  1.46553539e+00]]","[[ 3.85052402e+02 -2.40001035e+02  2.37681314e+02]
 [-2.76992778e+02 -2.34511320e+02  3.87668354e+02]
 [ 6.94530508e-03 -2.32721352e-01  1.00000000e+00]]",4,"[[ 1.72777651e-03 -1.60235455e-03  1.44542514e-01]
 [-3.45426251e-03 -4.45880352e-03  2.69140611e+00]
 [-3.57390602e-04 -5.34958921e-04  1.30710417e+00]]","[[ 3.31475600e+02 -1.52364618e+02  2.77072596e+02]
 [-2.68393355e+02 -1.74490693e+02  3.88966371e+02]
 [-1.92128190e-02 -1.13073647e-01  1.00000000e+00]]",8
22,75710.02849099999,"[[ 1.35992514e-03 -1.72282932e-03  3.35248098e-01]
 [-2.59191210e-03 -3.61032325e-03  2.00450946e+00]
 [-6.10996051e-04 -8.27108349e-04  1.46333929e+00]]","[[ 3.86678109e+02 -2.39333492e+02  2.39256304e+02]
 [-2.73925010e+02 -2.34114380e+02  3.83449918e+02]
 [ 6.62398290e-03 -2.32256306e-01  1.00000000e+00]]",4,"[[ 1.73333360e-03 -1.59585764e-03  1.32365001e-01]
 [-3.42304710e-03 -4.49329110e-03  2.68309743e+00]
 [-3.52979340e-04 -5.34482310e-04  1.30407763e+00]]","[[ 3.33975510e+02 -1.51714220e+02  2.78248286e+02]
 [-2.65400579e+02 -1.74108505e+02  3.85160989e+02]
 [-1.83773258e-02 -1.12424213e-01  1.00000000e+00]]",8
23,75710.075271,"[[ 1.36493072e-03 -1.72060028e-03  3.24831058e-01]
 [-2.58023350e-03 -3.62131969e-03  1.99229220e+00]
 [-6.10437736e-04 -8.37577272e-04  1.46407522e+00]]","[[ 3.87234115e+02 -2.39492761e+02  2.39983500e+02]
 [-2.73009605e+02 -2.34124546e+02  3.79165293e+02]
 [ 5.26999995e-03 -2.33794558e-01  1.00000000e+00]]",4,"[[ 1.73290403e-03 -1.58982381e-03  1.23044380e-01]
 [-3.41211257e-03 -4.51818292e-03  2.67407507e+00]
 [-3.57095161e-04 -5.40006862e-04  1.30546180e+00]]","[[ 3.36065886e+02 -1.51574905e+02  2.78806823e+02]
 [-2.64027556e+02 -1.73995597e+02  3.81293727e+02]
 [-1.72882812e-02 -1.13435324e-01  1.00000000e+00]]",8
