world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436772.629264,"[[ 1.65049840e-03  1.71325178e-04 -8.22767806e-01]
 [-7.03250619e-06 -1.37886307e-03  8.82529596e-01]
 [ 1.51376667e-04  5.16362501e-04  6.05206740e-01]]","[[ 5.67220063e+02  2.32362655e+02  4.32287794e+02]
 [-6.06041142e+01 -4.93905485e+02  6.37836741e+02]
 [-9.01678504e-02  3.63280798e-01  1.00000000e+00]]",15,"[[ 1.70954141e-03  1.89039373e-04 -8.75049504e-01]
 [-7.49159326e-05 -1.46852083e-03  9.50518432e-01]
 [ 2.25011163e-06  5.41976425e-04  6.60445137e-01]]","[[ 5.94886485e+02  2.39994355e+02  4.42786311e+02]
 [-2.06769659e+01 -4.53075096e+02  6.24673933e+02]
 [ 1.49412366e-02  3.70986162e-01  1.00000000e+00]]",15
1,436772.692241,"[[ 1.65100927e-03  1.70348106e-04 -8.22481227e-01]
 [-6.55234343e-06 -1.37870311e-03  8.81861888e-01]
 [ 1.51834026e-04  5.15843925e-04  6.05459296e-01]]","[[ 5.66846129e+02  2.31815118e+02  4.32384776e+02]
 [-6.05958733e+01 -4.94256090e+02  6.37576536e+02]
 [-9.05238674e-02  3.62966727e-01  1.00000000e+00]]",15,"[[ 1.71008939e-03  1.88203123e-04 -8.74843576e-01]
 [-7.43697472e-05 -1.46826149e-03  9.49758911e-01]
 [ 2.81229468e-06  5.41814545e-04  6.60430313e-01]]","[[ 5.94457250e+02  2.39620001e+02  4.42856529e+02]
 [-2.07408507e+01 -4.53311111e+02  6.24428133e+02]
 [ 1.44843527e-02  3.70874362e-01  1.00000000e+00]]",15
2,436772.737366,"[[ 1.65147686e-03  1.70704860e-04 -8.23546374e-01]
 [-5.94141124e-06 -1.37957719e-03  8.81567304e-01]
 [ 1.52360002e-04  5.15928073e-04  6.05333598e-01]]","[[ 5.66423069e+02  2.31949303e+02  4.32813814e+02]
 [-6.05588121e+01 -4.94075141e+02  6.37148675e+02]
 [-9.09518798e-02  3.62721382e-01  1.00000000e+00]]",15,"[[ 1.71014356e-03  1.88579262e-04 -8.75682814e-01]
 [-7.39122873e-05 -1.46882625e-03  9.49411264e-01]
 [ 2.69531771e-06  5.41981706e-04  6.60570696e-01]]","[[ 5.94414598e+02  2.39864809e+02  4.43235369e+02]
 [-2.05700429e+01 -4.53181198e+02  6.24070222e+02]
 [ 1.44518230e-02  3.70845102e-01  1.00000000e+00]]",15
3,436772.780268,"[[ 1.65199390e-03  1.71936410e-04 -8.24462975e-01]
 [-5.93329238e-06 -1.37976443e-03  8.81476053e-01]
 [ 1.52698028e-04  5.15599328e-04  6.05480141e-01]]","[[ 5.66160949e+02  2.32272668e+02  4.32773806e+02]
 [-6.06546906e+01 -4.94281912e+02  6.36998798e+02]
 [-9.11312175e-02  3.62330369e-01  1.00000000e+00]]",15,"[[ 1.71029639e-03  1.89865858e-04 -8.76441194e-01]
 [-7.39031031e-05 -1.46866892e-03  9.49122603e-01]
 [ 2.73559309e-06  5.41900024e-04  6.60671326e-01]]","[[ 5.94371315e+02  2.40361849e+02  4.43183515e+02]
 [-2.05867198e+01 -4.53330497e+02  6.23945911e+02]
 [ 1.44247003e-02  3.70838366e-01  1.00000000e+00]]",15
4,436772.823447,"[[ 1.65243524e-03  1.71264711e-04 -8.24198547e-01]
 [-6.94351169e-06 -1.38001804e-03  8.82846363e-01]
 [ 1.52809920e-04  5.16081003e-04  6.04847568e-01]]","[[ 5.66128500e+02  2.32073518e+02  4.32699145e+02]
 [-6.10334202e+01 -4.93776994e+02  6.37558266e+02]
 [-9.09516136e-02  3.62679462e-01  1.00000000e+00]]",15,"[[ 1.71118111e-03  1.89010275e-04 -8.76328079e-01]
 [-7.49508578e-05 -1.46939401e-03  9.50767247e-01]
 [ 3.26305448e-06  5.41901757e-04  6.60167116e-01]]","[[ 5.94051904e+02  2.39842504e+02  4.43145317e+02]
 [-2.10310405e+01 -4.52967823e+02  6.24443218e+02]
 [ 1.43271814e-02  3.70635607e-01  1.00000000e+00]]",15
5,436772.868748,"[[ 1.65310918e-03  1.71039172e-04 -8.24449950e-01]
 [-7.18211902e-06 -1.38034095e-03  8.83181501e-01]
 [ 1.53535396e-04  5.16574778e-04  6.04199945e-01]]","[[ 5.65735585e+02  2.32055557e+02  4.32759887e+02]
 [-6.13599360e+01 -4.93456966e+02  6.37576801e+02]
 [-9.12999786e-02  3.62924033e-01  1.00000000e+00]]",15,"[[ 1.71186204e-03  1.88728808e-04 -8.76561367e-01]
 [-7.52278316e-05 -1.46973960e-03  9.51142437e-01]
 [ 3.96973922e-06  5.42319293e-04  6.59581135e-01]]","[[ 5.93668202e+02  2.39771203e+02  4.43205587e+02]
 [-2.13425450e+01 -4.52711826e+02  6.24465069e+02]
 [ 1.39751813e-02  3.70784601e-01  1.00000000e+00]]",15
6,436772.913556,"[[ 1.65348025e-03  1.70656016e-04 -8.24685682e-01]
 [-7.48046687e-06 -1.38015963e-03  8.83418210e-01]
 [ 1.53996236e-04  5.16752153e-04  6.03777151e-01]]","[[ 5.65513289e+02  2.32023238e+02  4.32936487e+02]
 [-6.16275976e+01 -4.93395724e+02  6.37737565e+02]
 [-9.14919095e-02  3.63101845e-01  1.00000000e+00]]",15,"[[ 1.71222150e-03  1.88280911e-04 -8.76759094e-01]
 [-7.56212982e-05 -1.46957863e-03  9.51452856e-01]
 [ 4.30804054e-06  5.42421668e-04  6.59283947e-01]]","[[ 5.93507049e+02  2.39689150e+02  4.43374630e+02]
 [-2.15646180e+01 -4.52683656e+02  6.24617336e+02]
 [ 1.38639257e-02  3.70876364e-01  1.00000000e+00]]",15
7,436772.956745,"[[ 1.65414003e-03  1.70785314e-04 -8.24888054e-01]
 [-8.50581062e-06 -1.38014838e-03  8.85095683e-01]
 [ 1.54303485e-04  5.17235453e-04  6.02900109e-01]]","[[ 5.65369744e+02  2.32139572e+02  4.32743354e+02]
 [-6.21087566e+01 -4.92904378e+02  6.38637745e+02]
 [-9.14142656e-02  3.63456021e-01  1.00000000e+00]]",15,"[[ 1.71342226e-03  1.88130392e-04 -8.77127565e-01]
 [-7.67323919e-05 -1.47021601e-03  9.53513886e-01]
 [ 5.01014840e-06  5.42150573e-04  6.58707430e-01]]","[[ 5.93049461e+02  2.39336624e+02  4.43245698e+02]
 [-2.20873609e+01 -4.52371255e+02  6.25420060e+02]
 [ 1.36682982e-02  3.70504737e-01  1.00000000e+00]]",15
8,436773.001049,"[[ 1.65428171e-03  1.70297817e-04 -8.24177011e-01]
 [-9.22606618e-06 -1.38077438e-03  8.85926341e-01]
 [ 1.54324647e-04  5.17700849e-04  6.02592459e-01]]","[[ 5.65442265e+02  2.31881625e+02  4.32455587e+02]
 [-6.23318438e+01 -4.92438157e+02  6.38725985e+02]
 [-9.12597375e-02  3.63679629e-01  1.00000000e+00]]",15,"[[ 1.71391620e-03  1.87582109e-04 -8.76584151e-01]
 [-7.73427067e-05 -1.47117291e-03  9.54449956e-01]
 [ 5.57201557e-06  5.42451387e-04  6.58239751e-01]]","[[ 5.92800762e+02  2.38926243e+02  4.42994533e+02]
 [-2.24288688e+01 -4.51962765e+02  6.25478863e+02]
 [ 1.34654218e-02  3.70437258e-01  1.00000000e+00]]",15
9,436773.043368,"[[ 1.65434431e-03  1.69864419e-04 -8.23476038e-01]
 [-9.78751446e-06 -1.38054212e-03  8.86076015e-01]
 [ 1.54360351e-04  5.17825552e-04  6.02518403e-01]]","[[ 5.65514933e+02  2.31687209e+02  4.32178529e+02]
 [-6.25143813e+01 -4.92450460e+02  6.38767952e+02]
 [-9.11532978e-02  3.63872890e-01  1.00000000e+00]]",15,"[[ 1.71415581e-03  1.87190955e-04 -8.76010221e-01]
 [-7.77432221e-05 -1.47096462e-03  9.54505788e-01]
 [ 6.06496488e-06  5.42758788e-04  6.57820105e-01]]","[[ 5.92640610e+02  2.38780126e+02  4.42738398e+02]
 [-2.27092735e+01 -4.51918597e+02  6.25498306e+02]
 [ 1.32731019e-02  3.70670636e-01  1.00000000e+00]]",15
