world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
436772.629264,0,436772.443769,1.8719720840454102,0.17399655282497406,1.8719720840454102,0.17399655282497406,False,0.21644979661132394
436772.629264,0,436772.454823,2.2542033195495605,0.24819514155387878,2.2542033195495605,0.24819514155387878,False,0.22161709073773495
436772.629264,0,436772.464619,2.1529436111450195,0.15718990564346313,2.1529436111450195,0.15718990564346313,False,0.2267713915069765
436772.629264,0,436772.476097,2.419377326965332,0.3956678807735443,2.419377326965332,0.3956678807735443,False,0.7998597621917725
436772.629264,0,436772.481513,2.4202582836151123,0.3959333300590515,2.4202582836151123,0.3959333300590515,False,0.8391972780227661
436772.629264,0,436772.48980499996,2.401432752609253,0.3945281505584717,2.401432752609253,0.3945281505584717,False,0.8637195229530334
436772.629264,0,436772.501454,2.384315252304077,0.391698956489563,2.384315252304077,0.391698956489563,False,0.8875453472137451
436772.629264,0,436772.509586,2.0673906803131104,0.23631548881530762,2.0673906803131104,0.23631548881530762,False,0.25065788998774047
436772.629264,0,436772.521884,2.151897430419922,0.1564091444015503,2.151897430419922,0.1564091444015503,False,0.24649504406468253
436772.629264,0,436772.53231,2.0888311862945557,0.166645348072052,2.0888311862945557,0.166645348072052,False,0.1796170055942089
436772.629264,0,436772.54358299996,2.414547920227051,0.39866599440574646,2.414547920227051,0.39866599440574646,False,0.8467219471931458
436772.629264,0,436772.549483,2.425894021987915,0.40333810448646545,2.425894021987915,0.40333810448646545,False,0.8771239519119263
436772.629264,0,436772.55752699997,2.426661252975464,0.4017218053340912,2.426661252975464,0.4017218053340912,False,0.80462646484375
436772.629264,0,436772.56546099996,2.424384832382202,0.39682838320732117,2.424384832382202,0.39682838320732117,False,0.9798809885978699
436772.629264,0,436772.57347299997,2.4231514930725098,0.4046664535999298,2.4231514930725098,0.4046664535999298,False,0.9097864627838135
