world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,245904.234515,"[[ 2.21153612e-03  8.73232992e-04  8.88984460e-02]
 [ 9.68384000e-06 -1.31099938e-03  7.41447043e-01]
 [ 1.03579173e-05  4.22659857e-04  7.64502836e-01]]","[[ 4.52456244e+02  2.16665487e+02 -2.62744141e+02]
 [-9.50980249e-02 -5.81132537e+02  5.63617864e+02]
 [-6.07755789e-03  3.18347010e-01  1.00000000e+00]]",9,"[[ 5.49584694e-03  1.86642462e-03 -1.05752540e+00]
 [ 2.88110018e-04 -1.78443683e-03  9.00910503e-01]
 [ 1.08642373e-03  9.33515306e-04  5.04106348e-01]]","[[ 1.68255733e+02  1.86384096e+02  1.98754137e+01]
 [-8.05755854e+01 -3.78880167e+02  5.08080079e+02]
 [-2.13404333e-01  2.99933399e-01  1.00000000e+00]]",14
1,245904.283278,"[[ 2.22326193e-03  8.68135391e-04  9.12092562e-02]
 [ 7.94904619e-06 -1.28661632e-03  7.29988646e-01]
 [ 1.50569747e-05  4.40544539e-04  7.54704807e-01]]","[[ 4.50796671e+02  2.14482538e+02 -2.61939032e+02]
 [-1.74104124e+00 -5.84690436e+02  5.65752563e+02]
 [-7.97746056e-03  3.37022791e-01  1.00000000e+00]]",8,"[[ 5.55519412e-03  1.82263281e-03 -1.05444024e+00]
 [ 2.79592852e-04 -1.72919551e-03  8.76023594e-01]
 [ 1.07802623e-03  9.57103283e-04  4.87500878e-01]]","[[ 1.66221225e+02  1.87605391e+02  2.24073435e+01]
 [-7.98839127e+01 -3.80093296e+02  5.10230637e+02]
 [-2.10735385e-01  3.31373782e-01  1.00000000e+00]]",14
2,245904.324611,"[[ 2.22470891e-03  8.67177062e-04  9.07776186e-02]
 [ 8.04844822e-06 -1.28704698e-03  7.30304311e-01]
 [ 1.52731202e-05  4.40777750e-04  7.54603050e-01]]","[[ 4.50516857e+02  2.14042107e+02 -2.61346308e+02]
 [-1.77008318e+00 -5.84397047e+02  5.65791997e+02]
 [-8.08449534e-03  3.37025042e-01  1.00000000e+00]]",8,"[[ 5.55406523e-03  1.81949546e-03 -1.05411200e+00]
 [ 2.79678743e-04 -1.72947917e-03  8.76218224e-01]
 [ 1.07706820e-03  9.56427240e-04  4.87576767e-01]]","[[ 1.66225761e+02  1.87386669e+02  2.26199361e+01]
 [-7.98240929e+01 -3.79986974e+02  5.10294980e+02]
 [-2.10614106e-01  3.31438412e-01  1.00000000e+00]]",14
3,245904.36450999998,"[[ 2.22431601e-03  8.69334789e-04  8.95819833e-02]
 [ 7.88371137e-06 -1.28721230e-03  7.30665826e-01]
 [ 1.51010201e-05  4.40901810e-04  7.54384043e-01]]","[[ 4.50590614e+02  2.14742519e+02 -2.61497871e+02]
 [-1.77227069e+00 -5.84189457e+02  5.66032699e+02]
 [-7.98397129e-03  3.37132473e-01  1.00000000e+00]]",8,"[[ 5.55306713e-03  1.82245209e-03 -1.05553682e+00]
 [ 2.79729092e-04 -1.72961778e-03  8.76572298e-01]
 [ 1.07676976e-03  9.56700753e-04  4.87362635e-01]]","[[ 1.66253632e+02  1.87654588e+02  2.25581855e+01]
 [-7.98397265e+01 -3.79943299e+02  5.10449471e+02]
 [-2.10590944e-01  3.31234366e-01  1.00000000e+00]]",14
4,245904.40579999998,"[[ 2.18473869e-03  8.17384733e-04  8.44858676e-02]
 [-9.30907208e-05 -1.26133625e-03  7.32652878e-01]
 [-5.01188334e-05  3.96919930e-04  7.48541246e-01]]","[[ 4.60877413e+02  2.15820361e+02 -2.63257419e+02]
 [-1.23012937e+01 -6.11883065e+02  6.00283788e+02]
 [ 3.73810623e-02  3.38906172e-01  1.00000000e+00]]",7,"[[ 5.33941743e-03  1.74966482e-03 -1.01518890e+00]
 [ 1.32925979e-04 -1.68058329e-03  8.84134177e-01]
 [ 9.01096272e-04  9.05118631e-04  5.07010393e-01]]","[[ 1.79484616e+02  1.96174448e+02  1.72900889e+01]
 [-7.92203083e+01 -3.93434480e+02  5.27455249e+02]
 [-1.77568630e-01  3.53706387e-01  1.00000000e+00]]",14
5,245904.446199,"[[ 2.33243319e-03  8.84205642e-04  9.87020967e-02]
 [ 7.83002593e-06 -1.36006894e-03  7.71394522e-01]
 [ 7.62707918e-05  4.14636050e-04  7.85026361e-01]]","[[ 4.36443406e+02  2.05460704e+02 -2.56767353e+02]
 [-1.65727873e+01 -5.73571120e+02  5.65694874e+02]
 [-3.36500917e-02  2.82987456e-01  1.00000000e+00]]",9,"[[ 5.81386330e-03  1.85957725e-03 -1.09211835e+00]
 [ 2.99521737e-04 -1.83255369e-03  9.26273488e-01]
 [ 1.24155033e-03  9.31336342e-04  4.94580048e-01]]","[[ 1.57790119e+02  1.72759315e+02  2.48758733e+01]
 [-8.93639962e+01 -3.77420838e+02  5.09520870e+02]
 [-2.27822446e-01  2.77035760e-01  1.00000000e+00]]",14
6,245904.488146,"[[ 2.22990924e-03  8.66103504e-04  9.26576397e-02]
 [ 3.94870152e-06 -1.28868583e-03  7.33498210e-01]
 [ 1.67572106e-05  4.41734040e-04  7.53323118e-01]]","[[ 4.50043573e+02  2.12551396e+02 -2.62312464e+02]
 [-3.23826947e+00 -5.83332379e+02  5.68379353e+02]
 [-8.11208485e-03  3.37326698e-01  1.00000000e+00]]",8,"[[ 5.57899413e-03  1.81372351e-03 -1.05395798e+00]
 [ 2.74806791e-04 -1.73387966e-03  8.81538874e-01]
 [ 1.08308438e-03  9.55227179e-04  4.86603552e-01]]","[[ 1.65732105e+02  1.85743623e+02  2.24709628e+01]
 [-8.07197186e+01 -3.79117863e+02  5.11981348e+02]
 [-2.10430410e-01  3.30798388e-01  1.00000000e+00]]",14
7,245904.530046,"[[ 2.19491480e-03  8.12024579e-04  8.70463665e-02]
 [-9.78340218e-05 -1.26478234e-03  7.36386038e-01]
 [-4.72082416e-05  3.97436116e-04  7.48135774e-01]]","[[ 4.59420849e+02  2.12452544e+02 -2.62569990e+02]
 [-1.42509043e+01 -6.10463400e+02  6.02533965e+02]
 [ 3.65605756e-02  3.37705698e-01  1.00000000e+00]]",7,"[[ 5.36508261e-03  1.73679563e-03 -1.01377653e+00]
 [ 1.25564579e-04 -1.68604641e-03  8.89882716e-01]
 [ 9.07961273e-04  9.03026246e-04  5.06153540e-01]]","[[ 1.78865625e+02  1.93715406e+02  1.76740473e+01]
 [-8.03578880e+01 -3.92495790e+02  5.29108774e+02]
 [-1.77491160e-01  3.52754449e-01  1.00000000e+00]]",14
8,245904.57027999999,"[[ 2.22138077e-03  8.68535267e-04  9.05482731e-02]
 [ 3.18651290e-06 -1.31464180e-03  7.46943279e-01]
 [ 1.21628119e-05  4.24264339e-04  7.62409507e-01]]","[[ 4.51302518e+02  2.13391873e+02 -2.62662371e+02]
 [-2.27687423e+00 -5.79011209e+02  5.67535812e+02]
 [-5.93265306e-03  3.18802901e-01  1.00000000e+00]]",9,"[[ 5.52915283e-03  1.84991808e-03 -1.05660864e+00]
 [ 2.80087426e-04 -1.79283883e-03  9.09940317e-01]
 [ 1.09326626e-03  9.29569425e-04  5.03150861e-01]]","[[ 1.67569549e+02  1.83393302e+02  2.02294672e+01]
 [-8.18597726e+01 -3.77446605e+02  5.10701979e+02]
 [-2.12866161e-01  2.98846978e-01  1.00000000e+00]]",14
9,245904.610139,"[[ 2.23530810e-03  8.65649189e-04  8.98296457e-02]
 [ 1.91327817e-06 -1.29062507e-03  7.35448837e-01]
 [ 1.77631190e-05  4.43760591e-04  7.51930395e-01]]","[[ 4.49256228e+02  2.11683257e+02 -2.60713936e+02]
 [-4.02730187e+00 -5.81722417e+02  5.69452769e+02]
 [-8.23617984e-03  3.38309676e-01  1.00000000e+00]]",8,"[[ 5.58165048e-03  1.80694999e-03 -1.05547088e+00]
 [ 2.71551525e-04 -1.73633894e-03  8.84109309e-01]
 [ 1.08318798e-03  9.54924134e-04  4.85311933e-01]]","[[ 1.65671851e+02  1.85108064e+02  2.30904110e+01]
 [-8.11081965e+01 -3.78314180e+02  5.12791324e+02]
 [-2.10177364e-01  3.31239561e-01  1.00000000e+00]]",14
