world_index,world_timestamp,surface_name,event_type
0,245904.234515,Right,enter
0,245904.234515,Assembly,enter
0,245904.234515,Left,enter
178,245911.552507,Assembly,exit
178,245911.552507,Left,exit
179,245911.58872499998,Right,exit
188,245911.883063,Left,enter
189,245911.91495099998,Right,enter
189,245911.91495099998,Right,exit
189,245911.91495099998,Assembly,enter
189,245911.91495099998,Screen,enter
268,245914.87487899998,Assembly,exit
268,245914.87487899998,Screen,exit
269,245914.91006199998,Left,exit
279,245915.231313,Right,enter
280,245915.267072,Assembly,enter
283,245915.417242,Left,enter
316,245916.510274,Left,exit
317,245916.542558,Right,exit
317,245916.542558,Assembly,exit
319,245916.607052,Right,enter
321,245916.675132,Assembly,enter
325,245916.813015,Left,enter
343,245917.500616,Left,exit
344,245917.53855,Right,exit
344,245917.53855,Assembly,exit
351,245917.779163,Assembly,enter
351,245917.779163,Left,enter
351,245917.779163,Screen,enter
396,245919.375604,Screen,exit
397,245919.41269899998,Assembly,exit
397,245919.41269899998,Left,exit
406,245919.722981,Right,enter
407,245919.754995,Assembly,enter
407,245919.754995,Left,enter
447,245921.100485,Left,exit
453,245921.312919,Left,enter
511,245923.542455,Left,exit
512,245923.579568,Right,exit
512,245923.579568,Assembly,exit
519,245923.814958,Left,enter
520,245923.850106,Assembly,enter
521,245923.88503799998,Screen,enter
531,245924.269335,Screen,exit
533,245924.339706,Assembly,exit
534,245924.371343,Left,exit
545,245924.714939,Right,enter
547,245924.785741,Assembly,enter
565,245925.387073,Left,enter
575,245925.723169,Left,exit
578,245925.82785099998,Left,enter
630,245927.78441599998,Left,exit
631,245927.822311,Right,exit
631,245927.822311,Assembly,exit
636,245927.984469,Left,enter
638,245928.04647499998,Assembly,enter
640,245928.112069,Screen,enter
667,245929.11550699998,Screen,exit
668,245929.14658,Right,enter
668,245929.14658,Right,exit
671,245929.239741,Right,enter
673,245929.308208,Screen,enter
681,245929.586767,Screen,exit
683,245929.654179,Right,exit
687,245929.78124399998,Screen,enter
708,245930.496125,Right,enter
708,245930.496125,Right,exit
710,245930.564142,Right,enter
710,245930.564142,Right,exit
712,245930.63360099998,Screen,exit
714,245930.701623,Assembly,exit
714,245930.701623,Left,exit
