world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,31.157474517822276,508.11001586914074,64.6788330078125,514.7425537109375,75.92800903320311,442.1028442382812,40.593719482421875,439.2619323730469
0,apriltag_v3:tag36h11:4,162.08798217773435,90.83445739746092,200.10296630859375,79.53531646728516,204.77317810058594,28.38121604919435,166.24159240722656,41.75077819824219
0,apriltag_v3:tag36h11:5,239.67616271972653,69.41561889648438,288.1816101074218,58.57922744750975,293.0991516113282,3.552021503448484,244.46163940429693,16.456851959228526
0,apriltag_v3:tag36h11:10,986.4121704101561,63.08083343505859,1035.8117675781248,77.3633346557617,1037.0913085937502,25.555940628051765,988.302734375,9.303327560424798
0,apriltag_v3:tag36h11:11,1137.442626953125,134.57957458496094,1139.8352050781252,82.47920227050783,1099.9766845703127,65.41605377197267,1098.4005126953125,120.04080963134764
0,apriltag_v3:tag36h11:12,1137.8028564453123,213.26351928710938,1177.0404052734375,219.67477416992185,1163.1358642578125,160.17311096191403,1124.4981689453123,152.00376892089844
0,apriltag_v3:tag36h11:13,1172.522705078125,320.9117736816407,1209.9197998046875,326.62789916992176,1190.4687500000005,270.0546875,1152.6343994140627,262.17950439453136
0,apriltag_v3:tag36h11:14,1127.5621337890627,522.6500244140624,1179.7431640625,515.6057739257814,1166.339599609375,441.7721252441407,1113.8476562500005,442.8400878906249
0,apriltag_v3:tag36h11:21,167.38246154785156,538.4188842773438,197.57186889648438,541.261474609375,201.72981262207034,496.6845703125001,171.25973510742185,495.4773559570313
0,apriltag_v3:tag36h11:22,217.3894653320313,430.39642333984375,251.89656066894528,431.34573364257807,252.28425598144526,383.51815795898443,217.60003662109378,384.2641906738282
0,apriltag_v3:tag36h11:23,254.30789184570315,246.06077575683597,249.596435546875,286.98406982421875,283.2633361816407,284.3983154296875,287.4080810546875,242.73437500000003
0,apriltag_v3:tag36h11:24,279.6413879394531,168.875259399414,274.9449157714844,204.42317199707028,306.08123779296875,200.13371276855474,311.37966918945307,163.9549560546875
