timestamp,event,device
951,enter,TABLE
1253,quit,TABLE
1308,enter,TABLE
1463,quit,TABLE
1740,enter,TABLE
1803,quit,TABLE
1838,enter,TABLE
1933,quit,TABLE
2000,enter,TABLE
2159,quit,TABLE
2229,enter,TABLE
2518,quit,TABLE
2553,enter,TABLE
2615,quit,TABLE
2649,enter,TABLE
2860,quit,TABLE
2869,enter,TABLE
2939,quit,TABLE
3640,enter,SCREEN
6397,quit,SCREEN
6796,enter,SCREEN
7326,quit,SCREEN
7327,enter,TABLE
7328,quit,TABLE
7329,enter,SCREEN
7405,quit,SCREEN
7419,enter,TABLE
7498,quit,TABLE
8396,grasp,BLOCK
9583,enter,TABLE
10479,quit,TABLE
10860,release,BLOCK
