timestamp,distance
0,nan
50,nan
98,nan
151,nan
203,nan
256,nan
308,nan
358,nan
408,nan
462,nan
514,nan
561,nan
609,nan
656,nan
696,nan
733,nan
768,nan
807,nan
849,26.05172280974444
907,23.63078939540627
966,24.51054183595204
1018,23.262592848572936
1067,23.339360332707887
1119,23.18017529347737
1175,23.65117999729595
1229,11.952558129137639
1277,0.3114360805349834
1327,-1.0380903571839981
1385,1.2812622968576974
1432,-1.6194298012604367
1483,1.5048561129374332
1534,1.295298934932861
1587,1.1938176713311934
1640,0.758880614952167
1692,0.41479299895741956
1743,0.13428021744328258
1793,0.6334461503098386
1844,0.3490866273239394
1894,0.294442514296144
1944,-0.34626730913815273
1996,-0.6920592172112665
2047,-1.1496159216183683
2098,0.7172729214850044
2149,0.7596344027680437
2204,-1.8804148018634501
2249,nan
2289,nan
2327,nan
2366,nan
2407,nan
2449,nan
2499,nan
2549,nan
2601,nan
2653,nan
2701,nan
