timestamp,distance
0,nan
51,nan
103,nan
155,nan
207,nan
258,nan
311,nan
357,nan
401,nan
441,nan
475,nan
512,nan
549,nan
596,30.28544130909983
652,28.57685395578141
705,31.14014232968945
761,29.355374541147334
823,32.86573225461435
876,nan
914,nan
950,nan
987,nan
1026,nan
1065,nan
1106,nan
1153,nan
1203,nan
1258,nan
1310,nan
1364,nan
1422,nan
1477,nan
1528,nan
1587,nan
1635,nan
1672,nan
1712,nan
1754,nan
1798,17.356537085716248
1848,6.55059794184997
1903,2.801697883989157
1961,1.6813327950539945
2017,1.9138326115919828
2074,2.3795586638734694
2131,1.9302028630642722
2184,4.006046300287596
2238,2.0095344213017103
2290,2.9988344469182646
2346,2.73647058006737
2404,8.755081961759313
2458,-1.406533123904911
2511,-1.5261387398113928
2566,-1.0728535034506503
2621,3.8193599395300377
2676,20.96282947972088
2730,28.1429162490906
2787,1.9348266293005691
2844,2.1203294279348897
2898,1.9022791824492555
2951,1.4981098357330178
3003,nan
3057,nan
3108,nan
3160,6.739206372920998
