world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,864783.1175210001,"[[ 1.22010615e-03 -8.60754918e-04  2.24740241e-01]
 [-1.24836596e-03 -2.64540131e-03  1.12986550e+00]
 [-4.40755385e-04 -3.22620623e-04  1.16314274e+00]]","[[ 6.30481304e+02 -2.15860111e+02  8.78639991e+01]
 [-2.21754411e+02 -3.52891641e+02  3.85642463e+02]
 [ 1.77403405e-01 -1.79678400e-01  1.00000000e+00]]",4,"[[ 1.91038382e-03 -7.50496475e-04 -5.21638990e-02]
 [-1.96179768e-03 -3.50769755e-03  1.71284849e+00]
 [-2.83463603e-05 -1.04932164e-04  1.04578847e+00]]","[[ 4.26822274e+02 -9.66962395e+01  1.79664174e+02]
 [-2.45072981e+02 -2.44254022e+02  3.87828115e+02]
 [-1.30209699e-02 -2.71288987e-02  1.00000000e+00]]",8
1,864783.22822,"[[ 1.22057628e-03 -8.59846109e-04  2.23469426e-01]
 [-1.24767812e-03 -2.64512196e-03  1.12966662e+00]
 [-4.41366343e-04 -3.23203280e-04  1.16357177e+00]]","[[ 6.30652156e+02 -2.15806480e+02  8.83984168e+01]
 [-2.21595221e+02 -3.53109576e+02  3.85378772e+02]
 [ 1.77667024e-01 -1.79942394e-01  1.00000000e+00]]",4,"[[ 1.90885715e-03 -7.48833695e-04 -5.33102303e-02]
 [-1.95985674e-03 -3.50769816e-03  1.71232733e+00]
 [-3.15440610e-05 -1.07150399e-04  1.04720901e+00]]","[[ 4.27500633e+02 -9.67620273e+01  1.79981665e+02]
 [-2.44798734e+02 -2.44667036e+02  3.87601494e+02]
 [-1.21706134e-02 -2.79489935e-02  1.00000000e+00]]",8
2,864783.289635,"[[ 1.22101693e-03 -8.59250235e-04  2.22774922e-01]
 [-1.24762462e-03 -2.64582722e-03  1.12935259e+00]
 [-4.41073666e-04 -3.23734727e-04  1.16372167e+00]]","[[ 6.30637808e+02 -2.15637868e+02  8.85442801e+01]
 [-2.21669535e+02 -3.53083344e+02  3.85090365e+02]
 [ 1.77358219e-01 -1.79954992e-01  1.00000000e+00]]",4,"[[ 1.90915229e-03 -7.48068038e-04 -5.40037711e-02]
 [-1.95974488e-03 -3.50863480e-03  1.71200572e+00]
 [-3.11658426e-05 -1.07826584e-04  1.04738008e+00]]","[[ 4.27491834e+02 -9.66783845e+01  1.80068461e+02]
 [-2.44868846e+02 -2.44707582e+02  3.87363620e+02]
 [-1.24885208e-02 -2.80691284e-02  1.00000000e+00]]",8
3,864783.340898,"[[ 1.23081586e-03 -8.61553684e-04  2.22144448e-01]
 [-1.26011589e-03 -2.66663762e-03  1.13907724e+00]
 [-4.58520646e-04 -4.00494078e-04  1.19505557e+00]]","[[ 6.25163263e+02 -2.15357288e+02  8.90603246e+01]
 [-2.25197736e+02 -3.60078784e+02  3.85073286e+02]
 [ 1.64393949e-01 -2.03300323e-01  1.00000000e+00]]",5,"[[ 1.90570232e-03 -7.30181162e-04 -6.05661934e-02]
 [-1.97146376e-03 -3.53732347e-03  1.72505507e+00]
 [-6.95429007e-05 -1.65587413e-04  1.07665473e+00]]","[[ 4.30631472e+02 -9.73254908e+01  1.80163180e+02]
 [-2.44800834e+02 -2.50295658e+02  3.87261696e+02]
 [-9.83469881e-03 -4.47814010e-02  1.00000000e+00]]",8
4,864783.3927610001,"[[ 1.23075658e-03 -8.61543834e-04  2.21592712e-01]
 [-1.26000484e-03 -2.66864181e-03  1.13923857e+00]
 [-4.59105947e-04 -4.01406007e-04  1.19542768e+00]]","[[ 6.25371264e+02 -2.15323836e+02  8.92797669e+01]
 [-2.24991748e+02 -3.59957846e+02  3.84744641e+02]
 [ 1.64626125e-01 -2.03563711e-01  1.00000000e+00]]",5,"[[ 1.90489603e-03 -7.29803080e-04 -6.10073993e-02]
 [-1.97095536e-03 -3.53911473e-03  1.72495962e+00]
 [-7.03996266e-05 -1.65806634e-04  1.07685849e+00]]","[[ 4.30940384e+02 -9.73110920e+01  1.80291337e+02]
 [-2.44619813e+02 -2.50243866e+02  3.86993231e+02]
 [-9.49200462e-03 -4.48923961e-02  1.00000000e+00]]",8
5,864783.4461510001,"[[ 1.23209153e-03 -8.61299525e-04  2.20980930e-01]
 [-1.25924339e-03 -2.66704431e-03  1.13822104e+00]
 [-4.57435603e-04 -4.01547251e-04  1.19532994e+00]]","[[ 6.24841127e+02 -2.15255733e+02  8.94570006e+01]
 [-2.25264744e+02 -3.60094770e+02  3.84535383e+02]
 [ 1.63444529e-01 -2.03341933e-01  1.00000000e+00]]",5,"[[ 1.90539351e-03 -7.29158597e-04 -6.16984835e-02]
 [-1.96929372e-03 -3.53731841e-03  1.72354599e+00]
 [-6.93281741e-05 -1.65550971e-04  1.07654415e+00]]","[[ 4.30868771e+02 -9.72595793e+01  1.80406264e+02]
 [-2.44687269e+02 -2.50365101e+02  3.86810828e+02]
 [-9.88057015e-03 -4.47645505e-02  1.00000000e+00]]",8
6,864783.5065690001,"[[ 1.22406761e-03 -8.61694319e-04  2.21537929e-01]
 [-1.24392983e-03 -2.64764608e-03  1.12692877e+00]
 [-4.36790365e-04 -3.23927467e-04  1.16324874e+00]]","[[ 6.29483676e+02 -2.15777647e+02  8.91567938e+01]
 [-2.21380889e+02 -3.52593675e+02  3.83746143e+02]
 [ 1.74718481e-01 -1.79208767e-01  1.00000000e+00]]",4,"[[ 1.91052514e-03 -7.48642881e-04 -5.55641788e-02]
 [-1.95495116e-03 -3.51323263e-03  1.70973027e+00]
 [-2.75408365e-05 -1.07266936e-04  1.04640123e+00]]","[[ 4.27224844e+02 -9.65474522e+01  1.80436045e+02]
 [-2.44453796e+02 -2.44340004e+02  3.86250146e+02]
 [-1.38146627e-02 -2.75884625e-02  1.00000000e+00]]",8
7,864783.565978,"[[ 1.22480273e-03 -8.62173613e-04  2.21945761e-01]
 [-1.24397606e-03 -2.64725996e-03  1.12783468e+00]
 [-4.36157734e-04 -3.24367669e-04  1.16349906e+00]]","[[ 6.29042337e+02 -2.15798125e+02  8.91890096e+01]
 [-2.21430940e+02 -3.52699276e+02  3.84127627e+02]
 [ 1.74075467e-01 -1.79223405e-01  1.00000000e+00]]",4,"[[ 1.91132828e-03 -7.48961020e-04 -5.53770055e-02]
 [-1.95417430e-03 -3.51177982e-03  1.71017892e+00]
 [-2.71672047e-05 -1.08034570e-04  1.04666518e+00]]","[[ 4.26981382e+02 -9.66140909e+01  1.80451529e+02]
 [-2.44491560e+02 -2.44505126e+02  3.86568990e+02]
 [-1.41531889e-02 -2.77450148e-02  1.00000000e+00]]",8
8,864783.6240310001,"[[ 1.23269397e-03 -8.59711975e-04  2.20322015e-01]
 [-1.25723268e-03 -2.66916285e-03  1.13923030e+00]
 [-4.57642273e-04 -4.02097914e-04  1.19563546e+00]]","[[ 6.25300674e+02 -2.14890309e+02  8.95273269e+01]
 [-2.24618007e+02 -3.60246726e+02  3.84642556e+02]
 [ 1.63800419e-01 -2.03404260e-01  1.00000000e+00]]",5,"[[ 1.90582328e-03 -7.27258671e-04 -6.25160414e-02]
 [-1.96549923e-03 -3.53853680e-03  1.72373063e+00]
 [-6.99250299e-05 -1.66216686e-04  1.07692718e+00]]","[[ 4.31191107e+02 -9.70967027e+01  1.80443884e+02]
 [-2.44231743e+02 -2.50580969e+02  3.86902382e+02]
 [-9.69827866e-03 -4.49800406e-02  1.00000000e+00]]",8
9,864783.680684,"[[ 1.22435791e-03 -8.59875990e-04  2.20774235e-01]
 [-1.24320088e-03 -2.64923477e-03  1.12816934e+00]
 [-4.37398716e-04 -3.23125552e-04  1.16312681e+00]]","[[ 6.29979422e+02 -2.15370040e+02  8.93201409e+01]
 [-2.20873304e+02 -3.52605460e+02  3.83932172e+02]
 [ 1.75546106e-01 -1.78947309e-01  1.00000000e+00]]",4,"[[ 1.91017587e-03 -7.46520730e-04 -5.63836215e-02]
 [-1.95283519e-03 -3.51395338e-03  1.71034941e+00]
 [-2.91673625e-05 -1.06850894e-04  1.04655318e+00]]","[[ 4.27753188e+02 -9.63633486e+01  1.80529069e+02]
 [-2.44043435e+02 -2.44483647e+02  3.86404072e+02]
 [-1.29948742e-02 -2.76469095e-02  1.00000000e+00]]",8
10,864783.73834,"[[ 1.22574395e-03 -8.60830650e-04  2.20851611e-01]
 [-1.24168290e-03 -2.64899710e-03  1.12685651e+00]
 [-4.36499068e-04 -3.26567916e-04  1.16420158e+00]]","[[ 6.29298585e+02 -2.15497030e+02  8.92050192e+01]
 [-2.20974493e+02 -3.52979644e+02  3.83576169e+02]
 [ 1.73960480e-01 -1.79810853e-01  1.00000000e+00]]",4,"[[ 1.91206280e-03 -7.46866223e-04 -5.66826125e-02]
 [-1.95099798e-03 -3.51411940e-03  1.70890218e+00]
 [-2.77638307e-05 -1.09286598e-04  1.04720652e+00]]","[[ 4.27238074e+02 -9.64143768e+01  1.80460783e+02]
 [-2.44076120e+02 -2.44699720e+02  3.86106278e+02]
 [-1.41447585e-02 -2.80930568e-02  1.00000000e+00]]",8
11,864783.7923940001,"[[ 1.22517050e-03 -8.59675370e-04  2.20623291e-01]
 [-1.24095396e-03 -2.65073584e-03  1.12701428e+00]
 [-4.36956785e-04 -3.25342095e-04  1.16366389e+00]]","[[ 6.29957171e+02 -2.15230539e+02  8.90159680e+01]
 [-2.20561878e+02 -3.52791148e+02  3.83497121e+02]
 [ 1.74883829e-01 -1.79454100e-01  1.00000000e+00]]",4,"[[ 1.91230117e-03 -7.46164627e-04 -5.68358666e-02]
 [-1.95065869e-03 -3.51647175e-03  1.70932244e+00]
 [-2.76021806e-05 -1.08644368e-04  1.04691973e+00]]","[[ 4.27350533e+02 -9.62522070e+01  1.80352792e+02]
 [-2.43885825e+02 -2.44552689e+02  3.86044819e+02]
 [-1.40421605e-02 -2.79162217e-02  1.00000000e+00]]",8
12,864783.846304,"[[ 1.22569793e-03 -8.60602856e-04  2.20998091e-01]
 [-1.24057503e-03 -2.65205474e-03  1.12753758e+00]
 [-4.37072141e-04 -3.27437646e-04  1.16447550e+00]]","[[ 6.29664321e+02 -2.15315372e+02  8.89856084e+01]
 [-2.20413749e+02 -3.52893798e+02  3.83530643e+02]
 [ 1.74359163e-01 -1.80045922e-01  1.00000000e+00]]",4,"[[ 1.91275515e-03 -7.46685740e-04 -5.66444746e-02]
 [-1.94949920e-03 -3.51708177e-03  1.70938657e+00]
 [-2.72413325e-05 -1.08586444e-04  1.04683436e+00]]","[[ 4.27250955e+02 -9.62738702e+01  1.80325250e+02]
 [-2.43705458e+02 -2.44506874e+02  3.86070820e+02]
 [-1.41610024e-02 -2.78675993e-02  1.00000000e+00]]",8
13,864783.898853,"[[ 1.22568316e-03 -8.58377135e-04  2.19593352e-01]
 [-1.23830122e-03 -2.65074152e-03  1.12542715e+00]
 [-4.36198453e-04 -3.23800884e-04  1.16284849e+00]]","[[ 6.30347939e+02 -2.14999956e+02  8.90456258e+01]
 [-2.20099587e+02 -3.52761091e+02  3.82972778e+02]
 [ 1.75163279e-01 -1.78877131e-01  1.00000000e+00]]",4,"[[ 1.91205814e-03 -7.43838742e-04 -5.80613530e-02]
 [-1.94720307e-03 -3.51745525e-03  1.70759344e+00]
 [-2.79447167e-05 -1.07012656e-04  1.04630563e+00]]","[[ 4.27894047e+02 -9.59747361e+01  1.80377447e+02]
 [-2.43412675e+02 -2.44553289e+02  3.85608864e+02]
 [-1.34672494e-02 -2.75753882e-02  1.00000000e+00]]",8
14,864783.958053,"[[ 1.22532334e-03 -8.57928258e-04  2.19733660e-01]
 [-1.23848014e-03 -2.64827920e-03  1.12481164e+00]
 [-4.36142314e-04 -3.23029394e-04  1.16255462e+00]]","[[ 6.30390240e+02 -2.15067338e+02  8.89354258e+01]
 [-2.20363844e+02 -3.52949850e+02  3.83141958e+02]
 [ 1.75265623e-01 -1.78755595e-01  1.00000000e+00]]",4,"[[ 1.91201884e-03 -7.43716168e-04 -5.78800350e-02]
 [-1.94770702e-03 -3.51477999e-03  1.70702603e+00]
 [-2.79587042e-05 -1.07272828e-04  1.04642180e+00]]","[[ 4.27822485e+02 -9.60292027e+01  1.80316130e+02]
 [-2.43656421e+02 -2.44729165e+02  3.85749048e+02]
 [-1.35474538e-02 -2.76538980e-02  1.00000000e+00]]",8
15,864784.02567,"[[ 1.22393881e-03 -8.59031869e-04  2.20157329e-01]
 [-1.23844364e-03 -2.64844020e-03  1.12331495e+00]
 [-4.36092655e-04 -3.21482978e-04  1.16170177e+00]]","[[ 6.30737333e+02 -2.15349069e+02  8.87003752e+01]
 [-2.20382468e+02 -3.52548877e+02  3.82664686e+02]
 [ 1.75785827e-01 -1.78402596e-01  1.00000000e+00]]",4,"[[ 1.91040783e-03 -7.44675862e-04 -5.72625347e-02]
 [-1.94942873e-03 -3.51740421e-03  1.70669449e+00]
 [-2.78271487e-05 -1.04900012e-04  1.04543743e+00]]","[[ 4.28103753e+02 -9.60082523e+01  1.80183965e+02]
 [-2.43596063e+02 -2.44220814e+02  3.85351985e+02]
 [-1.30474791e-02 -2.70608276e-02  1.00000000e+00]]",8
16,864784.0925980001,"[[ 1.22443450e-03 -8.60313583e-04  2.19163964e-01]
 [-1.23750127e-03 -2.64715964e-03  1.11972571e+00]
 [-4.36378575e-04 -3.26125305e-04  1.16321232e+00]]","[[ 6.30304878e+02 -2.15808470e+02  8.89830474e+01]
 [-2.20824821e+02 -3.52983407e+02  3.81393348e+02]
 [ 1.74546795e-01 -1.79925032e-01  1.00000000e+00]]",4,"[[ 1.90972339e-03 -7.45011007e-04 -5.81321620e-02]
 [-1.94925994e-03 -3.51810886e-03  1.70354405e+00]
 [-2.85010054e-05 -1.08078223e-04  1.04667393e+00]]","[[ 4.28132115e+02 -9.62039294e+01  1.80357866e+02]
 [-2.43755611e+02 -2.44430453e+02  3.84291602e+02]
 [-1.35118275e-02 -2.78592184e-02  1.00000000e+00]]",8
17,864784.152534,"[[ 1.22556096e-03 -8.57776751e-04  2.16167042e-01]
 [-1.23539077e-03 -2.64957254e-03  1.11994468e+00]
 [-4.36631538e-04 -3.26588530e-04  1.16365660e+00]]","[[ 6.30948042e+02 -2.15365909e+02  9.00675791e+01]
 [-2.20243556e+02 -3.53042022e+02  3.80693870e+02]
 [ 1.74933735e-01 -1.79894157e-01  1.00000000e+00]]",4,"[[ 1.90788341e-03 -7.41666504e-04 -6.07343700e-02]
 [-1.94355242e-03 -3.51899196e-03  1.70201123e+00]
 [-2.98113196e-05 -1.07288695e-04  1.04656246e+00]]","[[ 4.29198295e+02 -9.59764815e+01  1.80992673e+02]
 [-2.43192922e+02 -2.44615162e+02  3.83701498e+02]
 [-1.27052940e-02 -2.78106928e-02  1.00000000e+00]]",8
18,864784.213692,"[[ 1.22716609e-03 -8.57192212e-04  2.15442663e-01]
 [-1.23259869e-03 -2.64993118e-03  1.11951534e+00]
 [-4.34951289e-04 -3.26603328e-04  1.16351664e+00]]","[[ 6.30756502e+02 -2.15155502e+02  9.02247717e+01]
 [-2.19848882e+02 -3.53148985e+02  3.80502108e+02]
 [ 1.74080002e-01 -1.79560644e-01  1.00000000e+00]]",4,"[[ 1.90903233e-03 -7.40070482e-04 -6.18310330e-02]
 [-1.93809521e-03 -3.51756151e-03  1.70007387e+00]
 [-2.73221483e-05 -1.04304070e-04  1.04495235e+00]]","[[ 4.29274714e+02 -9.56857358e+01  1.81075546e+02]
 [-2.42809475e+02 -2.44575355e+02  3.83541899e+02]
 [-1.30123723e-02 -2.69146672e-02  1.00000000e+00]]",8
19,864784.2691360001,"[[ 1.22911196e-03 -8.56407021e-04  2.13757248e-01]
 [-1.22919390e-03 -2.65144307e-03  1.11863247e+00]
 [-4.34500395e-04 -3.28255292e-04  1.16410776e+00]]","[[ 6.30708250e+02 -2.14950556e+02  9.07409214e+01]
 [-2.19144997e+02 -3.53393777e+02  3.79828741e+02]
 [ 1.73615781e-01 -1.79879807e-01  1.00000000e+00]]",4,"[[ 1.90918043e-03 -7.37865051e-04 -6.37238358e-02]
 [-1.93258996e-03 -3.52025352e-03  1.69872540e+00]
 [-2.97774421e-05 -1.07841106e-04  1.04670187e+00]]","[[ 4.29796720e+02 -9.56446404e+01  1.81390978e+02]
 [-2.42090674e+02 -2.45059128e+02  3.82975545e+02]
 [-1.27152530e-02 -2.79692824e-02  1.00000000e+00]]",8
20,864784.328583,"[[ 1.22838282e-03 -8.53194224e-04  2.11810200e-01]
 [-1.22862567e-03 -2.65354457e-03  1.11913900e+00]
 [-4.36831178e-04 -3.28354897e-04  1.16445293e+00]]","[[ 6.31978563e+02 -2.14483091e+02  9.11817756e+01]
 [-2.18625869e+02 -3.53523951e+02  3.79534130e+02]
 [ 1.75430934e-01 -1.80148305e-01  1.00000000e+00]]",4,"[[ 1.90746548e-03 -7.35018912e-04 -6.51659832e-02]
 [-1.93044899e-03 -3.52067304e-03  1.69810136e+00]
 [-3.14358304e-05 -1.06029642e-04  1.04629029e+00]]","[[ 4.30709457e+02 -9.53905834e+01  1.81642214e+02]
 [-2.41739989e+02 -2.45094260e+02  3.82725211e+02]
 [-1.15569219e-02 -2.77035343e-02  1.00000000e+00]]",8
21,864784.383675,"[[ 1.22930976e-03 -8.55518016e-04  2.12756895e-01]
 [-1.22898316e-03 -2.65259886e-03  1.11881262e+00]
 [-4.34646191e-04 -3.28191674e-04  1.16416580e+00]]","[[ 6.30960433e+02 -2.14767860e+02  9.10899549e+01]
 [-2.19014507e+02 -3.53315028e+02  3.79576653e+02]
 [ 1.73829030e-01 -1.79788036e-01  1.00000000e+00]]",4,"[[ 1.90893084e-03 -7.37259823e-04 -6.44535990e-02]
 [-1.93149543e-03 -3.52053971e-03  1.69828037e+00]
 [-2.89781117e-05 -1.06548382e-04  1.04604504e+00]]","[[ 4.29946878e+02 -9.55339487e+01  1.81593570e+02]
 [-2.42031175e+02 -2.44946234e+02  3.82763250e+02]
 [-1.27422633e-02 -2.75963434e-02  1.00000000e+00]]",8
