world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
58,864786.480277,"[[ 1.90589358e-03  1.94518926e-04 -2.03047328e+00]
 [ 2.88417200e-04 -1.06426504e-03  4.84959027e-01]
 [-1.12527489e-04  6.73515608e-04  6.23699044e-01]]","[[ 4.75134935e+02  7.14268200e+02  9.91436468e+02]
 [ 1.12477415e+02 -4.60652360e+02  7.24355616e+02]
 [-3.57376738e-02  6.26313870e-01  1.00000000e+00]]",6,"[[ 2.81657938e-03  5.84525698e-04 -3.03158584e+00]
 [ 8.69573336e-05 -1.28867838e-03  7.87470964e-01]
 [-9.83432694e-04  5.78924961e-04  1.53055046e+00]]","[[ 6.59768512e+02  7.19932426e+02  9.36407542e+02]
 [ 2.46574874e+02 -3.61243990e+02  6.74255488e+02]
 [ 3.30658537e-01  5.99221177e-01  1.00000000e+00]]",14
59,864786.538389,"[[ 1.99475886e-03  9.92210273e-05 -2.02881638e+00]
 [ 2.70646249e-04 -1.12692827e-03  5.45326549e-01]
 [-5.38334671e-05  5.58383328e-04  6.51028455e-01]]","[[ 4.56374986e+02  5.26398309e+02  9.81281343e+02]
 [ 9.03617331e+01 -5.22869919e+02  7.19572561e+02]
 [-3.97651397e-02  4.91990310e-01  1.00000000e+00]]",14,"[[ 2.98605368e-03  1.78019668e-04 -2.91422828e+00]
 [ 8.48419989e-05 -1.40386959e-03  8.58952529e-01]
 [-7.42896138e-04  5.41229344e-04  1.33365513e+00]]","[[ 5.55525084e+02  4.31334709e+02  9.36097233e+02]
 [ 1.78568729e+02 -4.31979840e+02  6.68418843e+02]
 [ 2.36980908e-01  4.15577494e-01  1.00000000e+00]]",14
60,864786.6097980001,"[[ 1.97648221e-03  3.19372355e-05 -1.99412760e+00]
 [ 2.58025577e-04 -1.12294569e-03  5.46298069e-01]
 [-3.50753156e-05  5.60160506e-04  6.34100327e-01]]","[[ 4.57002475e+02  5.10513672e+02  9.97363654e+02]
 [ 8.20459712e+01 -5.31189681e+02  7.15656520e+02]
 [-4.71997970e-02  4.97488955e-01  1.00000000e+00]]",14,"[[ 3.00116362e-03  8.58380748e-05 -2.90291747e+00]
 [ 7.11953902e-05 -1.40771682e-03  8.66070677e-01]
 [-7.29915817e-04  5.55116922e-04  1.32402752e+00]]","[[ 5.54167299e+02  4.07740828e+02  9.48295662e+02]
 [ 1.71694764e+02 -4.38379056e+02  6.63190879e+02]
 [ 2.33518414e-01  4.08577694e-01  1.00000000e+00]]",14
87,864788.095065,"[[ 1.72591787e-03  9.03682851e-05 -2.33891071e+00]
 [ 5.57940978e-04 -1.00963474e-03  2.97877750e-01]
 [ 5.93785339e-05  5.31893980e-04  3.83043783e-01]]","[[ 3.04062344e+02  7.13157390e+02  1.30204686e+03]
 [ 1.09331794e+02 -4.46178475e+02  1.01456795e+03]
 [-1.98952973e-01  5.09010754e-01  1.00000000e+00]]",5,"[[ 4.24103600e-03  3.62649885e-04 -5.08064214e+00]
 [ 4.05703352e-05 -1.73509704e-03  1.38835703e+00]
 [-1.27073459e-03  4.00483884e-04  2.10148680e+00]]","[[ 5.69932824e+02  3.79316040e+02  1.12729646e+03]
 [ 2.50835560e+02 -3.33137971e+02  8.26519662e+02]
 [ 2.96826872e-01  2.92852851e-01  1.00000000e+00]]",14
88,864788.164981,"[[ 1.72843723e-03  1.83624405e-05 -2.30750716e+00]
 [ 5.21406225e-04 -1.01117826e-03  3.22262804e-01]
 [ 6.26466409e-05  5.32946943e-04  3.83227423e-01]]","[[ 3.18243835e+02  7.03803023e+02  1.32438433e+03]
 [ 1.02216563e+02 -4.59185811e+02  1.00160880e+03]
 [-1.94174288e-01  5.23529285e-01  1.00000000e+00]]",5,"[[ 4.27344589e-03  2.08711892e-04 -5.04699140e+00]
 [-8.56764111e-06 -1.72993694e-03  1.41735187e+00]
 [-1.27379147e-03  4.42036109e-04  2.09407938e+00]]","[[ 5.74907838e+02  3.60980970e+02  1.14127376e+03]
 [ 2.41843931e+02 -3.40971326e+02  8.13656160e+02]
 [ 2.98655798e-01  2.91553474e-01  1.00000000e+00]]",14
89,864788.230788,"[[ 1.71252703e-03 -2.16570687e-05 -2.29685925e+00]
 [ 5.08264220e-04 -1.00415283e-03  3.27226512e-01]
 [ 5.78871444e-05  5.37667977e-04  3.77922339e-01]]","[[ 3.25073636e+02  7.17979912e+02  1.35399862e+03]
 [ 1.01333852e+02 -4.56599867e+02  1.01121616e+03]
 [-1.93959298e-01  5.39627588e-01  1.00000000e+00]]",5,"[[ 4.42262317e-03  1.64744545e-04 -5.23387536e+00]
 [-2.11277875e-05 -1.77262276e-03  1.46065266e+00]
 [-1.30680919e-03  4.48090747e-04  2.14400700e+00]]","[[ 5.68520745e+02  3.44360497e+02  1.15324980e+03]
 [ 2.37807265e+02 -3.37213376e+02  8.10260975e+02]
 [ 2.96822213e-01  2.80370194e-01  1.00000000e+00]]",14
90,864788.292429,"[[ 1.63964258e-03 -3.65694797e-06 -2.25293239e+00]
 [ 3.43229029e-04 -9.60955579e-04  5.36251051e-01]
 [-1.03558565e-04  5.36473612e-04  5.79427770e-01]]","[[ 5.36398485e+02  7.66351606e+02  1.37637978e+03]
 [ 1.61594835e+02 -4.55258088e+02  1.04964742e+03]
 [-5.37473506e-02  5.58475517e-01  1.00000000e+00]]",4,"[[ 4.56724255e-03  2.18557428e-04 -5.47511454e+00]
 [-8.21055213e-05 -1.79471919e-03  1.57158196e+00]
 [-1.40954728e-03  4.25696545e-04  2.28405798e+00]]","[[ 5.82990022e+02  3.46001284e+02  1.15941355e+03]
 [ 2.47914413e+02 -3.31877114e+02  8.22628806e+02]
 [ 3.13571590e-01  2.75380098e-01  1.00000000e+00]]",14
91,864788.349486,"[[ 1.82045295e-03  7.17549409e-05 -2.54116923e+00]
 [ 4.91354497e-04 -1.14643853e-03  4.90036600e-01]
 [-7.74847661e-06  4.74275269e-04  5.32118853e-01]]","[[ 3.96954235e+02  5.85873387e+02  1.35614155e+03]
 [ 1.24985494e+02 -4.47160908e+02  1.00867409e+03]
 [-1.05618769e-01  4.07083841e-01  1.00000000e+00]]",4,"[[ 4.70485183e-03  2.60467755e-04 -5.67612659e+00]
 [-1.11164180e-04 -1.86228703e-03  1.66934471e+00]
 [-1.45913268e-03  3.91296325e-04  2.36989730e+00]]","[[ 5.80182774e+02  3.25018277e+02  1.16065086e+03]
 [ 2.48756449e+02 -3.28392272e+02  8.27113056e+02]
 [ 3.16142882e-01  2.54333164e-01  1.00000000e+00]]",14
92,864788.4003870001,"[[ 1.23467803e-03  6.33252809e-04 -1.99312440e+00]
 [ 3.19609197e-04 -5.76130270e-04  3.77564045e-01]
 [-3.95220771e-05  5.39626389e-04  3.87808259e-01]]","[[ 4.67503699e+02  1.44585919e+03  9.95049953e+02]
 [ 1.51980763e+02 -4.37816907e+02  1.20735049e+03]
 [-1.63833831e-01  7.56561801e-01  1.00000000e+00]]",1,"[[ 2.92432678e-03  7.74241330e-04 -3.81426280e+00]
 [ 1.71617148e-05 -8.80856299e-04  9.17789861e-01]
 [-8.56495513e-04  4.64142244e-04  1.38349651e+00]]","[[ 6.35195163e+02  1.09745165e+03  1.02318385e+03]
 [ 3.12770891e+02 -3.00825441e+02  1.06186384e+03]
 [ 2.88306924e-01  7.80333161e-01  1.00000000e+00]]",14
93,864788.4515020001,"[[ 1.38333037e-03  7.31100052e-04 -2.30303772e+00]
 [ 4.31064001e-04 -7.64239183e-04  3.92724152e-01]
 [ 1.99046494e-06  5.25953481e-04  4.09180436e-01]]","[[ 3.78378548e+02  1.10062793e+03  1.07330864e+03]
 [ 1.27956965e+02 -4.15795844e+02  1.11926853e+03]
 [-1.66314306e-01  5.29102789e-01  1.00000000e+00]]",1,"[[ 3.59812322e-03  9.91261777e-04 -4.76905460e+00]
 [ 1.71281416e-04 -1.24453155e-03  1.01294634e+00]
 [-9.21888917e-04  3.87843281e-04  1.60579307e+00]]","[[ 5.14510912e+02  7.40443816e+02  1.06097156e+03]
 [ 2.60096443e+02 -2.97197351e+02  9.59936334e+02]
 [ 2.32561254e-01  4.96871583e-01  1.00000000e+00]]",14
