world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,864783.1175210001,"[[ 6.99266422e-04  7.35161937e-04 -1.33184405e+00]
 [ 8.49142872e-04 -8.08038474e-04 -1.36089033e-01]
 [ 1.59181344e-04  6.94631995e-04  2.37606668e-01]]","[[ 8.19509069e+01  9.24769654e+02  9.89016167e+02]
 [ 1.87863789e+02 -3.17966646e+02  8.70907782e+02]
 [-6.04112904e-01  3.10023829e-01  1.00000000e+00]]",4,"[[ 1.42112961e-03  1.04986356e-03 -2.18344612e+00]
 [ 8.20331235e-04 -1.02348110e-03  5.06196076e-02]
 [-6.09940007e-04  5.23367291e-04  1.15353648e+00]]","[[ 5.21266615e+02  1.01643755e+03  9.42064612e+02]
 [ 4.21964022e+02 -1.32810400e+02  8.04533304e+02]
 [ 8.41752275e-02  5.97705021e-01  1.00000000e+00]]",15
1,864783.22822,"[[ 6.96642005e-04  7.32943689e-04 -1.32822638e+00]
 [ 8.48052044e-04 -8.05294759e-04 -1.36956088e-01]
 [ 1.55206827e-04  6.92641279e-04  2.42584855e-01]]","[[ 8.49762091e+01  9.28299700e+02  9.89360767e+02]
 [ 1.91937767e+02 -3.17226485e+02  8.71821559e+02]
 [-6.02399141e-01  3.11831945e-01  1.00000000e+00]]",4,"[[ 1.41924851e-03  1.04874684e-03 -2.18163012e+00]
 [ 8.18694274e-04 -1.02259176e-03  5.18077772e-02]
 [-6.21186222e-04  5.16646787e-04  1.16939979e+00]]","[[ 5.29277045e+02  1.01888454e+03  9.42278773e+02]
 [ 4.28398123e+02 -1.31810198e+02  8.05058329e+02]
 [ 9.18839688e-02  5.99466800e-01  1.00000000e+00]]",15
2,864783.289635,"[[ 6.96123319e-04  7.32657565e-04 -1.32760982e+00]
 [ 8.50677760e-04 -8.02958760e-04 -1.41770426e-01]
 [ 1.62705153e-04  6.98603938e-04  2.29934254e-01]]","[[ 7.23949804e+01  9.27020569e+02  9.89571515e+02]
 [ 1.84963780e+02 -3.18107903e+02  8.71820680e+02]
 [-6.13199028e-01  3.10525327e-01  1.00000000e+00]]",4,"[[ 1.41863045e-03  1.04822930e-03 -2.18083192e+00]
 [ 8.24406741e-04 -1.01860022e-03  4.30983280e-02]
 [-6.05988184e-04  5.26408998e-04  1.14730360e+00]]","[[ 5.15909836e+02  1.01795534e+03  9.42418789e+02]
 [ 4.20911305e+02 -1.32532255e+02  8.05060432e+02]
 [ 7.93719872e-02  5.98477234e-01  1.00000000e+00]]",15
3,864783.340898,"[[ 6.98495664e-04  7.36202393e-04 -1.33297202e+00]
 [ 8.50859989e-04 -8.04021706e-04 -1.41333742e-01]
 [ 1.59291478e-04  6.94189984e-04  2.37302232e-01]]","[[ 7.80158514e+01  9.25949717e+02  9.89712082e+02]
 [ 1.88907566e+02 -3.18251023e+02  8.71584266e+02]
 [-6.04987991e-01  3.09439877e-01  1.00000000e+00]]",4,"[[ 1.42446563e-03  1.05331991e-03 -2.19038701e+00]
 [ 8.23358195e-04 -1.02024121e-03  4.51474239e-02]
 [-6.15830852e-04  5.18984296e-04  1.16270879e+00]]","[[ 5.21285897e+02  1.01763483e+03  9.42518263e+02]
 [ 4.24522436e+02 -1.32438316e+02  8.04885703e+02]
 [ 8.66110772e-02  5.98107060e-01  1.00000000e+00]]",15
4,864783.3927610001,"[[ 6.96263237e-04  7.33649286e-04 -1.32882077e+00]
 [ 8.54180771e-04 -7.96020160e-04 -1.51329413e-01]
 [ 1.72408950e-04  7.09888439e-04  2.10376170e-01]]","[[ 5.08393850e+01  9.29501869e+02  9.89738542e+02]
 [ 1.74263960e+02 -3.18041345e+02  8.71945526e+02]
 [-6.29696489e-01  3.11439423e-01  1.00000000e+00]]",4,"[[ 1.42108386e-03  1.05030071e-03 -2.18509283e+00]
 [ 8.30716872e-04 -1.01056746e-03  3.06780299e-02]
 [-5.91683085e-04  5.38750968e-04  1.12390848e+00]]","[[ 4.99138590e+02  1.02125056e+03  9.42544889e+02]
 [ 4.12284464e+02 -1.31805104e+02  8.05157501e+02]
 [ 6.51416086e-02  6.00820103e-01  1.00000000e+00]]",15
5,864783.4461510001,"[[ 6.96366333e-04  7.34875660e-04 -1.33002122e+00]
 [ 8.55403734e-04 -7.95079317e-04 -1.53312914e-01]
 [ 1.73503370e-04  7.10850105e-04  2.08421413e-01]]","[[ 4.79826820e+01  9.29228127e+02  9.89728712e+02]
 [ 1.73296040e+02 -3.17945183e+02  8.71994413e+02]
 [-6.30994017e-01  3.10846925e-01  1.00000000e+00]]",4,"[[ 1.42257266e-03  1.05253824e-03 -2.18829568e+00]
 [ 8.31807085e-04 -1.01042382e-03  2.95429816e-02]
 [-5.92700926e-04  5.37664218e-04  1.12573781e+00]]","[[ 4.98660331e+02  1.02098668e+03  9.42540303e+02]
 [ 4.12427120e+02 -1.31625937e+02  8.05161824e+02]
 [ 6.55651203e-02  6.00415394e-01  1.00000000e+00]]",15
6,864783.5065690001,"[[ 6.96111402e-04  7.35370088e-04 -1.33030043e+00]
 [ 8.53339138e-04 -7.98874208e-04 -1.47863514e-01]
 [ 1.68233689e-04  7.04859093e-04  2.18768652e-01]]","[[ 5.96013602e+01  9.28123175e+02  9.89736269e+02]
 [ 1.78738523e+02 -3.17742981e+02  8.72123763e+02]
 [-6.21718096e-01  3.10019024e-01  1.00000000e+00]]",4,"[[ 1.42296565e-03  1.05398805e-03 -2.18981548e+00]
 [ 8.27780885e-04 -1.01590156e-03  3.77747698e-02]
 [-6.02167400e-04  5.29348734e-04  1.14133846e+00]]","[[ 5.08822646e+02  1.01901111e+03  9.42520409e+02]
 [ 4.17384862e+02 -1.31769404e+02  8.05171663e+02]
 [ 7.48719722e-02  5.98741968e-01  1.00000000e+00]]",15
7,864783.565978,"[[ 6.99847275e-04  7.38582691e-04 -1.33718516e+00]
 [ 8.45207876e-04 -8.07827390e-04 -1.31826682e-01]
 [ 1.48669609e-04  6.85965486e-04  2.54326489e-01]]","[[ 9.66898268e+01  9.28961951e+02  9.89885773e+02]
 [ 1.97171373e+02 -3.16732336e+02  8.72503927e+02]
 [-5.88328789e-01  3.11249692e-01  1.00000000e+00]]",4,"[[ 1.42857268e-03  1.05786657e-03 -2.19848670e+00]
 [ 8.15188556e-04 -1.02547609e-03  5.76238997e-02]
 [-6.29706243e-04  5.10200191e-04  1.18257557e+00]]","[[ 5.33703361e+02  1.01948486e+03  9.42513171e+02]
 [ 4.29809749e+02 -1.31049154e+02  8.05430626e+02]
 [ 9.87567522e-02  5.99401257e-01  1.00000000e+00]]",15
8,864783.6240310001,"[[ 6.99942073e-04  7.39147488e-04 -1.33766936e+00]
 [ 8.47138597e-04 -8.07603120e-04 -1.34077793e-01]
 [ 1.50025632e-04  6.86875871e-04  2.52295085e-01]]","[[ 9.37184361e+01  9.27700944e+02  9.89905831e+02]
 [ 1.96270765e+02 -3.16657134e+02  8.72346361e+02]
 [-5.90078164e-01  3.10450855e-01  1.00000000e+00]]",4,"[[ 1.42878154e-03  1.05854335e-03 -2.19912717e+00]
 [ 8.17238065e-04 -1.02537360e-03  5.54912503e-02]
 [-6.29431603e-04  5.10258038e-04  1.18233108e+00]]","[[ 5.32439376e+02  1.01869186e+03  9.42522300e+02]
 [ 4.29666837e+02 -1.30934506e+02  8.05322424e+02]
 [ 9.80209471e-02  5.98823162e-01  1.00000000e+00]]",15
9,864783.680684,"[[ 6.98572526e-04  7.37899846e-04 -1.33530602e+00]
 [ 8.50926971e-04 -8.04141442e-04 -1.41037561e-01]
 [ 1.58004928e-04  6.93800507e-04  2.38365694e-01]]","[[ 7.88700890e+01  9.26596898e+02  9.90078175e+02]
 [ 1.89229124e+02 -3.17320771e+02  8.72292640e+02]
 [-6.03061300e-01  3.09400379e-01  1.00000000e+00]]",4,"[[ 1.42690876e-03  1.05701382e-03 -2.19627772e+00]
 [ 8.24320984e-04 -1.02070874e-03  4.48950636e-02]
 [-6.15750914e-04  5.19266492e-04  1.16229257e+00]]","[[ 5.19669511e+02  1.01771468e+03  9.42661281e+02]
 [ 4.23471138e+02 -1.31509782e+02  8.05274325e+02]
 [ 8.61165312e-02  5.97910876e-01  1.00000000e+00]]",15
10,864783.73834,"[[ 6.98199560e-04  7.38182338e-04 -1.33493776e+00]
 [ 8.51359183e-04 -8.03474271e-04 -1.41568249e-01]
 [ 1.58889499e-04  6.95578671e-04  2.35938934e-01]]","[[ 7.65895934e+01  9.27089017e+02  9.89615001e+02]
 [ 1.87787356e+02 -3.16820420e+02  8.72398277e+02]
 [-6.05199655e-01  3.09693769e-01  1.00000000e+00]]",4,"[[ 1.42531274e-03  1.05701511e-03 -2.19443657e+00]
 [ 8.24353779e-04 -1.01970766e-03  4.45373268e-02]
 [-6.13504450e-04  5.21414006e-04  1.15813021e+00]]","[[ 5.17979631e+02  1.01876084e+03  9.42295221e+02]
 [ 4.22423927e+02 -1.30938922e+02  8.05448452e+02]
 [ 8.42090604e-02  5.98626725e-01  1.00000000e+00]]",15
