timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,40.871496575216874,34.63229144478559,28.43473599943202,40.47168856752329,34.159536793188515,27.857001894784485,3.942901259735964,3.942901259735964,3.942901259735964,42.26033505209378,36.26089211718088,30.3972185861578,17.852916794333762,23.867195404655515,30.0130241249501,16.9175938381921,23.175878833231767,29.466251209366074,-0.7847105609336686,23.79898986385686,29.958813714511276,20.83706611984197,26.17440931332111,31.87849280537112
40,40.91534449043389,34.670143110896475,28.4639149470242,40.55171559714133,34.24025476585416,27.938694980474374,4.017491501541548,4.017491501541548,4.017491501541548,42.392877782801555,36.402053448489866,30.549715645945028,17.710056233771507,23.740250638156976,29.89607216916461,16.85296160631434,23.10791473636401,29.396451388636265,0.8532604266291655,23.778934503002255,29.92679997726882,20.898247862919508,26.204773845602702,31.888333338081026
83,40.61502257935086,34.36424490558968,28.150396426404626,40.268259688387566,33.95370387957086,27.647739476745173,3.764703305426803,3.764703305426803,3.764703305426803,42.21527528888029,36.24156090079611,30.41371775298938,17.873765087766923,23.933088961160912,30.105418752364688,17.071149862352996,23.3397820562464,29.635939625148893,0.6668856679264822,24.102630507833197,30.240375137050147,21.260782840889064,26.558278479931815,32.2317490504316
126,40.33575028128682,34.092993280186846,27.891107060739326,39.9678153507672,33.65688197028295,27.3563039578141,3.433196051578161,3.433196051578161,3.433196051578161,41.839301655737714,35.85926105050621,30.02446111688118,18.253977955260876,24.30158742221763,30.4655348469454,17.42587800800414,23.685874786428688,29.97669639351769,0.2786866770242535,24.345729342284827,30.500757359097605,21.37199390502994,26.72305303525727,32.42997418740772
169,40.402013927872474,34.15756902195463,27.953148941995977,40.03841478537464,33.72671716291551,27.424997080603603,3.5090482691683866,3.5090482691683866,3.5090482691683866,41.924546954589346,35.94557593653439,30.11184889197235,18.167934884910405,24.217569036629964,30.38304896365332,17.344330113326656,23.605986087042492,29.897852655758747,0.36459141139314494,24.28645095043929,30.437981438523643,21.340542774304268,26.680246587381912,32.38015707570488
213,37.884212167671244,31.887535781745466,26.050692258005103,36.236925408383115,29.911806527184034,23.591095748372503,1.690435923070657,1.690435923070657,1.690435923070657,37.03398431900508,30.872599521376255,24.798004558763818,23.614110010073166,29.346679509525533,35.28528343550603,20.869293784300172,27.186923873847842,33.51048281674838,3.777484355308789,27.176098898285105,33.50170115409908,22.22450572100585,28.24057473228882,34.37082614804567
250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
