timestamp,event,device
13,enter,TABLE
707,quit,TABLE
922,enter,SCREEN
2496,quit,SCREEN
2497,enter,TABLE
2559,quit,TABLE
3571,enter,TABLE
3758,quit,TABLE
4045,enter,SCREEN
4068,grasp,BLOCK
4458,quit,SCREEN
4459,enter,TABLE
4520,quit,TABLE
4796,enter,TABLE
7315,quit,TABLE
7444,enter,TABLE
7814,quit,TABLE
7913,enter,SCREEN
9069,quit,SCREEN
9070,enter,TABLE
9078,quit,TABLE
9079,enter,SCREEN
9081,quit,SCREEN
9082,enter,TABLE
9097,quit,TABLE
9098,enter,SCREEN
9553,quit,SCREEN
10162,enter,TABLE
10799,quit,TABLE
11112,enter,SCREEN
11783,quit,SCREEN
11943,enter,TABLE
13625,quit,TABLE
13755,enter,TABLE
13851,quit,TABLE
13871,enter,TABLE
15150,quit,TABLE
15274,enter,SCREEN
15876,quit,SCREEN
15877,enter,TABLE
15884,quit,TABLE
15885,enter,SCREEN
15912,quit,SCREEN
15913,enter,TABLE
15917,quit,TABLE
15918,enter,SCREEN
15943,quit,SCREEN
15944,enter,TABLE
15949,quit,TABLE
15950,enter,SCREEN
15975,quit,SCREEN
15976,enter,TABLE
15984,quit,TABLE
15985,enter,SCREEN
16139,quit,SCREEN
16140,enter,TABLE
16150,quit,TABLE
16151,enter,SCREEN
16217,quit,SCREEN
16368,enter,TABLE
17598,quit,TABLE
17601,enter,TABLE
17679,quit,TABLE
17820,enter,SCREEN
18452,quit,SCREEN
18588,enter,TABLE
21150,quit,TABLE
21310,enter,SCREEN
22011,quit,SCREEN
22012,enter,TABLE
22021,quit,TABLE
22022,enter,SCREEN
22402,quit,SCREEN
22403,enter,TABLE
22403,quit,TABLE
22404,enter,SCREEN
22431,quit,SCREEN
22432,enter,TABLE
22433,quit,TABLE
22434,enter,SCREEN
22464,quit,SCREEN
22465,enter,TABLE
22465,quit,TABLE
22466,enter,SCREEN
22497,quit,SCREEN
22498,enter,TABLE
22499,quit,TABLE
22500,enter,SCREEN
22755,quit,SCREEN
22856,enter,TABLE
23682,quit,TABLE
23812,enter,SCREEN
24488,quit,SCREEN
24624,enter,TABLE
27122,quit,TABLE
27258,enter,SCREEN
28150,quit,SCREEN
28151,enter,TABLE
28159,quit,TABLE
28160,enter,SCREEN
28242,quit,SCREEN
28243,enter,TABLE
28279,quit,TABLE
28280,enter,SCREEN
28403,quit,SCREEN
28404,enter,TABLE
28424,quit,TABLE
28425,enter,SCREEN
28727,quit,SCREEN
29680,enter,SCREEN
30530,quit,SCREEN
31198,enter,TABLE
32443,quit,TABLE
32550,enter,SCREEN
33814,quit,SCREEN
33940,enter,TABLE
35948,quit,TABLE
36096,enter,TABLE
36184,quit,TABLE
36318,enter,SCREEN
38041,quit,SCREEN
38046,enter,TABLE
38109,quit,TABLE
39076,enter,SCREEN
39920,quit,SCREEN
40447,enter,TABLE
40719,quit,TABLE
41140,enter,TABLE
41299,quit,TABLE
41723,enter,TABLE
41787,quit,TABLE
41837,enter,TABLE
42113,quit,TABLE
42131,enter,TABLE
42324,quit,TABLE
42425,enter,TABLE
42564,quit,TABLE
42565,enter,SCREEN
44292,quit,SCREEN
44327,enter,TABLE
44407,quit,TABLE
45224,enter,SCREEN
46331,quit,SCREEN
46758,enter,TABLE
49767,quit,TABLE
49890,enter,SCREEN
51367,quit,SCREEN
52250,enter,SCREEN
53537,quit,SCREEN
53846,enter,TABLE
55855,quit,TABLE
56035,enter,SCREEN
56246,quit,SCREEN
56269,enter,SCREEN
57581,quit,SCREEN
58573,enter,SCREEN
59960,quit,SCREEN
60583,enter,TABLE
62002,quit,TABLE
62089,enter,TABLE
62302,quit,TABLE
62524,enter,SCREEN
62674,quit,SCREEN
62713,enter,SCREEN
63939,quit,SCREEN
63940,enter,TABLE
63947,quit,TABLE
63948,enter,SCREEN
64290,quit,SCREEN
65056,enter,SCREEN
66196,quit,SCREEN
69000,enter,TABLE
69404,quit,TABLE
69578,enter,SCREEN
69744,quit,SCREEN
69803,enter,SCREEN
