timestamp,event,device
58,enter,TABLE
154,quit,TABLE
174,enter,TABLE
1453,quit,TABLE
1577,enter,SCREEN
2179,quit,SCREEN
2180,enter,TABLE
2187,quit,TABLE
2188,enter,SCREEN
2215,quit,SCREEN
2216,enter,TABLE
2220,quit,TABLE
2221,enter,SCREEN
2246,quit,SCREEN
2247,enter,TABLE
2252,quit,TABLE
2253,enter,SCREEN
2278,quit,SCREEN
2279,enter,TABLE
2287,quit,TABLE
2288,enter,SCREEN
2442,quit,SCREEN
2443,enter,TABLE
2453,quit,TABLE
2454,enter,SCREEN
2520,quit,SCREEN
2671,enter,TABLE
3682,grasp,BLOCK
3901,quit,TABLE
3904,enter,TABLE
3982,quit,TABLE
4123,enter,SCREEN
4755,quit,SCREEN
4891,enter,TABLE
7453,quit,TABLE
7613,enter,SCREEN
7633,release,BLOCK
7693,quit,SCREEN
