timestamp,event,device
4,enter,SCREEN
149,quit,SCREEN
150,enter,TABLE
159,quit,TABLE
160,enter,SCREEN
929,quit,SCREEN
930,enter,TABLE
957,quit,TABLE
958,enter,SCREEN
1252,quit,SCREEN
1253,enter,TABLE
1262,quit,TABLE
1263,enter,SCREEN
2427,quit,SCREEN
2428,enter,TABLE
2435,quit,TABLE
2436,enter,SCREEN
2441,quit,SCREEN
2442,enter,TABLE
2453,quit,TABLE
2454,enter,SCREEN
3103,quit,SCREEN
3104,enter,TABLE
3113,quit,TABLE
3114,enter,SCREEN
3152,quit,SCREEN
3153,enter,TABLE
3157,quit,TABLE
3158,enter,SCREEN
4126,quit,SCREEN
4127,enter,TABLE
4136,quit,TABLE
4137,enter,SCREEN
4400,quit,SCREEN
4401,enter,TABLE
4401,quit,TABLE
4402,enter,SCREEN
4522,quit,SCREEN
5480,enter,TABLE
6104,quit,TABLE
6130,grasp,BLOCK
6282,enter,SCREEN
6959,quit,SCREEN
6981,enter,TABLE
7646,quit,TABLE
7697,enter,TABLE
7863,quit,TABLE
7892,enter,TABLE
7953,quit,TABLE
8279,enter,TABLE
8730,release,BLOCK
8790,quit,TABLE
