timestamp,event,device
36,enter,TABLE
102,quit,TABLE
120,enter,TABLE
326,quit,TABLE
376,enter,TABLE
668,quit,TABLE
938,enter,SCREEN
945,quit,SCREEN
946,enter,TABLE
948,quit,TABLE
949,enter,SCREEN
1805,quit,SCREEN
1839,enter,SCREEN
3736,quit,SCREEN
4047,enter,TABLE
4223,quit,TABLE
4293,enter,SCREEN
4825,quit,SCREEN
4937,enter,TABLE
5334,grasp,BLOCK
5958,quit,TABLE
5970,enter,SCREEN
6345,quit,SCREEN
6346,enter,TABLE
6376,quit,TABLE
6377,enter,SCREEN
6378,quit,SCREEN
6379,enter,TABLE
6411,quit,TABLE
6412,enter,SCREEN
6485,quit,SCREEN
6721,enter,TABLE
8992,release,BLOCK
9052,quit,TABLE
