timestamp,event,device
5,enter,SCREEN
3135,quit,SCREEN
3500,enter,TABLE
3717,quit,TABLE
4010,enter,TABLE
4139,quit,TABLE
4223,enter,TABLE
4399,quit,TABLE
4874,enter,SCREEN
5226,quit,SCREEN
5227,enter,TABLE
5252,quit,TABLE
5253,enter,SCREEN
6139,quit,SCREEN
6187,enter,SCREEN
6446,quit,SCREEN
6508,enter,SCREEN
8406,quit,SCREEN
8623,enter,TABLE
9010,quit,TABLE
9060,enter,TABLE
9223,quit,TABLE
9491,enter,SCREEN
9996,quit,SCREEN
10145,enter,TABLE
10257,quit,TABLE
10391,enter,TABLE
10452,quit,TABLE
10493,enter,SCREEN
11604,grasp,BLOCK
12008,quit,SCREEN
12387,enter,TABLE
14558,quit,TABLE
15008,release,BLOCK
