device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
6316644801,872794576498,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.616249084472656, -103.60926818847656, 767.458740234375)","(0.6051028966903687, 0.7350592613220215, 0.7532722353935242)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716352
6316655904,872794587599,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.98579788208008, -102.43742370605469, 767.81494140625)","(0.6075694561004639, 0.7320173978805542, 0.753874659538269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716360
6316667007,872794598699,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.05507278442383, -102.3680191040039, 767.5556640625)","(0.6077347993850708, 0.7319294214248657, 0.7533544898033142)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716371
6316678111,872794609799,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.995357513427734, -102.44253540039062, 768.0413818359375)","(0.607554018497467, 0.7319557070732117, 0.7543249726295471)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716391
6316689214,872794620898,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.03301239013672, -102.55640411376953, 768.6630249023438)","(0.6075343489646912, 0.7320322394371033, 0.755589485168457)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716410
6316700317,872794631997,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.09092712402344, -102.53179931640625, 768.3247680664062)","(0.6076908111572266, 0.7320809960365295, 0.7549233436584473)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716410
6316711420,872794643100,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.047019958496094, -102.62789916992188, 768.9212036132812)","(0.6075235605239868, 0.7321237325668335, 0.7561207413673401)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716416
6316722523,872794654202,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.059268951416016, -102.6906509399414, 769.3880004882812)","(0.6074788570404053, 0.7321253418922424, 0.757061779499054)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716427
6316733626,872794665304,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.11665344238281, -102.68074035644531, 769.0189208984375)","(0.6076388955116272, 0.7322203516960144, 0.7563385963439941)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716440
6316744729,872794676407,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.07917404174805, -102.76158905029297, 769.5051879882812)","(0.6074995994567871, 0.7322613000869751, 0.7573151588439941)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716449
6316755832,872794687509,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.07806396484375, -102.80659484863281, 769.802978515625)","(0.6074547171592712, 0.7322748303413391, 0.7579155564308167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716460
6316766936,872794698614,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.11405944824219, -102.75934600830078, 769.4030151367188)","(0.6075790524482727, 0.7322884202003479, 0.7571180462837219)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716471
6316778039,872794709723,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.069602966308594, -102.78582763671875, 769.6127319335938)","(0.6074665784835815, 0.7322860360145569, 0.7575327157974243)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716482
6316789142,872794720833,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.07959747314453, -102.82642364501953, 769.8256225585938)","(0.6074545383453369, 0.7323161363601685, 0.7579656839370728)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716494
6316800245,872794731942,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.12030029296875, -102.79092407226562, 769.4112548828125)","(0.6075899004936218, 0.7323634028434753, 0.7571436762809753)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716505
6316811348,872794743052,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.0735969543457, -102.81758117675781, 769.55419921875)","(0.6074830293655396, 0.7323833107948303, 0.7574260234832764)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716543
6316822451,872794754157,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.093597412109375, -102.86003112792969, 769.8051147460938)","(0.6074839234352112, 0.7324053049087524, 0.7579362988471985)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716543
6316833554,872794765260,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.13274002075195, -102.81847381591797, 769.4511108398438)","(0.6076074838638306, 0.7324179410934448, 0.757231593132019)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716544
6316844657,872794776363,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.093833923339844, -102.85157012939453, 769.799072265625)","(0.6074851155281067, 0.7323864698410034, 0.7579221129417419)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716549
6316855761,872794787468,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.09727096557617, -102.88019561767578, 770.0308227539062)","(0.6074580550193787, 0.7323810458183289, 0.7583881616592407)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716560
6316866864,872794798575,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.130775451660156, -102.82898712158203, 769.708984375)","(0.607566237449646, 0.7323594689369202, 0.757743775844574)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716573
6316877967,872794809681,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.10007858276367, -102.83588409423828, 769.8478393554688)","(0.607489287853241, 0.7323316931724548, 0.7580153942108154)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716582
6316889070,872794820789,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.27306365966797, -102.94918823242188, 771.4002685546875)","(0.607583224773407, 0.7320994138717651, 0.7611402869224548)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716593
6316900173,872794831896,"(1.1870739459991455, 0.699552059173584)","(252.582275390625, 75.2444839477539, 19.34080696105957)",1,4.67901611328125,1,"(-60.5872802734375, -102.77266693115234, 770.5595703125)","(0.6082834601402283, 0.7319325804710388, 0.7594808340072632)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716605,1.1870739459991455,0.699552059173584
6316911276,872794843002,"(1.1870739459991455, 0.699552059173584)","(252.582275390625, 75.2444839477539, 19.34080696105957)",1,4.67901611328125,1,"(-60.926673889160156, -102.57215118408203, 769.8340454101562)","(0.6090141534805298, 0.73166823387146, 0.7580468654632568)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716616,1.1870739459991455,0.699552059173584
6316922379,872794854106,"(1.1870739459991455, 0.699552059173584)","(252.582275390625, 75.2444839477539, 19.34080696105957)",1,4.67901611328125,1,"(-60.04351806640625, -103.260009765625, 769.8068237304688)","(0.607397735118866, 0.7333906292915344, 0.7580378651618958)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716626,1.1870739459991455,0.699552059173584
6316933482,872794865209,"(0.8992307186126709, 0.6195235252380371)","(146.7657928466797, 90.795166015625, 25.00087547302246)",1,4.657684326171875,1,"(-61.55259323120117, -102.45516967773438, 769.576416015625)","(0.6102073192596436, 0.7314499616622925, 0.7576054930686951)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716638,0.8992307186126709,0.6195235252380371
6316944586,872794876314,"(0.8485758304595947, 0.6164348125457764)","(128.1440887451172, 91.3953857421875, 25.219287872314453)",1,4.721038818359375,1,"(-61.86736297607422, -102.36195373535156, 769.3350219726562)","(0.610823929309845, 0.7312918901443481, 0.7571536898612976)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716676,0.8485758304595947,0.6164348125457764
6316955689,872794887418,"(0.8458297252655029, 0.6142501831054688)","(127.13458251953125, 91.81988525390625, 25.37381935119629)",1,4.7309112548828125,1,"(-62.59546661376953, -103.00191497802734, 769.1898803710938)","(0.6122025847434998, 0.7328996062278748, 0.7571520805358887)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716676,0.8458297252655029,0.6142501831054688
6316966792,872794898519,"(0.817491888999939, 0.6093270182609558)","(116.717041015625, 92.77653503417969, 25.722028732299805)",1,4.734405517578125,1,"(-62.132423400878906, -102.49186706542969, 770.1861572265625)","(0.6111873388290405, 0.7313284873962402, 0.7589119672775269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716676,0.817491888999939,0.6093270182609558
6316977895,872794909615,"(0.8166609406471252, 0.6073050498962402)","(116.41154479980469, 93.16942596435547, 25.865068435668945)",1,4.7417755126953125,1,"(-62.17013168334961, -102.58709716796875, 770.9017944335938)","(0.611150324344635, 0.7313289642333984, 0.7603574395179749)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716682,0.8166609406471252,0.6073050498962402
6316988998,872794920710,"(0.8153074979782104, 0.6072073578834534)","(115.91405487060547, 93.18836212158203, 25.871950149536133)",1,4.7386932373046875,1,"(-62.18031692504883, -102.60669708251953, 770.9083251953125)","(0.6111684441566467, 0.7313747406005859, 0.760377049446106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716694,0.8153074979782104,0.6072073578834534
6317000101,872794931805,"(0.8165738582611084, 0.6110679507255554)","(116.37957000732422, 92.43822479248047, 25.598876953125)",1,4.7457275390625,1,"(-62.19709396362305, -102.64187622070312, 771.1072387695312)","(0.6111699938774109, 0.7313961386680603, 0.7607822418212891)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716706,0.8165738582611084,0.6110679507255554
6317011204,872794942900,"(0.8139539361000061, 0.6119974851608276)","(115.41644287109375, 92.2575912475586, 25.533111572265625)",1,4.7432708740234375,1,"(-62.227569580078125, -102.65675354003906, 771.110595703125)","(0.6112259030342102, 0.7314309477806091, 0.7607976198196411)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716716,0.8139539361000061,0.6119974851608276
6317022307,872794954001,"(0.8120948076248169, 0.6118722558021545)","(114.73301696777344, 92.2819595336914, 25.54197883605957)",1,4.7392578125,1,"(-62.249698638916016, -102.67161560058594, 771.1483154296875)","(0.611261248588562, 0.7314546704292297, 0.7608795166015625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716727,0.8120948076248169,0.6118722558021545
6317033411,872794965105,"(0.813554584980011, 0.6092932820320129)","(115.26966094970703, 92.78306579589844, 25.724376678466797)",1,4.735076904296875,1,"(-62.26049041748047, -102.70024871826172, 771.3513793945312)","(0.6112509965896606, 0.7314587235450745, 0.7612900137901306)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716738,0.813554584980011,0.6092932820320129
6317044514,872794976208,"(0.8112999796867371, 0.6118572950363159)","(114.4408187866211, 92.28485870361328, 25.543041229248047)",1,4.72528076171875,1,"(-62.27544403076172, -102.73251342773438, 771.5222778320312)","(0.6112532615661621, 0.7314820885658264, 0.7616387009620667)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716749,0.8112999796867371,0.6118572950363159
6317055617,872794987311,"(0.8133779168128967, 0.611876904964447)","(115.20469665527344, 92.28106689453125, 25.54165267944336)",1,4.7235870361328125,1,"(-62.295166015625, -102.7606430053711, 771.6957397460938)","(0.6112638711929321, 0.7314943671226501, 0.7619919180870056)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716760,0.8133779168128967,0.611876904964447
6317066720,872794998414,"(0.8112168908119202, 0.6167158484458923)","(114.41024780273438, 91.34080505371094, 25.19942283630371)",1,4.7259674072265625,1,"(-62.30805969238281, -102.78857421875, 771.8932495117188)","(0.611258327960968, 0.7314983606338501, 0.7623917460441589)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716772,0.8112168908119202,0.6167158484458923
6317077823,872795009515,"(0.8124645948410034, 0.6198373436927795)","(114.86895751953125, 90.73424530029297, 24.978641510009766)",1,4.71588134765625,1,"(-62.319374084472656, -102.81751251220703, 772.0789184570312)","(0.6112515926361084, 0.7315088510513306, 0.7627680897712708)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716811,0.8124645948410034,0.6198373436927795
6317088926,872795020616,"(0.8110098242759705, 0.6214268803596497)","(114.33414459228516, 90.42533874511719, 24.8662052154541)",1,4.709320068359375,1,"(-62.32735824584961, -102.83087158203125, 772.1770629882812)","(0.611251711845398, 0.7315095663070679, 0.7629668116569519)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290716812,0.8110098242759705,0.6214268803596497
