Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	1741	872797661257	1702290719419122	872788042142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	1742	872797670233	1702290719428098	872788058238	0.000000	0.000000	0.000000	485.933800	293.879300	3.140606	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102029	0.178111	0.000000	0.000000	0.000000	0.000000	-0.055374	0.019820	0.381360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	1743	872797688182	1702290719446048	872788074432	0.000000	0.000000	0.000000	497.091200	172.113100	3.660688	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.129257	0.138384	0.000000	0.000000	0.000000	0.000000	-0.054829	0.022750	0.437357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	1744	872797697165	1702290719455031	872788090703	0.000000	0.000000	0.000000	470.340300	161.112500	3.676413	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.129943	0.162597	0.000000	0.000000	0.000000	0.000000	-0.054257	0.023122	0.442620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	1745	872797709127	1702290719466993	872788106965	0.000000	0.000000	0.000000	413.861600	26.315600	3.909532	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.154170	0.189622	0.000000	0.000000	0.000000	0.000000	-0.053294	0.024379	0.467110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	1746	872797727079	1702290719484944	872788123203	0.000000	0.000000	0.000000	499.783200	500.167200	4.001866	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.160836	0.187374	0.000000	0.000000	0.000000	0.000000	-0.052777	0.024333	0.465994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	1747	872797742038	1702290719499904	872788139528	0.000000	0.000000	0.000000	430.669300	53.328700	3.944482	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.151806	0.183945	0.000000	0.000000	0.000000	0.000000	-0.051489	0.023704	0.455111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	1748	872797759994	1702290719517859	872788155775	0.000000	0.000000	0.000000	367.879500	40.895400	4.015863	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.153805	0.237556	0.000000	0.000000	0.000000	0.000000	-0.050908	0.023109	0.444665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	1749	872797774950	1702290719532816	872788172288	0.000000	0.000000	0.000000	493.628500	156.705800	3.961500	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132528	0.145200	0.000000	0.000000	0.000000	0.000000	-0.049694	0.022807	0.441249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	1750	872797792903	1702290719550768	872788188425	0.000000	0.000000	0.000000	399.389200	44.298800	4.065234	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.149819	0.208937	0.000000	0.000000	0.000000	0.000000	-0.048914	0.024051	0.467109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
