timestamp,distance
0,nan
43,nan
85,nan
130,nan
175,nan
213,nan
249,nan
285,28.433644815711762
326,35.80115885409338
370,32.30067774686089
416,27.895118499188737
461,26.96682995347817
507,26.542352173059218
552,20.436006282471855
597,19.40927895505177
641,19.067851139519966
687,19.574708275149558
733,27.067101037124942
779,nan
813,nan
849,nan
888,nan
930,nan
970,nan
1010,nan
1050,nan
1092,nan
1133,nan
1173,nan
1216,nan
1252,nan
1288,nan
1320,nan
1352,nan
1385,nan
1421,8.934134059543
1459,6.870252793172164
1500,5.4202279523110946
1542,3.0437255730425137
1586,1.7349606582424748
1630,1.0178726277540355
1674,1.4187617702553275
1718,-0.24943477515823886
1763,1.7757871788555828
1807,1.9479395762434546
1852,2.181043764203979
1895,2.0945622294523343
1939,2.3509650666499895
1982,0.9530955100826612
2025,0.8876565941625384
2067,0.7247246979675832
2111,0.8797275564292824
2155,2.1451495643438667
2198,2.849276546683626
2243,2.1950444570172896
2287,0.3976807078623708
2327,0.612176833375099
2370,1.1244088349234989
2411,0.5532333244179576
2456,-0.27571373966122154
2497,0.6047061166370694
2538,0.8832325344064734
2579,1.6512989185603908
2626,1.526786557635409
2669,2.677232744353935
2710,15.989311220053605
2751,21.14268132385242
