world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,431837.490308,"[[ 9.13973083e-04  1.02477837e-03 -1.83181941e+00]
 [ 1.32775883e-03 -1.36276812e-03 -7.87802082e-02]
 [ 2.25743830e-04  4.01883651e-04  4.12825401e-01]]","[[ 2.03716701e+02  4.44799483e+02  9.88828693e+02]
 [ 2.17143149e+02 -3.03443976e+02  9.05616889e+02]
 [-3.22785540e-01  5.21732283e-02  1.00000000e+00]]",4,"[[ 1.94895556e-03  1.44764839e-03 -3.04456928e+00]
 [ 1.28534750e-03 -1.41251491e-03  1.04960467e-02]
 [-4.63536709e-04  3.47552044e-04  1.13421033e+00]]","[[ 3.48039715e+02  5.85236887e+02  9.28829799e+02]
 [ 3.17041070e+02 -1.73236843e+02  8.52638865e+02]
 [ 4.50894429e-02  2.92262900e-01  1.00000000e+00]]",15
1,431837.555957,"[[ 8.88480065e-04  9.97161184e-04 -1.76223639e+00]
 [ 1.22896578e-03 -1.21239002e-03 -7.71574886e-02]
 [ 1.41545515e-04  4.60130863e-04  4.44868474e-01]]","[[ 2.18812706e+02  5.44789155e+02  9.61260016e+02]
 [ 2.42176050e+02 -2.79977528e+02  9.10761515e+02]
 [-3.20105020e-01  1.16245234e-01  1.00000000e+00]]",3,"[[ 1.85086143e-03  1.36915975e-03 -2.87049533e+00]
 [ 1.11670063e-03 -1.37027028e-03  1.57036164e-01]
 [-6.46874184e-04  2.69695489e-04  1.35974577e+00]]","[[ 4.68761130e+02  6.48410758e+02  9.14695026e+02]
 [ 3.98514881e+02 -1.62320268e+02  8.60032279e+02]
 [ 1.43962064e-01  3.40664581e-01  1.00000000e+00]]",15
2,431837.600479,"[[ 9.29649126e-04  1.01663665e-03 -1.81916736e+00]
 [ 1.32822773e-03 -1.37357711e-03 -6.14014282e-02]
 [ 2.13270303e-04  4.01863139e-04  4.31236222e-01]]","[[ 2.16065074e+02  4.45126295e+02  9.74848349e+02]
 [ 2.22997662e+02 -3.00263325e+02  8.97961373e+02]
 [-3.14664671e-01  5.96715697e-02  1.00000000e+00]]",4,"[[ 1.90895971e-03  1.40834385e-03 -2.95311963e+00]
 [ 1.26001168e-03 -1.42481999e-03  5.15597131e-02]
 [-4.75152079e-04  3.39776560e-04  1.14841364e+00]]","[[ 3.67964967e+02  5.83110278e+02  9.20033977e+02]
 [ 3.27406493e+02 -1.75570713e+02  8.49800876e+02]
 [ 5.53757505e-02  2.93205220e-01  1.00000000e+00]]",15
3,431837.643731,"[[ 9.28553252e-04  1.01477841e-03 -1.81786282e+00]
 [ 1.32492287e-03 -1.37989889e-03 -5.54564335e-02]
 [ 2.10689224e-04  3.96356377e-04  4.38425659e-01]]","[[ 2.22027475e+02  4.43834553e+02  9.76742496e+02]
 [ 2.25668895e+02 -3.00899478e+02  8.97639708e+02]
 [-3.10711973e-01  5.87380533e-02  1.00000000e+00]]",4,"[[ 1.91528067e-03  1.41007136e-03 -2.96235476e+00]
 [ 1.24917046e-03 -1.44731344e-03  7.66118368e-02]
 [-4.93995482e-04  3.20964836e-04  1.18303936e+00]]","[[ 3.83113473e+02  5.77704096e+02  9.21912730e+02]
 [ 3.34330388e+02 -1.77009988e+02  8.48633029e+02]
 [ 6.92690617e-02  2.89252586e-01  1.00000000e+00]]",15
4,431837.684112,"[[ 9.29059521e-04  1.01981432e-03 -1.82329536e+00]
 [ 1.32939048e-03 -1.38589257e-03 -5.94095116e-02]
 [ 2.13226118e-04  3.91457582e-04  4.40491146e-01]]","[[ 2.22152346e+02  4.39964588e+02  9.78878750e+02]
 [ 2.26327149e+02 -3.01900741e+02  8.96103062e+02]
 [-3.08669452e-01  5.53232303e-02  1.00000000e+00]]",4,"[[ 1.91339436e-03  1.40865003e-03 -2.96087804e+00]
 [ 1.26426920e-03 -1.42698771e-03  4.37681446e-02]
 [-4.79613978e-04  3.37764966e-04  1.15609828e+00]]","[[ 3.68966870e+02  5.82673939e+02  9.22900213e+02]
 [ 3.28643681e+02 -1.75557575e+02  8.48334181e+02]
 [ 5.70516782e-02  2.93016408e-01  1.00000000e+00]]",15
5,431837.726316,"[[ 9.29251182e-04  1.02328238e-03 -1.82630600e+00]
 [ 1.33328169e-03 -1.38364730e-03 -6.81085236e-02]
 [ 2.18018754e-04  3.92119411e-04  4.35448679e-01]]","[[ 2.17276766e+02  4.38370611e+02  9.79841383e+02]
 [ 2.24681817e+02 -3.02938136e+02  8.94950655e+02]
 [-3.11110168e-01  5.33126172e-02  1.00000000e+00]]",4,"[[ 1.91771179e-03  1.41237534e-03 -2.96844895e+00]
 [ 1.26604495e-03 -1.42921631e-03  4.13116720e-02]
 [-4.83087207e-04  3.32568750e-04  1.16452656e+00]]","[[ 3.70526776e+02  5.81141032e+02  9.23879235e+02]
 [ 3.29943643e+02 -1.76465984e+02  8.47306532e+02]
 [ 5.94815117e-02  2.91473703e-01  1.00000000e+00]]",15
6,431837.769237,"[[ 9.28506075e-04  1.02412055e-03 -1.82398639e+00]
 [ 1.32376426e-03 -1.38767749e-03 -5.50462597e-02]
 [ 2.08152920e-04  3.83485488e-04  4.53540311e-01]]","[[ 2.30038262e+02  4.40197172e+02  9.78563221e+02]
 [ 2.31392286e+02 -3.02849555e+02  8.93824948e+02]
 [-3.01227292e-01  5.40416845e-02  1.00000000e+00]]",4,"[[ 1.91339661e-03  1.41063662e-03 -2.96100905e+00]
 [ 1.24329334e-03 -1.44259501e-03  7.32504189e-02]
 [-5.09069980e-04  3.13183906e-04  1.20492674e+00]]","[[ 3.90147641e+02  5.81967413e+02  9.23376750e+02]
 [ 3.40127570e+02 -1.76811198e+02  8.46584504e+02]
 [ 7.64278583e-02  2.91832316e-01  1.00000000e+00]]",15
7,431837.81020199996,"[[ 8.92850836e-04  9.95791561e-04 -1.76236613e+00]
 [ 1.22487157e-03 -1.22960381e-03 -6.48094269e-02]
 [ 1.37250846e-04  4.47315964e-04  4.62365018e-01]]","[[ 2.32802289e+02  5.38820368e+02  9.62883197e+02]
 [ 2.48205241e+02 -2.82498202e+02  9.06469881e+02]
 [-3.09232905e-01  1.13357201e-01  1.00000000e+00]]",3,"[[ 1.84640899e-03  1.35507946e-03 -2.85371079e+00]
 [ 1.10032737e-03 -1.38173492e-03  1.76752756e-01]
 [-6.64991715e-04  2.59614146e-04  1.38664220e+00]]","[[ 4.85335021e+02  6.48118101e+02  9.16205443e+02]
 [ 4.06527991e+02 -1.63921049e+02  8.57529661e+02]
 [ 1.56639796e-01  3.41507990e-01  1.00000000e+00]]",15
8,431837.851126,"[[ 9.30639741e-04  1.02423253e-03 -1.82570457e+00]
 [ 1.33616513e-03 -1.37015871e-03 -7.89625369e-02]
 [ 2.21671914e-04  4.01439052e-04  4.24198139e-01]]","[[ 2.07862765e+02  4.41578394e+02  9.76817464e+02]
 [ 2.21019641e+02 -3.02414331e+02  8.94952453e+02]
 [-3.17783695e-01  5.54349312e-02  1.00000000e+00]]",4,"[[ 1.90993982e-03  1.40872991e-03 -2.95505255e+00]
 [ 1.26601990e-03 -1.41269383e-03  3.14664094e-02]
 [-4.75381168e-04  3.42139269e-04  1.14791191e+00]]","[[ 3.64244752e+02  5.86423091e+02  9.21594898e+02]
 [ 3.27611713e+02 -1.75754025e+02  8.48183708e+02]
 [ 5.31976918e-02  2.95237680e-01  1.00000000e+00]]",15
9,431837.892355,"[[ 9.30234196e-04  1.02496116e-03 -1.82562966e+00]
 [ 1.33572889e-03 -1.36317908e-03 -8.38063555e-02]
 [ 2.23213266e-04  4.08145970e-04  4.16740847e-01]]","[[ 2.02448849e+02  4.44520916e+02  9.76266914e+02]
 [ 2.18175055e+02 -3.01527233e+02  8.95129325e+02]
 [-3.22110345e-01  5.72157959e-02  1.00000000e+00]]",4,"[[ 1.91056107e-03  1.41078781e-03 -2.95691166e+00]
 [ 1.26792588e-03 -1.40811643e-03  2.62273394e-02]
 [-4.70762715e-04  3.47379514e-04  1.13906951e+00]]","[[ 3.60131565e+02  5.88103737e+02  9.21324655e+02]
 [ 3.25202244e+02 -1.75094085e+02  8.48224405e+02]
 [ 4.96615130e-02  2.96453733e-01  1.00000000e+00]]",15
