timestamp,distance
0,nan
34,nan
68,nan
106,nan
147,nan
186,nan
225,nan
268,nan
307,nan
345,nan
385,nan
423,nan
460,nan
499,nan
537,nan
576,nan
612,nan
644,nan
675,nan
706,nan
738,8.074944787490042
774,21.42261674627278
813,21.687569023566848
853,23.7710219575852
893,24.923011668056564
932,24.917735737588156
971,24.870343548586835
1010,25.290223935857917
1048,25.726815626116892
1088,26.21959968148985
1127,25.373114419808722
1166,24.6687258558803
1203,24.89239085476126
1242,23.253639875753976
1279,nan
1314,nan
1347,nan
1379,17.75154936438337
1414,-2.8821207409680865
1452,-1.9101077795651136
1493,-2.22960449298711
1533,-1.7669106423684846
1575,-1.432313017028961
1618,-2.1339144213598713
1661,-2.6208890954433497
1703,-2.591530315665574
1745,-2.6520270624199407
1788,-2.726531656457518
1830,-2.7512962976135764
1872,-2.445658291240953
1912,-2.4593583139504
1953,-3.478890492287789
1991,-3.3474843018390272
2031,-3.257395328740138
2070,-2.620355980996128
2109,-2.817728626901146
2149,-2.4553598202962443
2189,-2.8017964764891343
2229,-2.635081049384655
2266,-2.6916998632842932
2304,-2.5666198187260267
2343,-2.697984984716786
2381,-2.946369190335643
2421,-2.99420288443649
2460,-2.6379213229258305
2500,-2.5787110657107246
2540,-2.623873439643422
2577,-2.455839847757293
2616,-2.5822911630640073
2655,-2.4780371334203517
2694,-2.1493459716740175
2733,-1.9808670281452643
2773,-1.651596291642784
2812,-1.3819722766732725
2852,-1.3988857653547735
2891,-1.8672857454103922
2930,-1.6492259266901952
2968,-1.1435428947275537
3007,-1.2574412233646368
3045,-1.4943685163218756
3084,-1.5645441489104308
3124,1.787135154905916
3164,-1.6718237821924213
3202,-1.9357313702201164
3239,5.06859994154977
3274,18.651156880282823
3308,nan
3342,nan
3377,nan
