timestamp,distance
0,nan
42,nan
82,nan
122,nan
164,nan
205,nan
246,nan
291,nan
332,nan
372,nan
406,27.451992249187118
439,18.786505130056334
473,21.22496289372618
509,22.729826235213213
547,24.427636671596833
588,25.233074497020507
630,25.639675466961283
671,25.145024242581794
713,24.991420388884805
752,25.687809499090207
794,25.660255328401398
837,26.258601533313726
883,24.091366142595497
926,nan
963,nan
999,nan
1034,nan
1072,5.204776452463993
1112,5.4613576350530355
1156,-3.0854304917911692
1200,-2.1193331543802145
1246,-1.7151014625981824
1292,-1.6837540196536893
1339,1.1105173464830576
1383,-1.7257109125277146
1427,-2.031481264616248
1470,-2.0206610640340195
1514,-2.0163009006899792
1557,-2.183754255415248
1600,-2.396162454839703
1643,-2.444221786086196
1685,-2.48963177246705
1726,-2.533718185794028
1770,-2.8189926072160927
1811,-2.682382015409734
1854,-3.1501824523737767
1896,-3.12005396690764
1938,-3.2039471570787343
1978,-1.8630635085598155
2018,-2.0571892465889667
2061,-2.002026160689122
2102,-1.8675535593251613
2143,-1.895051700728883
2186,-2.0344983120876647
2226,-1.9840221254130164
2267,-1.8446128001736743
2309,-1.5914053181409913
2349,-1.630127054251406
2390,-1.3868713020636747
2432,-1.3457074784817904
2473,-1.429437829442652
2516,-1.7223072220645932
2559,-1.8468444570216804
2602,-1.8503280309873882
2643,-1.5558311602544401
2683,-1.3588976380338174
2723,-0.9548805696133812
2764,-0.7732576508709876
2804,-0.644726909836438
2844,-0.4090779423165794
2885,2.3269775285943113
2922,nan
