world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436364.504167,"[[ 2.07988375e-03 -4.58045050e-04 -1.86071287e+00]
 [-7.93044598e-05 -1.25118633e-03  8.08785543e-01]
 [ 1.37433483e-04  4.60193861e-04  5.91800787e-01]]","[[ 4.21674874e+02  2.21786844e+02  1.02270542e+03]
 [-5.99120109e+01 -5.63395186e+02  5.81592385e+02]
 [-5.13367126e-02  3.86599802e-01  1.00000000e+00]]",13,"[[ 3.00782985e-03 -6.30368460e-04 -2.58917332e+00]
 [-2.84928637e-04 -1.39481802e-03  1.05035135e+00]
 [-4.76366224e-04  6.82147897e-04  1.08775184e+00]]","[[ 5.10564190e+02  2.46975615e+02  9.76811044e+02]
 [ 4.35247771e+01 -4.65916475e+02  5.53498668e+02]
 [ 1.96299554e-01  4.00343875e-01  1.00000000e+00]]",14
1,436364.565004,"[[ 2.07924851e-03 -4.59472279e-04 -1.86004622e+00]
 [-7.98293291e-05 -1.25082885e-03  8.08556709e-01]
 [ 1.38057069e-04  4.60243613e-04  5.91307968e-01]]","[[ 4.21525520e+02  2.21570762e+02  1.02299387e+03]
 [-6.02210020e+01 -5.63522037e+02  5.81128102e+02]
 [-5.15437776e-02  3.86884704e-01  1.00000000e+00]]",13,"[[ 3.00748544e-03 -6.32745013e-04 -2.58849652e+00]
 [-2.85336822e-04 -1.39436600e-03  1.04998131e+00]
 [-4.75906138e-04  6.82861250e-04  1.08730671e+00]]","[[ 5.10528982e+02  2.46816666e+02  9.77046854e+02]
 [ 4.33105636e+01 -4.65967085e+02  5.53078508e+02]
 [ 1.96254440e-01  4.00671151e-01  1.00000000e+00]]",14
2,436364.612939,"[[ 2.06477468e-03 -4.51664413e-04 -1.84769915e+00]
 [-8.07855162e-05 -1.24076084e-03  8.03835074e-01]
 [ 1.55999326e-04  4.72880233e-04  5.65673051e-01]]","[[ 4.16406720e+02  2.37935228e+02  1.02202794e+03]
 [-6.58471631e+01 -5.60436691e+02  5.81312688e+02]
 [-5.97895652e-02  4.02885903e-01  1.00000000e+00]]",12,"[[ 2.98818412e-03 -6.23492712e-04 -2.57328477e+00]
 [-2.94425994e-04 -1.38012329e-03  1.05196300e+00]
 [-4.66830453e-04  6.93719793e-04  1.07173925e+00]]","[[ 5.12787152e+02  2.59287747e+02  9.76717282e+02]
 [ 4.07510089e+01 -4.64585915e+02  5.53857799e+02]
 [ 1.96983433e-01  4.13660188e-01  1.00000000e+00]]",14
3,436364.659852,"[[ 2.07864212e-03 -4.60079374e-04 -1.85886996e+00]
 [-8.05293978e-05 -1.25049923e-03  8.09294051e-01]
 [ 1.38662900e-04  4.59924558e-04  5.90801838e-01]]","[[ 4.21413877e+02  2.21182807e+02  1.02293464e+03]
 [-6.06116541e+01 -5.63581913e+02  5.81302029e+02]
 [-5.17223883e-02  3.86822278e-01  1.00000000e+00]]",13,"[[ 3.00632888e-03 -6.33433766e-04 -2.58674837e+00]
 [-2.86502444e-04 -1.39393756e-03  1.05109442e+00]
 [-4.74858002e-04  6.82402177e-04  1.08640545e+00]]","[[ 5.10428121e+02  2.46342287e+02  9.77001827e+02]
 [ 4.29683983e+01 -4.66079662e+02  5.53239279e+02]
 [ 1.96113845e-01  4.00431886e-01  1.00000000e+00]]",14
4,436364.707905,"[[ 2.07978759e-03 -4.61333999e-04 -1.85824882e+00]
 [-8.07738427e-05 -1.24994105e-03  8.10237254e-01]
 [ 1.39419798e-04  4.60316217e-04  5.89460913e-01]]","[[ 4.20860483e+02  2.21263266e+02  1.02260853e+03]
 [-6.08963643e+01 -5.63177940e+02  5.82137241e+02]
 [-5.19876701e-02  3.87458191e-01  1.00000000e+00]]",13,"[[ 3.00611025e-03 -6.33873054e-04 -2.58493210e+00]
 [-2.87556254e-04 -1.39327050e-03  1.05274481e+00]
 [-4.73110240e-04  6.81753127e-04  1.08439468e+00]]","[[ 5.09899728e+02  2.45942719e+02  9.76711960e+02]
 [ 4.26119815e+01 -4.66035013e+02  5.54009562e+02]
 [ 1.95674080e-01  4.00295995e-01  1.00000000e+00]]",14
5,436364.751014,"[[ 2.07992012e-03 -4.61563905e-04 -1.85790087e+00]
 [-8.07820955e-05 -1.24981242e-03  8.10742657e-01]
 [ 1.38989046e-04  4.60794033e-04  5.89419582e-01]]","[[ 4.21059973e+02  2.21501705e+02  1.02254290e+03]
 [-6.07930579e+01 -5.62870038e+02  5.82599028e+02]
 [-5.17621853e-02  3.87806669e-01  1.00000000e+00]]",13,"[[ 3.00636624e-03 -6.33575904e-04 -2.58484217e+00]
 [-2.87817312e-04 -1.39337880e-03  1.05359092e+00]
 [-4.72985910e-04  6.81612727e-04  1.08403974e+00]]","[[ 5.09822666e+02  2.45927948e+02  9.76628105e+02]
 [ 4.26247693e+01 -4.65856400e+02  5.54408067e+02]
 [ 1.95643522e-01  4.00219743e-01  1.00000000e+00]]",14
6,436364.79469999997,"[[ 2.07967421e-03 -4.60657117e-04 -1.85836957e+00]
 [-7.98171826e-05 -1.24988241e-03  8.09810220e-01]
 [ 1.38778485e-04  4.61010201e-04  5.89493786e-01]]","[[ 4.21122761e+02  2.21982908e+02  1.02263622e+03]
 [-6.04813803e+01 -5.62894964e+02  5.82603830e+02]
 [-5.18415055e-02  3.87949583e-01  1.00000000e+00]]",13,"[[ 3.00683884e-03 -6.32552461e-04 -2.58608667e+00]
 [-2.86610899e-04 -1.39380014e-03  1.05264539e+00]
 [-4.73727132e-04  6.81625699e-04  1.08479899e+00]]","[[ 5.09923707e+02  2.46224729e+02  9.76696681e+02]
 [ 4.29418204e+01 -4.65830221e+02  5.54393308e+02]
 [ 1.95699340e-01  4.00226390e-01  1.00000000e+00]]",14
7,436364.84161,"[[ 2.07932069e-03 -4.59829721e-04 -1.85872921e+00]
 [-7.95069155e-05 -1.24964631e-03  8.09483189e-01]
 [ 1.38776388e-04  4.60798265e-04  5.89557422e-01]]","[[ 4.21160229e+02  2.22166492e+02  1.02277192e+03]
 [-6.04222205e+01 -5.63127404e+02  5.82697473e+02]
 [-5.19112130e-02  3.87844608e-01  1.00000000e+00]]",13,"[[ 3.00714631e-03 -6.31637035e-04 -2.58714944e+00]
 [-2.86352353e-04 -1.39364672e-03  1.05243350e+00]
 [-4.74037631e-04  6.81396727e-04  1.08522880e+00]]","[[ 5.09987974e+02  2.46445804e+02  9.76796119e+02]
 [ 4.30341139e+01 -4.65952104e+02  5.54463066e+02]
 [ 1.95746912e-01  4.00213139e-01  1.00000000e+00]]",14
8,436364.886871,"[[ 2.07901548e-03 -4.59350207e-04 -1.85862928e+00]
 [-7.98027289e-05 -1.25005529e-03  8.09897825e-01]
 [ 1.38206192e-04  4.60532016e-04  5.90348108e-01]]","[[ 4.21526875e+02  2.21882949e+02  1.02271806e+03]
 [-6.03459565e+01 -5.63154409e+02  5.82599936e+02]
 [-5.16074818e-02  3.87373204e-01  1.00000000e+00]]",13,"[[ 3.00656090e-03 -6.31049912e-04 -2.58685468e+00]
 [-2.86547230e-04 -1.39386067e-03  1.05262456e+00]
 [-4.74716199e-04  6.81375994e-04  1.08594079e+00]]","[[ 5.10318297e+02  2.46442840e+02  9.76763644e+02]
 [ 4.31253206e+01 -4.65950088e+02  5.54385146e+02]
 [ 1.96025239e-01  4.00093279e-01  1.00000000e+00]]",14
9,436364.93477399996,"[[ 2.07893672e-03 -4.59874599e-04 -1.85712703e+00]
 [-8.12521245e-05 -1.24967315e-03  8.10725096e-01]
 [ 1.38279956e-04  4.60699857e-04  5.90399809e-01]]","[[ 4.21691499e+02  2.21627748e+02  1.02211331e+03]
 [-6.07425321e+01 -5.63190177e+02  5.82293230e+02]
 [-5.13675742e-02  3.87559337e-01  1.00000000e+00]]",13,"[[ 3.00278291e-03 -6.31469419e-04 -2.58177545e+00]
 [-2.88075714e-04 -1.39241599e-03  1.05293724e+00]
 [-4.74254380e-04  6.82059149e-04  1.08503591e+00]]","[[ 5.10880012e+02  2.46561587e+02  9.76339663e+02]
 [ 4.28114023e+01 -4.66122658e+02  5.54200394e+02]
 [ 1.96387209e-01  4.00775800e-01  1.00000000e+00]]",14
