world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436364.504167,"[[ 2.72708476e-03  6.11082774e-04 -3.55109549e-01]
 [-5.51611540e-05 -1.48424063e-03  9.31162041e-01]
 [ 1.09077958e-04  4.23406595e-04  7.35344622e-01]]","[[ 3.70132035e+02  1.49407281e+02 -1.04508388e+01]
 [-3.54095083e+01 -5.09245462e+02  6.27754354e+02]
 [-3.45152825e-02  2.71057732e-01  1.00000000e+00]]",14,"[[ 4.54661129e-03  9.89476095e-04 -1.12253041e+00]
 [ 1.36177357e-04 -1.87939752e-03  1.06292309e+00]
 [ 7.57278683e-04  6.26811059e-04  5.47657974e-01]]","[[ 1.95344520e+02  1.43497861e+02  1.21888071e+02]
 [-8.41452950e+01 -3.84815325e+02  5.74397632e+02]
 [-1.73807457e-01  2.42009862e-01  1.00000000e+00]]",14
1,436364.565004,"[[ 2.68848430e-03  6.12919978e-04 -3.49723861e-01]
 [-6.91572535e-05 -1.47165674e-03  9.27227289e-01]
 [ 9.32545720e-05  4.26654041e-04  7.32186996e-01]]","[[ 3.76362083e+02  1.52775173e+02 -1.37048435e+01]
 [-3.50279472e+01 -5.11245771e+02  6.30700795e+02]
 [-2.75239384e-02  2.78450849e-01  1.00000000e+00]]",12,"[[ 4.51873679e-03  9.90941725e-04 -1.11651348e+00]
 [ 1.29106710e-04 -1.87103100e-03  1.06021436e+00]
 [ 7.44849595e-04  6.30694618e-04  5.47233169e-01]]","[[ 1.97207727e+02  1.45229919e+02  1.20990910e+02]
 [-8.37794988e+01 -3.85014359e+02  5.74995871e+02]
 [-1.71866075e-01  2.46059715e-01  1.00000000e+00]]",14
2,436364.612939,"[[ 2.72930626e-03  6.09137303e-04 -3.55889575e-01]
 [-5.66470712e-05 -1.48389458e-03  9.31671036e-01]
 [ 1.09665825e-04  4.23678707e-04  7.34908736e-01]]","[[ 3.69881063e+02  1.49033400e+02 -9.81521587e+00]
 [-3.58119811e+01 -5.09232100e+02  6.28229963e+02]
 [-3.45492397e-02  2.71335633e-01  1.00000000e+00]]",14,"[[ 4.54687924e-03  9.86085826e-04 -1.12261029e+00]
 [ 1.33699537e-04 -1.87839788e-03  1.06343719e+00]
 [ 7.57135480e-04  6.26727689e-04  5.47186295e-01]]","[[ 1.95362637e+02  1.43340065e+02  1.22230674e+02]
 [-8.44037643e+01 -3.84881626e+02  5.74840607e+02]
 [-1.73648004e-01  2.42491677e-01  1.00000000e+00]]",14
3,436364.659852,"[[ 2.73057992e-03  6.09294065e-04 -3.56013257e-01]
 [-5.68009912e-05 -1.48379652e-03  9.32317335e-01]
 [ 1.10539602e-04  4.23997694e-04  7.34523032e-01]]","[[ 3.69722934e+02  1.48988516e+02 -9.90889301e+00]
 [-3.60415806e+01 -5.09091117e+02  6.28711658e+02]
 [-3.48355023e-02  2.71447347e-01  1.00000000e+00]]",14,"[[ 4.54995658e-03  9.85241465e-04 -1.12289269e+00]
 [ 1.33966803e-04 -1.87883542e-03  1.06431563e+00]
 [ 7.58566047e-04  6.26389193e-04  5.46978162e-01]]","[[ 1.95188806e+02  1.43109012e+02  1.22240575e+02]
 [-8.45651227e+01 -3.84824967e+02  5.75192376e+02]
 [-1.73851406e-01  2.42226422e-01  1.00000000e+00]]",14
4,436364.707905,"[[ 2.72967643e-03  6.08961493e-04 -3.55421301e-01]
 [-5.67970196e-05 -1.48294053e-03  9.33306976e-01]
 [ 1.10778996e-04  4.24612912e-04  7.33736754e-01]]","[[ 3.69860151e+02  1.48936006e+02 -1.02854841e+01]
 [-3.61454862e+01 -5.08859615e+02  6.29756313e+02]
 [-3.49238280e-02  2.71990439e-01  1.00000000e+00]]",14,"[[ 4.55209366e-03  9.82596810e-04 -1.12207403e+00]
 [ 1.35252597e-04 -1.87903917e-03  1.06567028e+00]
 [ 7.59751012e-04  6.25783469e-04  5.46767398e-01]]","[[ 1.95047925e+02  1.42684952e+02  1.22178276e+02]
 [-8.46941416e+01 -3.84671417e+02  5.75930096e+02]
 [-1.74091697e-01  2.41996830e-01  1.00000000e+00]]",14
5,436364.751014,"[[ 2.72872455e-03  6.09790768e-04 -3.55559208e-01]
 [-5.65625155e-05 -1.48277467e-03  9.33534014e-01]
 [ 1.10448336e-04  4.25132725e-04  7.33330086e-01]]","[[ 3.69987529e+02  1.49152188e+02 -1.04811842e+01]
 [-3.60421152e+01 -5.08607696e+02  6.29985714e+02]
 [-3.48299146e-02  2.72390521e-01  1.00000000e+00]]",14,"[[ 4.55241702e-03  9.82781663e-04 -1.12212410e+00]
 [ 1.36292236e-04 -1.87962735e-03  1.06610732e+00]
 [ 7.59882500e-04  6.25832845e-04  5.46685098e-01]]","[[ 1.95007432e+02  1.42626133e+02  1.22132056e+02]
 [-8.46421442e+01 -3.84478262e+02  5.76046613e+02]
 [-1.74160411e-01  2.41894324e-01  1.00000000e+00]]",14
6,436364.79469999997,"[[ 2.69088116e-03  6.09673137e-04 -3.48628288e-01]
 [-6.91118194e-05 -1.47425677e-03  9.30852897e-01]
 [ 9.18263254e-05  4.23167330e-04  7.33792245e-01]]","[[ 3.75983949e+02  1.51570582e+02 -1.36432005e+01]
 [-3.46989801e+01 -5.11236909e+02  6.32044444e+02]
 [-2.70400101e-02  2.75855447e-01  1.00000000e+00]]",13,"[[ 4.51975162e-03  9.84264905e-04 -1.11315979e+00]
 [ 1.31216317e-04 -1.87448062e-03  1.06381487e+00]
 [ 7.44937315e-04  6.26458516e-04  5.49139239e-01]]","[[ 1.97153822e+02  1.43913290e+02  1.20855704e+02]
 [-8.37566581e+01 -3.84964183e+02  5.75985206e+02]
 [-1.71900240e-01  2.43941248e-01  1.00000000e+00]]",14
7,436364.84161,"[[ 2.72626004e-03  6.10622704e-04 -3.54911592e-01]
 [-5.56866581e-05 -1.48245735e-03  9.32215073e-01]
 [ 1.09318533e-04  4.24440559e-04  7.34102631e-01]]","[[ 3.70286526e+02  1.49442180e+02 -1.07522737e+01]
 [-3.56296802e+01 -5.09076027e+02  6.29234851e+02]
 [-3.45408084e-02  2.72081457e-01  1.00000000e+00]]",14,"[[ 4.54857159e-03  9.85774256e-04 -1.12175861e+00]
 [ 1.36854938e-04 -1.87870565e-03  1.06444836e+00]
 [ 7.58184993e-04  6.26183754e-04  5.47228430e-01]]","[[ 1.95225342e+02  1.43067138e+02  1.21901794e+02]
 [-8.43467262e+01 -3.84732634e+02  5.75465998e+02]
 [-1.73968255e-01  2.42023186e-01  1.00000000e+00]]",14
8,436364.886871,"[[ 2.68946438e-03  6.10091889e-04 -3.48482340e-01]
 [-6.90744686e-05 -1.47336837e-03  9.30368421e-01]
 [ 9.11090968e-05  4.22460494e-04  7.34219640e-01]]","[[ 3.76188303e+02  1.51810254e+02 -1.38166914e+01]
 [-3.45576529e+01 -5.11782507e+02  6.32104518e+02]
 [-2.67970677e-02  2.75634953e-01  1.00000000e+00]]",13,"[[ 4.51767537e-03  9.85249332e-04 -1.11300969e+00]
 [ 1.31264866e-04 -1.87334221e-03  1.06320540e+00]
 [ 7.43928887e-04  6.25953067e-04  5.49619611e-01]]","[[ 1.97282063e+02  1.44103227e+02  1.20748090e+02]
 [-8.36549417e+01 -3.85337273e+02  5.76005480e+02]
 [-1.71754712e-01  2.43805883e-01  1.00000000e+00]]",14
9,436364.93477399996,"[[ 2.69057225e-03  6.08293831e-04 -3.46981615e-01]
 [-7.06037834e-05 -1.47305129e-03  9.31351843e-01]
 [ 9.20335438e-05  4.22339007e-04  7.33986558e-01]]","[[ 3.76121034e+02  1.51265917e+02 -1.41347363e+01]
 [-3.50825759e+01 -5.11880480e+02  6.32937776e+02]
 [-2.69746240e-02  2.75571198e-01  1.00000000e+00]]",13,"[[ 4.52275537e-03  9.82080762e-04 -1.11199735e+00]
 [ 1.29648921e-04 -1.87394793e-03  1.06486971e+00]
 [ 7.46026000e-04  6.25083029e-04  5.49560509e-01]]","[[ 1.97086159e+02  1.43536172e+02  1.20663629e+02]
 [-8.40628781e+01 -3.85355023e+02  5.76597460e+02]
 [-1.71928512e-01  2.43462125e-01  1.00000000e+00]]",14
