world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436364.504167,"[[ 1.60927858e-03  1.29285773e-04 -6.76798085e-01]
 [-6.50385698e-05 -1.36159908e-03  8.61938200e-01]
 [ 1.08112372e-04  4.65593622e-04  6.73393789e-01]]","[[ 6.03910186e+02  1.84247809e+02  3.71127617e+02]
 [-6.27559911e+01 -5.29987678e+02  6.15306374e+02]
 [-5.35665373e-02  3.36859975e-01  1.00000000e+00]]",14,"[[ 1.70982085e-03  1.73464454e-04 -7.63931949e-01]
 [-1.01714676e-04 -1.45257223e-03  9.11053899e-01]
 [ 4.53658961e-05  5.46858569e-04  6.54280692e-01]]","[[ 5.87433449e+02  2.15433245e+02  3.85901472e+02]
 [-4.37473521e+01 -4.67705532e+02  6.00178109e+02]
 [-4.16614834e-03  3.75978474e-01  1.00000000e+00]]",15
1,436364.565004,"[[ 1.60979012e-03  1.28128169e-04 -6.76673777e-01]
 [-6.55308102e-05 -1.36184517e-03  8.62001094e-01]
 [ 1.08844053e-04  4.65534906e-04  6.73228247e-01]]","[[ 6.03567536e+02  1.83743243e+02  3.71391796e+02]
 [-6.31629689e+01 -5.29975805e+02  6.15094510e+02]
 [-5.39047049e-02  3.36769703e-01  1.00000000e+00]]",14,"[[ 1.71014318e-03  1.72386370e-04 -7.63750095e-01]
 [-1.02264545e-04 -1.45257301e-03  9.11030844e-01]
 [ 4.60126968e-05  5.47163861e-04  6.53935025e-01]]","[[ 5.87222367e+02  2.15135008e+02  3.86118653e+02]
 [-4.41087730e+01 -4.67656450e+02  6.00000544e+02]
 [-4.41168931e-03  3.76162398e-01  1.00000000e+00]]",15
2,436364.612939,"[[ 1.61035284e-03  1.28012569e-04 -6.77076386e-01]
 [-6.58829238e-05 -1.36173148e-03  8.62365277e-01]
 [ 1.09429114e-04  4.65691707e-04  6.72797978e-01]]","[[ 6.03252996e+02  1.83770898e+02  3.71539043e+02]
 [-6.34918456e+01 -5.29901036e+02  6.15310151e+02]
 [-5.41705175e-02  3.36892558e-01  1.00000000e+00]]",14,"[[ 1.71062478e-03  1.72159592e-04 -7.64073837e-01]
 [-1.02695431e-04 -1.45243636e-03  9.11428812e-01]
 [ 4.64451568e-05  5.47181639e-04  6.53638158e-01]]","[[ 5.87007452e+02  2.15095313e+02  3.86258005e+02]
 [-4.43704203e+01 -4.67639606e+02  6.00206594e+02]
 [-4.56670682e-03  3.76192344e-01  1.00000000e+00]]",15
3,436364.659852,"[[ 1.61028399e-03  1.27716743e-04 -6.76739149e-01]
 [-6.65448328e-05 -1.36144209e-03  8.63043962e-01]
 [ 1.09369484e-04  4.65537515e-04  6.72716235e-01]]","[[ 6.03369266e+02  1.83607859e+02  3.71422505e+02]
 [-6.37218869e+01 -5.29935779e+02  6.15764504e+02]
 [-5.39978889e-02  3.36878876e-01  1.00000000e+00]]",14,"[[ 1.71082372e-03  1.71709586e-04 -7.63816752e-01]
 [-1.03354306e-04 -1.45235579e-03  9.12209282e-01]
 [ 4.66003959e-05  5.46775829e-04  6.53606140e-01]]","[[ 5.86970276e+02  2.14783844e+02  3.86180450e+02]
 [-4.46142329e+01 -4.67697378e+02  6.00607564e+02]
 [-4.52728772e-03  3.75939873e-01  1.00000000e+00]]",15
4,436364.707905,"[[ 1.61007952e-03  1.27356583e-04 -6.76135586e-01]
 [-6.68669275e-05 -1.36042095e-03  8.63915978e-01]
 [ 1.09342725e-04  4.66187556e-04  6.71876055e-01]]","[[ 6.03510363e+02  1.83683648e+02  3.71151186e+02]
 [-6.38852071e+01 -5.29685272e+02  6.16793089e+02]
 [-5.38893728e-02  3.37634017e-01  1.00000000e+00]]",14,"[[ 1.71151421e-03  1.70945440e-04 -7.63487638e-01]
 [-1.03668266e-04 -1.45211007e-03  9.13478683e-01]
 [ 4.71375896e-05  5.46435719e-04  6.53116753e-01]]","[[ 5.86628043e+02  2.14316492e+02  3.86010175e+02]
 [-4.48886851e+01 -4.67585667e+02  6.01512030e+02]
 [-4.78237772e-03  3.75741621e-01  1.00000000e+00]]",15
5,436364.751014,"[[ 1.61033057e-03  1.27413857e-04 -6.76187417e-01]
 [-6.65136772e-05 -1.36087321e-03  8.64399032e-01]
 [ 1.09498979e-04  4.66415509e-04  6.71568414e-01]]","[[ 6.03344050e+02  1.83671514e+02  3.71083824e+02]
 [-6.38206646e+01 -5.29317019e+02  6.17042702e+02]
 [-5.40505018e-02  3.37671961e-01  1.00000000e+00]]",14,"[[ 1.71203252e-03  1.70833141e-04 -7.63599993e-01]
 [-1.03328787e-04 -1.45289323e-03  9.14136502e-01]
 [ 4.73772500e-05  5.46187203e-04  6.53054550e-01]]","[[ 5.86338328e+02  2.14042810e+02  3.85976328e+02]
 [-4.48582555e+01 -4.67346334e+02  6.01733162e+02]
 [-5.01963034e-03  3.75340509e-01  1.00000000e+00]]",15
6,436364.79469999997,"[[ 1.60937347e-03  1.28166095e-04 -6.76009177e-01]
 [-6.56304899e-05 -1.36081316e-03  8.63440560e-01]
 [ 1.08848477e-04  4.66580345e-04  6.71924107e-01]]","[[ 6.03777226e+02  1.84049415e+02  3.70939535e+02]
 [-6.32930192e+01 -5.29398416e+02  6.16613392e+02]
 [-5.38586908e-02  3.37796181e-01  1.00000000e+00]]",14,"[[ 1.71096178e-03  1.71748668e-04 -7.63420986e-01]
 [-1.02368741e-04 -1.45274504e-03  9.13087812e-01]
 [ 4.66661628e-05  5.46551183e-04  6.53332760e-01]]","[[ 5.86778587e+02  2.14528212e+02  3.85830938e+02]
 [-4.43641546e+01 -4.67361771e+02  6.01337992e+02]
 [-4.79912237e-03  3.75652248e-01  1.00000000e+00]]",15
7,436364.84161,"[[ 1.60914024e-03  1.28425190e-04 -6.76149643e-01]
 [-6.52634828e-05 -1.36058554e-03  8.63108672e-01]
 [ 1.08602126e-04  4.66023638e-04  6.72373839e-01]]","[[ 6.03877268e+02  1.84068329e+02  3.70984731e+02]
 [-6.30983189e+01 -5.29747642e+02  6.16570507e+02]
 [-5.38049590e-02  3.37438340e-01  1.00000000e+00]]",14,"[[ 1.71050830e-03  1.72071664e-04 -7.63482595e-01]
 [-1.02013566e-04 -1.45236606e-03  9.12677004e-01]
 [ 4.62191225e-05  5.46120983e-04  6.53780967e-01]]","[[ 5.86996153e+02  2.14636755e+02  3.85859069e+02]
 [-4.41384479e+01 -4.67657589e+02  6.01304428e+02]
 [-4.62771892e-03  3.75473304e-01  1.00000000e+00]]",15
8,436364.886871,"[[ 1.60880073e-03  1.28620670e-04 -6.76067779e-01]
 [-6.56304005e-05 -1.36051024e-03  8.63282208e-01]
 [ 1.08345359e-04  4.65861692e-04  6.72544757e-01]]","[[ 6.04111761e+02  1.84125266e+02  3.70932087e+02]
 [-6.31422025e+01 -5.29841599e+02  6.16634675e+02]
 [-5.35833075e-02  3.37351208e-01  1.00000000e+00]]",14,"[[ 1.71013917e-03  1.72250554e-04 -7.63383349e-01]
 [-1.02384248e-04 -1.45226454e-03  9.12838924e-01]
 [ 4.59507881e-05  5.45972940e-04  6.53943798e-01]]","[[ 5.87234679e+02  2.14696669e+02  3.85815570e+02]
 [-4.41613617e+01 -4.67737888e+02  6.01362537e+02]
 [-4.39332529e-03  3.75424844e-01  1.00000000e+00]]",15
9,436364.93477399996,"[[ 1.60919834e-03  1.27736963e-04 -6.75117290e-01]
 [-6.71375629e-05 -1.36014510e-03  8.64173852e-01]
 [ 1.08748006e-04  4.65591414e-04  6.72403538e-01]]","[[ 6.04044610e+02  1.83572885e+02  3.70554375e+02]
 [-6.38119463e+01 -5.29981494e+02  6.17063383e+02]
 [-5.35070839e-02  3.37285031e-01  1.00000000e+00]]",14,"[[ 1.71105778e-03  1.71366895e-04 -7.62724502e-01]
 [-1.03791843e-04 -1.45205309e-03  9.13749131e-01]
 [ 4.70356529e-05  5.45834242e-04  6.53425392e-01]]","[[ 5.86827975e+02  2.14166184e+02  3.85497585e+02]
 [-4.49168144e+01 -4.67789216e+02  6.01725674e+02]
 [-4.72081687e-03  3.75348017e-01  1.00000000e+00]]",15
