row,non_zero_column
0,[]
1,[]
2,[]
3,[]
4,[]
5,[]
6,[]
7,[]
8,[]
9,[]
10,[]
11,[]
12,[255]
13,[]
14,[50]
15,[]
16,[]
17,[46]
18,[48]
19,[]
20,[48]
21,[]
22,[]
23,[45]
24,[]
25,[47]
26,[263]
27,[]
28,[]
29,[]
30,[]
31,[]
32,[]
33,[41]
34,[]
35,[]
36,[40]
37,[]
38,[]
39,[]
40,[]
41,[]
42,[]
43,[40]
44,[55]
45,[284]
46,[]
47,[]
48,[]
49,[]
50,[]
51,[]
52,[]
53,[]
54,[64]
55,[]
56,[]
57,[276]
58,[]
59,"[66, 72]"
60,[271]
61,[]
62,[67]
63,"[45, 71]"
64,[]
65,[]
66,[]
67,[45]
68,[]
69,[]
70,[]
71,[]
72,[]
73,[]
74,[]
75,[282]
76,[]
77,[]
78,[360]
79,[]
80,[]
81,[]
82,[]
83,[]
84,[43]
85,[]
86,[]
87,[]
88,[]
89,[]
90,[37]
91,[]
92,[]
93,[]
94,"[44, 71]"
95,[222]
96,[]
97,[]
98,[]
99,[]
100,[242]
101,[]
102,[69]
103,[]
104,[99]
105,[105]
106,[]
107,"[68, 109]"
108,[]
109,[55]
110,"[5, 295]"
111,[213]
112,[216]
113,[222]
114,[]
115,[]
116,[]
117,"[91, 108, 200]"
118,"[208, 224, 291, 294]"
119,[279]
120,"[72, 201]"
121,[]
122,[283]
123,"[64, 206, 274, 292]"
124,[73]
125,[212]
126,"[63, 71]"
127,[]
128,[213]
129,"[193, 287]"
130,[291]
131,"[202, 282]"
132,[195]
133,[201]
134,[]
135,[207]
136,[209]
137,[]
138,[]
139,[]
140,[]
141,[]
142,[]
143,[]
144,[]
145,[248]
146,"[68, 265]"
147,[]
148,[]
149,[]
150,[]
151,[]
152,[240]
153,[]
154,[]
155,[]
156,[235]
157,[]
158,[71]
159,[]
160,[]
161,[]
162,[]
163,[]
164,[]
165,[]
166,[]
167,[]
168,[]
169,[]
170,[]
171,[]
172,[]
173,[]
174,[]
175,[]
176,[]
177,"[184, 347]"
178,[294]
179,[299]
180,[]
181,[]
182,[293]
183,[]
184,[]
185,[]
186,[]
187,[292]
188,"[43, 173]"
189,[]
190,[80]
191,[]
192,[]
193,[]
194,[177]
195,[]
196,[]
197,[]
198,[]
199,[]
200,[206]
201,[158]
202,[]
203,[]
204,[64]
205,[]
206,[]
207,[]
208,[]
209,[208]
210,[]
211,[352]
212,[]
213,[]
214,[]
215,[]
216,[159]
217,[77]
218,[168]
219,[]
220,[]
221,[]
222,[]
223,[]
224,[]
225,[]
226,[280]
227,[266]
228,[]
229,[]
230,[]
231,[]
232,[254]
233,[]
234,[]
235,[]
236,[]
237,[233]
238,[]
239,[]
240,[]
241,[]
242,[]
243,[]
244,[]
245,[]
246,[]
247,[]
248,[]
249,[]
250,[]
251,[]
252,[]
