world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,274237.263482,"[[ 8.74064109e-04  1.28164511e-03 -2.48043553e+00]
 [ 8.65528692e-04 -6.05729021e-04 -1.37352023e-01]
 [-6.23115827e-05  5.92076879e-04  3.31531294e-01]]","[[ 7.29186367e+01  1.15546478e+03  1.02426349e+03]
 [ 1.69880580e+02 -8.25141241e+01  1.23681943e+03]
 [-2.89682120e-01  3.64531332e-01  1.00000000e+00]]",1,"[[ 4.11688883e-03  3.12247443e-03 -7.17425495e+00]
 [ 1.37888828e-03 -1.29538307e-03 -7.41312662e-02]
 [-8.80209761e-04  1.21886896e-04  1.74859501e+00]]","[[ 2.34068240e+02  6.57197329e+02  9.88212874e+02]
 [ 2.43385191e+02 -9.17075068e+01  9.94689458e+02]
 [ 1.00860224e-01  3.37213274e-01  1.00000000e+00]]",14
1,274237.372276,"[[ 7.54770767e-04  1.11511185e-03 -2.15841492e+00]
 [ 6.44485408e-04 -4.35903590e-04 -2.74031248e-02]
 [-1.43541174e-04  5.78498738e-04  3.76406518e-01]]","[[ 1.41478500e+02  1.59244686e+03  9.27208506e+02]
 [ 2.27793692e+02  2.45502070e+01  1.30801682e+03]
 [-2.96143579e-01  5.69542281e-01  1.00000000e+00]]",1,"[[ 3.55231735e-03  2.69463833e-03 -6.19997921e+00]
 [ 8.96467738e-04 -1.00611069e-03  2.15565379e-01]
 [-1.01804649e-03  1.73938144e-04  1.77785897e+00]]","[[ 3.04894037e+02  9.79868541e+02  9.44456781e+02]
 [ 3.02728784e+02 -6.09744593e-01  1.05578881e+03]
 [ 1.44972254e-01  5.61156879e-01  1.00000000e+00]]",14
2,274237.431817,"[[ 8.38857333e-04  1.24506405e-03 -2.38259732e+00]
 [ 7.76992598e-04 -5.52177132e-04 -8.15007508e-02]
 [-9.76879416e-05  5.92658632e-04  3.58162876e-01]]","[[ 1.04478451e+02  1.29875450e+03  9.90553649e+02]
 [ 1.88961011e+02 -4.73202616e+01  1.24625245e+03]
 [-2.84181015e-01  4.32533425e-01  1.00000000e+00]]",1,"[[ 3.88890814e-03  2.95099288e-03 -6.76843471e+00]
 [ 1.14892702e-03 -1.19147618e-03  8.57134043e-02]
 [-9.58118389e-04  1.46330593e-04  1.78484681e+00]]","[[ 2.66592778e+02  7.79846228e+02  9.73513542e+02]
 [ 2.65799829e+02 -5.68472780e+01  1.01068694e+03]
 [ 1.21317300e-01  4.23287592e-01  1.00000000e+00]]",14
3,274237.48337,"[[ 7.73177967e-04  1.11700182e-03 -2.15056532e+00]
 [ 6.64153429e-04 -4.11319213e-04 -8.05966922e-02]
 [-1.18592015e-04  6.17164441e-04  3.13640575e-01]]","[[ 7.47865015e+01  1.58280554e+03  9.19530733e+02]
 [ 1.87518092e+02  1.18313869e+01  1.28881117e+03]
 [-3.40709797e-01  5.75200407e-01  1.00000000e+00]]",1,"[[ 3.44115855e-03  2.57097464e-03 -5.94380921e+00]
 [ 9.40506959e-04 -9.12254958e-04  7.97685033e-02]
 [-9.08496721e-04  2.69171777e-04  1.56884202e+00]]","[[2.61399011e+02 1.01369841e+03 9.38810045e+02]
 [2.78551596e+02 2.33399069e-01 1.05532546e+03]
 [1.03580803e-01 5.86979978e-01 1.00000000e+00]]",14
4,274237.533568,"[[ 8.71883814e-04  1.21495377e-03 -2.34384632e+00]
 [ 7.24504657e-04 -5.64969198e-04 -3.51918673e-03]
 [-1.21707195e-04  5.81036787e-04  4.00356695e-01]]","[[ 1.63272136e+02  1.34632812e+03  9.67694011e+02]
 [ 2.10974831e+02 -4.64745768e+01  1.23472153e+03]
 [-2.56553083e-01  4.76728027e-01  1.00000000e+00]]",1,"[[ 3.71355851e-03  2.72696532e-03 -6.34143516e+00]
 [ 9.33954074e-04 -1.19333996e-03  3.15336609e-01]
 [-1.02879337e-03  1.38893251e-04  1.84768055e+00]]","[[ 3.22238587e+02  8.48238118e+02  9.61191359e+02]
 [ 2.93773003e+02 -4.83554218e+01  1.01651267e+03]
 [ 1.57339879e-01  4.75936165e-01  1.00000000e+00]]",14
5,274237.584823,"[[ 9.26043482e-04  1.27682802e-03 -2.46345185e+00]
 [ 8.80738697e-04 -5.69469459e-04 -1.99293617e-01]
 [-2.69802606e-05  6.56796571e-04  2.37793071e-01]]","[[ 2.73655332e+00  1.16326738e+03  1.00328042e+03]
 [ 1.23528003e+02 -9.30695898e+01  1.20170496e+03]
 [-3.40880142e-01  3.89048529e-01  1.00000000e+00]]",1,"[[ 3.89282836e-03  2.84394335e-03 -6.62371054e+00]
 [ 1.36349092e-03 -1.14239044e-03 -2.00648742e-01]
 [-7.34791770e-04  2.84030785e-04  1.43677013e+00]]","[[ 1.90317854e+02  7.16823901e+02  9.77498184e+02]
 [ 2.17612849e+02 -8.72152697e+01  9.91045724e+02]
 [ 5.43129641e-02  3.83838802e-01  1.00000000e+00]]",14
6,274237.633272,"[[ 9.89840391e-04  1.36308683e-03 -2.61801763e+00]
 [ 9.11105354e-04 -7.28941980e-04 -8.98345996e-02]
 [-4.88426210e-05  5.83402015e-04  3.68197221e-01]]","[[ 1.10002553e+02  1.03350712e+03  1.03431884e+03]
 [ 1.68620733e+02 -1.20494745e+02  1.16955651e+03]
 [-2.52584368e-01  3.28020058e-01  1.00000000e+00]]",1,"[[ 4.15073117e-03  3.02193382e-03 -7.04294692e+00]
 [ 1.32070423e-03 -1.45106863e-03  8.56631722e-02]
 [-9.13099563e-04  9.05000600e-05  1.82097866e+00]]","[[ 2.64639232e+02  6.13163289e+02  9.94692905e+02]
 [ 2.47970266e+02 -1.12589625e+02  9.64363967e+02]
 [ 1.20375185e-01  3.13056112e-01  1.00000000e+00]]",14
7,274237.68591299996,"[[ 9.34607801e-04  1.27507402e-03 -2.47017477e+00]
 [ 8.61516167e-04 -6.02618927e-04 -1.47889981e-01]
 [-4.83407913e-05  6.26468574e-04  2.98601412e-01]]","[[ 5.25329193e+01  1.16038699e+03  1.00928894e+03]
 [ 1.50508176e+02 -9.60848043e+01  1.19748770e+03]
 [-3.07262979e-01  3.89442684e-01  1.00000000e+00]]",1,"[[ 3.93398613e-03  2.84333829e-03 -6.66920661e+00]
 [ 1.31035230e-03 -1.21755573e-03 -8.84228988e-02]
 [-8.22214729e-04  2.20377724e-04  1.59114710e+00]]","[[ 2.25212414e+02  7.03872704e+02  9.83081062e+02]
 [ 2.36302245e+02 -9.11302438e+01  9.85383746e+02]
 [ 8.36485908e-02  3.76343319e-01  1.00000000e+00]]",14
8,274237.743868,"[[ 9.24259399e-04  1.29400079e-03 -2.48334014e+00]
 [ 8.26870827e-04 -6.30541559e-04 -8.10448911e-02]
 [-7.94737524e-05  5.91824765e-04  3.71870870e-01]]","[[ 1.12851337e+02  1.18039446e+03  1.01087024e+03]
 [ 1.82149288e+02 -8.85459407e+01  1.19708877e+03]
 [-2.65768977e-01  3.93185026e-01  1.00000000e+00]]",1,"[[ 3.97460524e-03  2.89777340e-03 -6.76864232e+00]
 [ 1.20961991e-03 -1.28890567e-03  7.46411449e-02]
 [-9.45137857e-04  1.40434450e-04  1.79387415e+00]]","[[ 2.69192283e+02  7.12647566e+02  9.86063289e+02]
 [ 2.59669360e+02 -8.49134660e+01  9.83317058e+02]
 [ 1.21500883e-01  3.82119876e-01  1.00000000e+00]]",14
9,274237.795463,"[[ 8.52825229e-04  1.21718376e-03 -2.32269682e+00]
 [ 7.55964148e-04 -5.17315904e-04 -1.02052697e-01]
 [-9.83399165e-05  6.13519121e-04  3.43663257e-01]]","[[ 8.46021265e+01  1.35406099e+03  9.73891328e+02]
 [ 1.83468914e+02 -4.75057565e+01  1.22589355e+03]
 [-3.03325766e-01  4.72276077e-01  1.00000000e+00]]",1,"[[ 3.71064047e-03  2.72602206e-03 -6.34505124e+00]
 [ 1.13012668e-03 -1.08037063e-03 -7.53230019e-03]
 [-9.17501345e-04  2.25641597e-04  1.66246357e+00]]","[[ 2.53099307e+02  8.41176563e+02  9.69804146e+02]
 [ 2.64031679e+02 -4.89746543e+01  1.00749615e+03]
 [ 1.03847343e-01  4.70886317e-01  1.00000000e+00]]",14
