world_index,world_timestamp,surface_name,event_type
0,274237.263482,Right,enter
0,274237.263482,Assembly,enter
0,274237.263482,Left,enter
0,274237.263482,Screen,enter
17,274238.202688,Right,exit
21,274238.414781,Right,enter
126,274244.122065,Right,exit
126,274244.122065,Assembly,exit
127,274244.17986,Left,exit
127,274244.17986,Screen,exit
130,274244.301463,Right,enter
130,274244.301463,Assembly,enter
130,274244.301463,Left,enter
133,274244.43974,Screen,enter
133,274244.43974,Screen,exit
142,274244.91411199997,Right,exit
142,274244.91411199997,Assembly,exit
142,274244.91411199997,Left,exit
146,274245.10726,Left,enter
147,274245.147984,Assembly,enter
147,274245.147984,Screen,enter
148,274245.191235,Right,enter
176,274246.572184,Right,exit
179,274246.71096399997,Right,enter
187,274247.139113,Right,exit
187,274247.139113,Screen,exit
189,274247.247896,Screen,enter
191,274247.35054,Right,enter
199,274247.776027,Right,exit
199,274247.776027,Assembly,exit
199,274247.776027,Screen,exit
200,274247.831523,Left,exit
205,274248.058801,Right,enter
205,274248.058801,Assembly,enter
205,274248.058801,Left,enter
235,274249.682323,Right,exit
235,274249.682323,Assembly,exit
235,274249.682323,Left,exit
241,274249.951971,Left,enter
242,274249.996032,Right,enter
242,274249.996032,Assembly,enter
242,274249.996032,Screen,enter
268,274251.320411,Right,exit
272,274251.52739,Right,enter
287,274252.350759,Right,exit
287,274252.350759,Screen,exit
288,274252.413272,Left,exit
291,274252.571224,Right,enter
291,274252.571224,Left,enter
320,274254.174253,Assembly,exit
320,274254.174253,Left,exit
321,274254.231951,Right,exit
325,274254.42110599997,Left,enter
326,274254.467843,Assembly,enter
326,274254.467843,Screen,enter
327,274254.515802,Right,enter
362,274256.342604,Right,exit
363,274256.394308,Assembly,exit
363,274256.394308,Screen,exit
365,274256.495792,Assembly,enter
366,274256.542378,Right,enter
367,274256.59580199997,Screen,enter
384,274257.65150599997,Right,exit
386,274257.769522,Right,enter
407,274258.892955,Right,exit
408,274258.954297,Screen,exit
412,274259.159245,Right,enter
414,274259.26231099997,Screen,enter
414,274259.26231099997,Screen,exit
416,274259.370057,Screen,enter
417,274259.424878,Screen,exit
447,274261.048875,Right,exit
447,274261.048875,Assembly,exit
448,274261.108302,Left,exit
451,274261.25211,Assembly,enter
451,274261.25211,Left,enter
452,274261.30267299997,Screen,enter
453,274261.35362999997,Right,enter
474,274262.49812,Right,exit
477,274262.664799,Right,enter
492,274263.518459,Screen,exit
533,274265.762784,Right,exit
533,274265.762784,Assembly,exit
533,274265.762784,Left,exit
539,274266.035826,Left,enter
540,274266.075847,Assembly,enter
540,274266.075847,Screen,enter
542,274266.172281,Right,enter
583,274268.40805699996,Right,exit
583,274268.40805699996,Screen,exit
584,274268.470457,Left,exit
587,274268.624176,Right,enter
587,274268.624176,Left,enter
616,274270.286066,Right,exit
616,274270.286066,Assembly,exit
616,274270.286066,Left,exit
620,274270.464907,Left,enter
621,274270.507299,Assembly,enter
623,274270.59931799996,Right,enter
623,274270.59931799996,Screen,enter
648,274271.933506,Right,exit
649,274271.992583,Screen,exit
651,274272.093887,Right,enter
652,274272.142422,Screen,enter
672,274273.277279,Right,exit
672,274273.277279,Screen,exit
673,274273.338447,Assembly,exit
673,274273.338447,Left,exit
677,274273.55052,Right,enter
677,274273.55052,Assembly,enter
677,274273.55052,Left,enter
732,274276.50938,Assembly,exit
733,274276.559342,Right,exit
733,274276.559342,Left,exit
739,274276.79791799997,Left,enter
740,274276.83590299997,Assembly,enter
740,274276.83590299997,Screen,enter
741,274276.881046,Right,enter
767,274278.209277,Right,exit
769,274278.311863,Right,enter
770,274278.36144999997,Screen,exit
775,274278.609116,Screen,enter
777,274278.725087,Screen,exit
822,274281.138877,Right,exit
822,274281.138877,Assembly,exit
822,274281.138877,Left,exit
829,274281.429961,Assembly,enter
829,274281.429961,Left,enter
830,274281.473307,Screen,enter
832,274281.569173,Right,enter
886,274284.42884,Right,exit
886,274284.42884,Screen,exit
887,274284.488612,Assembly,exit
887,274284.488612,Left,exit
891,274284.672984,Assembly,enter
891,274284.672984,Left,enter
894,274284.815054,Right,enter
937,274287.039546,Right,exit
937,274287.039546,Assembly,exit
937,274287.039546,Left,exit
942,274287.25946699997,Left,enter
943,274287.305712,Assembly,enter
944,274287.354143,Right,enter
944,274287.354143,Screen,enter
977,274289.105169,Right,exit
980,274289.279622,Right,enter
984,274289.506932,Right,exit
986,274289.61707599997,Right,enter
1004,274290.620044,Screen,exit
1048,274292.891438,Assembly,exit
1049,274292.945823,Right,exit
1049,274292.945823,Left,exit
1054,274293.177684,Left,enter
1056,274293.273702,Right,enter
1056,274293.273702,Assembly,enter
1056,274293.273702,Screen,enter
1094,274295.318509,Right,exit
1095,274295.371886,Assembly,exit
1095,274295.371886,Screen,exit
1096,274295.430609,Left,exit
1100,274295.630982,Right,enter
1100,274295.630982,Left,enter
1101,274295.678566,Assembly,enter
1107,274296.022213,Right,exit
1107,274296.022213,Assembly,exit
1107,274296.022213,Left,exit
