world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,274237.263482,"[[ 2.07531350e-03  3.41885882e-03 -3.01324278e+00]
 [ 1.81762735e-03 -1.36332664e-03 -4.07307598e-01]
 [ 2.96709380e-05  8.13469825e-04  5.65333588e-01]]","[[ 4.85873703e+01  4.84763388e+02  6.08230895e+02]
 [ 1.14960604e+02 -1.39618995e+02  5.12151303e+02]
 [-1.67969173e-01  1.75458272e-01  1.00000000e+00]]",11,"[[ 2.13938181e-03  3.34451958e-03 -3.01459116e+00]
 [ 1.70660232e-03 -1.42181591e-03 -3.10107188e-01]
 [-3.24903172e-04  5.85160917e-04  8.97973289e-01]]","[[ 1.25182135e+02  5.44862104e+02  6.08412989e+02]
 [ 1.63634118e+02 -1.07623264e+02  5.12170264e+02]
 [-6.13383696e-02  2.67273377e-01  1.00000000e+00]]",14
1,274237.372276,"[[ 2.06225831e-03  3.42725909e-03 -3.02244622e+00]
 [ 1.82890746e-03 -1.36985758e-03 -4.22465265e-01]
 [ 3.24188874e-05  8.06401380e-04  5.67123598e-01]]","[[ 4.79704471e+01  4.81790048e+02  6.14553262e+02]
 [ 1.15572007e+02 -1.39395161e+02  5.12093951e+02]
 [-1.67075705e-01  1.70667123e-01  1.00000000e+00]]",12,"[[ 2.13080856e-03  3.35328612e-03 -3.02684266e+00]
 [ 1.71807967e-03 -1.42704385e-03 -3.25262489e-01]
 [-3.30696209e-04  5.76634212e-04  9.07981584e-01]]","[[ 1.25900458e+02  5.44208068e+02  6.14650515e+02]
 [ 1.65010973e+02 -1.06086427e+02  5.12076815e+02]
 [-5.89397069e-02  2.65578744e-01  1.00000000e+00]]",14
2,274237.431817,"[[ 2.08896874e-03  3.44560417e-03 -3.03776030e+00]
 [ 1.81627677e-03 -1.37454518e-03 -4.10422206e-01]
 [ 3.08788418e-05  8.11939211e-04  5.66650840e-01]]","[[ 4.88139244e+01  4.84024939e+02  6.12263427e+02]
 [ 1.14120390e+02 -1.39932201e+02  5.10436212e+02]
 [-1.66180177e-01  1.74128943e-01  1.00000000e+00]]",11,"[[ 2.15290433e-03  3.36646974e-03 -3.03696223e+00]
 [ 1.70419780e-03 -1.42980529e-03 -3.13715020e-01]
 [-3.30927004e-04  5.85786397e-04  9.03613848e-01]]","[[ 1.25714812e+02  5.46886056e+02  6.12382719e+02]
 [ 1.62911016e+02 -1.06675268e+02  5.10493470e+02]
 [-5.95703919e-02  2.69438417e-01  1.00000000e+00]]",14
3,274237.48337,"[[ 2.14475752e-03  3.46937288e-03 -3.07436139e+00]
 [ 1.83810326e-03 -1.41292747e-03 -4.01713472e-01]
 [ 5.22663822e-05  7.79289939e-04  5.71379802e-01]]","[[ 5.25399362e+01  4.65391510e+02  6.09893436e+02]
 [ 1.13872613e+02 -1.47346679e+02  5.09108683e+02]
 [-1.60113910e-01  1.58391063e-01  1.00000000e+00]]",13,"[[ 2.20563954e-03  3.40028288e-03 -3.07475948e+00]
 [ 1.73542018e-03 -1.47253863e-03 -3.10098927e-01]
 [-2.97519353e-04  5.57692095e-04  8.97952665e-01]]","[[ 1.25626218e+02  5.21167527e+02  6.10147858e+02]
 [ 1.60246514e+02 -1.16491607e+02  5.08485119e+02]
 [-5.79005835e-02  2.45028365e-01  1.00000000e+00]]",14
4,274237.533568,"[[ 2.20180975e-03  3.44624301e-03 -3.06453987e+00]
 [ 1.82191703e-03 -1.43564504e-03 -3.65378478e-01]
 [ 4.88790552e-05  7.75185137e-04  5.78265443e-01]]","[[ 5.79407144e+01  4.62767796e+02  5.99460034e+02]
 [ 1.13499502e+02 -1.50747304e+02  5.06244893e+02]
 [-1.57047624e-01  1.62965672e-01  1.00000000e+00]]",13,"[[ 2.24677221e-03  3.37407456e-03 -3.05323075e+00]
 [ 1.72008540e-03 -1.49601347e-03 -2.75249916e-01]
 [-2.83841142e-04  5.62588657e-04  8.85804105e-01]]","[[ 1.27696174e+02  5.13533500e+02  5.99721693e+02]
 [ 1.57724775e+02 -1.22594661e+02  5.05558691e+02]
 [-5.92554734e-02  2.42415111e-01  1.00000000e+00]]",14
5,274237.584823,"[[ 2.18938609e-03  3.41607298e-03 -3.02505342e+00]
 [ 1.78666194e-03 -1.41732977e-03 -3.46632817e-01]
 [ 2.51431472e-05  8.05353349e-04  5.78652740e-01]]","[[ 5.87609638e+01  4.79333190e+02  5.94324790e+02]
 [ 1.13243683e+02 -1.45870957e+02  5.04628266e+02]
 [-1.60162751e-01  1.82191687e-01  1.00000000e+00]]",11,"[[ 2.22573774e-03  3.33132909e-03 -3.00402225e+00]
 [ 1.67774552e-03 -1.47364856e-03 -2.53948990e-01]
 [-3.06519748e-04  5.95661592e-04  8.81700514e-01]]","[[ 1.29444016e+02  5.32931993e+02  5.94521879e+02]
 [ 1.58012903e+02 -1.17446482e+02  5.04535104e+02]
 [-6.17500716e-02  2.64616539e-01  1.00000000e+00]]",14
6,274237.633272,"[[ 2.22198818e-03  3.37044122e-03 -3.01921263e+00]
 [ 1.77362115e-03 -1.45472614e-03 -3.19591951e-01]
 [ 2.18751482e-05  7.67194200e-04  6.00108062e-01]]","[[ 6.81634507e+01  4.71099253e+02  5.93825518e+02]
 [ 1.16321829e+02 -1.51947633e+02  5.04307667e+02]
 [-1.51193634e-01  1.77081402e-01  1.00000000e+00]]",12,"[[ 2.25841174e-03  3.31008450e-03 -3.00668320e+00]
 [ 1.67525328e-03 -1.49349311e-03 -2.42453917e-01]
 [-2.99666718e-04  5.79688615e-04  8.86039823e-01]]","[[ 1.32622382e+02  5.24302183e+02  5.93508995e+02]
 [ 1.58293523e+02 -1.23348404e+02  5.03399691e+02]
 [-5.87089182e-02  2.58024046e-01  1.00000000e+00]]",14
7,274237.68591299996,"[[ 2.20590198e-03  3.39298520e-03 -3.01725040e+00]
 [ 1.79454548e-03 -1.44831162e-03 -3.44864283e-01]
 [ 3.10731903e-05  7.94461958e-04  5.83198666e-01]]","[[ 6.14703049e+01  4.71350349e+02  5.96748969e+02]
 [ 1.13886984e+02 -1.48672913e+02  5.01293278e+02]
 [-1.58417638e-01  1.77415726e-01  1.00000000e+00]]",12,"[[ 2.23856454e-03  3.30704200e-03 -2.99359611e+00]
 [ 1.68769207e-03 -1.50307097e-03 -2.54156088e-01]
 [-3.01064016e-04  5.89974248e-04  8.84044599e-01]]","[[ 1.31772586e+02  5.24225633e+02  5.96925807e+02]
 [ 1.58224838e+02 -1.20470382e+02  5.01154555e+02]
 [-6.07170680e-02  2.58923472e-01  1.00000000e+00]]",14
8,274237.743868,"[[ 2.19063167e-03  3.41528161e-03 -3.02746520e+00]
 [ 1.80949391e-03 -1.45002030e-03 -3.74129427e-01]
 [ 3.65857979e-05  7.91636989e-04  5.83677606e-01]]","[[ 5.88014806e+01  4.69206185e+02  6.05750972e+02]
 [ 1.14344176e+02 -1.48495802e+02  4.97905628e+02]
 [-1.58769803e-01  1.71993041e-01  1.00000000e+00]]",12,"[[ 2.22635691e-03  3.32407602e-03 -3.00376143e+00]
 [ 1.70243278e-03 -1.50042821e-03 -2.84473616e-01]
 [-3.10283578e-04  5.88187921e-04  8.95165211e-01]]","[[ 1.30652433e+02  5.26959378e+02  6.05871155e+02]
 [ 1.59530014e+02 -1.17888645e+02  4.97845413e+02]
 [-5.95357395e-02  2.60116809e-01  1.00000000e+00]]",14
9,274237.795463,"[[ 2.18883963e-03  3.41764939e-03 -3.04374575e+00]
 [ 1.81421146e-03 -1.46157354e-03 -3.86732271e-01]
 [ 3.58134515e-05  7.61414356e-04  5.99270496e-01]]","[[ 6.18559594e+01  4.64455915e+02  6.13902915e+02]
 [ 1.17139734e+02 -1.51148013e+02  4.97421041e+02]
 [-1.52530704e-01  1.64287244e-01  1.00000000e+00]]",12,"[[ 2.23420285e-03  3.34901720e-03 -3.03383664e+00]
 [ 1.71652861e-03 -1.49008964e-03 -3.12954950e-01]
 [-3.16916064e-04  5.76626831e-04  9.08032744e-01]]","[[ 1.29170721e+02  5.27703234e+02  6.13447267e+02]
 [ 1.60774227e+02 -1.17567288e+02  4.96644510e+02]
 [-5.70138656e-02  2.58834372e-01  1.00000000e+00]]",14
