gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
429497.192653,0,0.0,0.9495466256062146,0.12662500553215383,429497.192653-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.195748,0,1.0,0.31211405228316547,1.1430694355509678,429497.195748-1,-122.05771372798336,-261.76186293892295,306.17025651274747,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6232907382493924,-0.4810795481189336,0.6164990867748386
429497.199774,0,0.0,0.9495466256062146,0.12662500553215383,429497.199774-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.203795,0,1.0,0.31128679694784256,1.1409166281904086,429497.203795-1,-122.53834198820229,-260.796910169813,306.43532665305975,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6242519947698304,-0.4791496425807134,0.6170292270554633
429497.211676,0,0.0,0.9495466256062146,0.12662500553215383,429497.211676-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.211777,0,1.0,0.31030261829402056,1.1380787274835138,429497.211777-1,-123.10864069664032,-259.54477655953826,306.8273704612297,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6253925921867065,-0.4766453753601642,0.617813314671803
429497.21969,0,0.0,0.9495466256062146,0.12662500553215383,429497.21969-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.21975499997,0,1.0,0.3115566168546876,1.1371442010557746,429497.21975499997-1,-122.37108250185655,-259.40588343863465,307.67904773171585,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6239174757971389,-0.4763675891183571,0.6195166692127753
429497.227777,0,0.0,0.9495466256062146,0.12662500553215383,429497.227777-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.22778099997,0,1.0,0.3175562956699348,1.1392545838267405,429497.22778099997-1,-118.83942722554625,-261.2542251917921,309.7817530813611,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6168541652445183,-0.4800642726246718,0.6237220799120659
429497.235626,0,0.0,0.9495466256062146,0.12662500553215383,429497.235626-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.239741,0,1.0,0.32219461916074293,1.1386793100338546,429497.239741-1,-116.08299876485664,-261.84287446952266,312.03389133735,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.611341308323139,-0.48124157118013294,0.6282263564240437
429497.24374899996,0,0.0,0.9495466256062146,0.12662500553215383,429497.24374899996-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.247861,0,1.0,0.3235932324360149,1.1378912428888988,429497.247861-1,-115.24686561288509,-261.7843359741423,312.89010858082975,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6096690420191959,-0.48112449418937236,0.6299387909110031
429497.253108,1,0.0,0.9495466256062146,0.12662500553215383,429497.253108-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.255829,1,1.0,0.32451367444241647,1.140560549551147,429497.255829-1,-114.70284380568063,-262.9714850555931,312.50698355624087,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6085809984047871,-0.48349879235227383,0.6291725408618255
429497.26351099997,1,0.0,0.9495466256062146,0.12662500553215383,429497.26351099997-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.263777,1,1.0,0.3244216155806938,1.1420936028279671,429497.263777-1,-114.76130098627935,-263.54480619331866,312.00893866428305,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6086979127659844,-0.48464543462772486,0.6281764510779098
429497.27176,1,1.0,0.3260790873428957,1.1434425186056958,429497.27176-1,-113.77209629942116,-264.3554339634444,312.339283758696,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6067195033922681,-0.4862666901679765,0.6288371412667357
429497.272039,1,0.0,0.9495466256062146,0.12662500553215383,429497.272039-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.27883799997,1,0.0,0.9495466256062146,0.12662500553215383,429497.27883799997-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.279772,1,1.0,0.3267906166951507,1.141484611035977,429497.279772-1,-113.34114141372488,-263.72684961294476,313.2389414036405,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6058575936208757,-0.4850095214669773,0.6306364565566248
429497.28627599997,1,0.0,0.9495466256062146,0.12662500553215383,429497.28627599997-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.28768099996,1,1.0,0.32793490670681835,1.1432057456709235,429497.28768099996-1,-112.65785991955136,-264.59142879940435,313.22851965433654,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6044910306325285,-0.48673867983989655,0.6306156130580167
429497.29562399996,1,1.0,0.32976159070368066,1.1438011548233358,429497.29562399996-1,-111.56002869029217,-265.14352336974224,313.85172800869555,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6022953681740102,-0.4878428689805723,0.6318620297667348
429497.295705,1,0.0,0.9495466256062146,0.12662500553215383,429497.295705-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.303637,1,1.0,0.33008955900763726,1.143379413306795,429497.303637-1,-111.36147562764036,-265.03870781847525,314.1217201838634,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6018982620487064,-0.4876332378780382,0.6324020141170703
429497.30369699997,1,0.0,0.9495466256062146,0.12662500553215383,429497.30369699997-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.311625,1,1.0,0.3317251982223168,1.1424292214418934,429497.311625-1,-110.37237654353592,-264.9606073117602,315.1201990499278,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.5999200638804977,-0.4874770368646082,0.6343989718491994
429497.311696,1,0.0,0.9495466256062146,0.12662500553215383,429497.311696-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.31978099997,1,0.0,0.9495466256062146,0.12662500553215383,429497.31978099997-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.323949,1,1.0,0.333598431243748,1.1407909459015284,429497.323949-1,-109.23562626255664,-264.657689322195,316.423075401447,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.597646563318539,-0.48687120088547764,0.6370047245522378
429497.327735,1,0.0,0.9495466256062146,0.12662500553215383,429497.327735-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.331783,1,1.0,0.3347759008193537,1.1376222833051421,429497.331783-1,-108.51498723192667,-263.6384665283984,317.87245058800704,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.5962052852572792,-0.4848327552978846,0.6399034749253579
429497.335752,1,0.0,0.9495466256062146,0.12662500553215383,429497.335752-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.340998,1,1.0,0.33503533175903466,1.1364439576811587,429497.340998-1,-108.35501714432311,-263.2276946993113,318.3320903123281,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.5958853450820719,-0.4840112116397103,0.6408227543739999
429497.343728,1,0.0,0.9495466256062146,0.12662500553215383,429497.343728-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.347877,1,1.0,0.3355960111836935,1.134376455870949,429497.347877-1,-108.01012032288057,-262.52501468302046,319.1814512888799,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.5951955514391869,-0.48260585160712854,0.6425214763271034
429497.351754,2,0.0,0.9495466256062146,0.12662500553215383,429497.351754-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.355848,2,1.0,0.3353160381615442,1.1344480100226444,429497.355848-1,-108.18030238909402,-262.50378162499084,319.0396756017277,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.5955359155716138,-0.48256338549106936,0.6422379249527992
429497.36077699997,2,0.0,0.9495466256062146,0.12662500553215383,429497.36077699997-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.36387,2,1.0,0.33285281104242215,1.1276212445142626,429497.36387-1,-109.65821638087684,-259.4333349673576,319.95690745962906,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.5984917435551795,-0.4764224921758028,0.6440723886686018
429497.367935,2,0.0,0.9495466256062146,0.12662500553215383,429497.367935-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.37189199997,2,1.0,0.3275911441247822,1.1182334698623522,429497.37189199997-1,-112.80777589842694,-254.9075624598122,320.3305494662052,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6047908625902797,-0.4673709471607121,0.6448196726817541
429497.379764,2,0.5901138162187721,0.2874885094648192,1.0920623512411776,429497.379764-1,-136.1291055043062,-238.35838681409646,308.9840825332151,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.6514335218020382,-0.43427259586928063,0.6221267388157738
429497.37976599997,2,0.0,0.9495466256062146,0.12662500553215383,429497.37976599997-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.390027,2,0.0,0.9495466256062146,0.12662500553215383,429497.390027-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.396279,2,0.30397691706263663,0.3455909733873257,0.870363685676089,429497.396279-1,-101.26771057198282,-161.6424605250346,379.6081183591578,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.5817107319373914,-0.28084074329115694,0.7633748104676594
429497.396394,2,0.0,0.9495466256062146,0.12662500553215383,429497.396394-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.404152,2,0.0,0.9495466256062146,0.12662500553215383,429497.404152-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
429497.410386,2,0.29201022403100413,0.37947807551147317,0.8545618344764372,429497.410386-1,-80.00038206333241,-159.1149626980814,395.7998975626167,,,,,,,189.5876553967129,-21.222088879456145,-2.079286874671862,-0.5391760749200907,-0.2757857476372505,0.7957583688745771
429497.41164999997,2,0.0,0.9495466256062146,0.12662500553215383,429497.41164999997-0,289.7198371061832,115.21621726159334,254.943899839648,-31.91592858285199,-104.79051209784679,-58.34107149825395,0.6432715313780704,0.4400134587188803,0.626569942675804,,,,,,
