timestamp,event,device
0,enter,TABLE
168,quit,TABLE
168,enter,SCREEN
437,quit,SCREEN
438,enter,TABLE
603,quit,TABLE
661,enter,SCREEN
875,quit,SCREEN
991,enter,TABLE
1096,quit,TABLE
1096,enter,SCREEN
1145,quit,SCREEN
1146,enter,TABLE
1254,quit,TABLE
1254,enter,SCREEN
1399,quit,SCREEN
1533,enter,TABLE
1653,quit,TABLE
1718,enter,TABLE
1787,quit,TABLE
2038,enter,TABLE
2308,quit,TABLE
2309,enter,SCREEN
2701,quit,SCREEN
2757,enter,TABLE
3026,quit,TABLE
3462,enter,TABLE
3738,quit,TABLE
3739,enter,SCREEN
3791,quit,SCREEN
3792,enter,TABLE
4112,quit,TABLE
4244,enter,TABLE
4685,quit,TABLE
4943,enter,SCREEN
4998,quit,SCREEN
4999,enter,TABLE
5052,grasp,BLOCK
5100,quit,TABLE
5100,enter,SCREEN
5309,quit,SCREEN
5480,enter,TABLE
7816,release,BLOCK
7876,quit,TABLE
