timestamp,event,device
319,enter,SCREEN
429,quit,SCREEN
430,enter,TABLE
543,quit,TABLE
655,enter,SCREEN
709,quit,SCREEN
710,enter,TABLE
763,quit,TABLE
764,enter,SCREEN
817,quit,SCREEN
818,enter,TABLE
872,quit,TABLE
873,enter,SCREEN
929,quit,SCREEN
930,enter,TABLE
989,quit,TABLE
990,enter,SCREEN
1048,quit,SCREEN
1049,enter,TABLE
1163,quit,TABLE
1164,enter,SCREEN
1224,quit,SCREEN
1225,enter,TABLE
1282,quit,TABLE
1283,enter,SCREEN
1383,quit,SCREEN
1471,enter,TABLE
2227,grasp,BLOCK
3786,quit,TABLE
3926,release,BLOCK
