timestamp,distance
0,nan
32,nan
68,nan
100,nan
132,nan
168,nan
204,nan
239,nan
277,nan
317,nan
357,nan
396,nan
435,nan
475,nan
512,nan
551,nan
588,nan
627,nan
664,nan
703,nan
741,nan
779,nan
817,nan
854,nan
892,nan
930,nan
970,nan
1011,nan
1048,nan
1079,nan
1110,nan
1141,nan
1172,nan
1208,nan
1244,nan
1281,nan
1327,nan
1369,nan
1410,nan
1457,nan
1503,nan
1548,nan
1592,nan
1634,nan
1674,2.2898554219628675
1716,2.662610215850128
1756,2.3924758891280735
1796,2.206029927128585
1837,5.311447292450703
1875,3.745525267553142
1915,0.5705956389413619
1953,-0.3567352412934567
1992,1.2727639131354094
2031,1.4574251209273135
2071,0.7214376011345717
2111,0.6415694905794396
2152,0.996223468672186
2190,1.4059957887007084
2228,1.8180966412022026
2270,1.8481562361675568
2317,nan
2352,nan
2382,nan
2412,nan
2448,nan
2480,nan
2512,nan
