timestamp,distance
0,nan
36,nan
72,nan
108,nan
145,nan
181,nan
221,nan
259,nan
294,nan
333,nan
374,nan
412,nan
455,nan
498,nan
539,nan
577,nan
611,nan
643,nan
682,nan
726,nan
772,nan
819,5.415234486472951
863,nan
903,4.337767359901673
945,3.5674173191571814
986,1.3864865717326487
1025,nan
1064,0.6128366187202555
1104,1.7175853754197734
1146,1.5804127114182023
1185,1.3202288883657674
1227,1.1491888290679964
1266,1.2028571581996965
1309,1.146871781016803
1352,nan
1394,nan
1432,1.270203658334241
1474,1.1468846899200904
1515,1.5189864244501647
1556,2.0219931456100646
1597,nan
1638,2.7636297395197214
1680,2.99417390027226
1721,3.3219795701275525
1763,2.9835088533873018
1806,17.695919040399446
