timestamp,distance
0,nan
38,nan
73,nan
110,nan
148,nan
187,nan
228,nan
265,nan
306,nan
344,nan
377,nan
409,nan
443,nan
474,nan
511,nan
544,nan
576,nan
617,nan
658,nan
701,27.223046673630936
743,nan
785,nan
828,27.46328091970844
903,nan
947,nan
984,nan
1020,nan
1053,nan
1084,nan
1115,nan
1147,nan
1179,14.720500835904518
1213,8.681917081253456
1251,nan
1291,nan
1332,nan
1372,nan
1420,nan
1456,nan
1494,nan
1530,nan
1567,nan
1605,nan
1642,nan
1678,nan
1717,nan
1749,nan
1781,nan
1813,nan
1849,nan
1887,nan
1930,nan
1976,nan
2027,nan
2076,nan
2121,4.603223535837328
2169,nan
2216,nan
2260,nan
2306,1.6830408367170338
2350,nan
2394,nan
2512,nan
2559,nan
2606,nan
2648,nan
2691,1.4727897457784302
2732,1.1798001810684995
2771,nan
2816,0.7139581448667358
2857,0.9914558732662895
2897,nan
2931,nan
2962,nan
2992,nan
3021,nan
3053,nan
3089,nan
3123,nan
3157,nan
