timestamp,distance
0,nan
34,nan
69,nan
105,nan
140,nan
174,nan
210,nan
249,nan
284,26.924167895218567
318,nan
354,nan
389,nan
425,nan
464,nan
502,nan
541,27.771567304161838
580,24.34891055388021
618,22.71839407904075
655,22.250139813964015
693,20.60415481162001
731,20.174515301419014
772,19.034547349563557
811,20.87347325406224
850,14.903456972447493
891,4.6125114036320145
928,3.4272392876624793
968,2.8307947413853904
1008,2.769057753988105
1048,3.2928070080533325
1088,3.395036469241941
1128,2.7632099129425733
1170,2.640155768990756
1212,2.172797922486977
1253,1.7780830017043254
1294,1.5114672114411036
1332,7.999469184005143
1372,1.452860104831441
1411,1.1211227461171847
1450,9.43227059054481
1488,11.280242300825295
1526,1.714101630812607
1564,1.5399044915270463
1603,1.6866827342097641
1643,15.554604444792353
1686,11.317386275811353
1728,1.5498832929124324
1770,nan
1801,nan
1833,nan
1867,nan
1899,nan
1931,nan
1967,nan
2000,nan
2035,nan
