timestamp,event,device
0,enter,TABLE
652,quit,TABLE
1020,enter,TABLE
1246,quit,TABLE
1247,enter,SCREEN
1534,quit,SCREEN
1589,enter,SCREEN
1806,quit,SCREEN
2170,enter,TABLE
2413,quit,TABLE
2514,grasp,BLOCK
2746,enter,TABLE
2910,quit,TABLE
2910,enter,SCREEN
2965,quit,SCREEN
2966,enter,TABLE
3021,quit,TABLE
3022,enter,SCREEN
3188,quit,SCREEN
3189,enter,TABLE
3354,quit,TABLE
3354,enter,SCREEN
3521,quit,SCREEN
3743,enter,SCREEN
3851,quit,SCREEN
4022,enter,TABLE
5263,quit,TABLE
5390,release,BLOCK
