timestamp,distance
5,nan
20,nan
38,nan
56,nan
74,nan
86,nan
102,nan
123,nan
138,nan
154,nan
169,nan
184,nan
199,nan
219,nan
234,nan
249,nan
267,nan
281,nan
301,nan
315,nan
329,nan
346,nan
364,nan
381,nan
396,nan
413,nan
428,nan
449,nan
463,nan
479,nan
493,nan
513,nan
530,nan
544,nan
561,nan
582,nan
594,nan
609,nan
624,nan
639,nan
657,nan
674,nan
686,nan
707,nan
721,nan
739,nan
751,nan
772,nan
784,nan
805,nan
820,nan
841,30.299701521272915
850,30.713661279319062
870,32.27993219568484
887,32.86539779454053
899,31.528674492657245
914,nan
932,31.742423269856317
950,nan
965,32.425878202258126
980,32.04027848265196
998,31.15713634618181
1013,30.99087454455402
1033,29.787029028552734
1044,nan
1062,30.95658711950289
1079,nan
1094,29.14357978416758
1111,nan
1129,30.01615307806034
1144,31.97732150890075
1162,28.613233754751768
1177,nan
1195,28.66223732812227
1207,nan
1225,32.99349181317895
1239,nan
1260,30.88646963989282
1274,33.794931788829814
1289,29.59013366329187
1303,nan
1321,29.241551699057524
1339,nan
1354,29.08996402597302
1368,31.584129619540604
1389,28.558194645209333
1404,29.27120848440925
1419,35.39608128633573
1434,38.617712275149685
1452,19.199780192875025
1467,nan
1482,nan
1497,nan
1515,nan
1530,nan
1548,nan
1563,nan
1580,nan
1598,nan
1616,nan
1631,nan
1646,nan
1661,nan
1678,nan
1696,nan
1711,nan
1726,13.10959032713509
1744,5.084360769829604
1759,29.756715844526962
1777,nan
1792,nan
1806,nan
1821,2.703050733285803
1840,nan
1858,nan
1870,nan
1888,nan
1909,19.284940630429073
1921,nan
1936,nan
1954,19.23197144977915
1969,19.229563999972356
1984,nan
2002,nan
2017,nan
2032,nan
2049,nan
2067,nan
2082,nan
2096,nan
2114,nan
2130,nan
2145,nan
2163,nan
2178,nan
2199,nan
2211,nan
2226,nan
2243,nan
2263,8.037747163784022
2280,7.958235405207432
2295,7.709470606862156
2313,7.924157139617139
2328,1.3501409233508361
2343,1.9225816979923462
2361,1.1185552211884837
2376,2.214078618330456
2391,2.050745539205497
2409,2.096122710514841
2423,1.792111085989185
2438,1.7809422717669088
2456,1.7563096624568442
2473,2.2213253204258283
2488,2.5192179436429734
2505,2.5160175203454083
2523,2.439724964376267
2538,2.115507961950733
2553,2.1094042062660683
2571,2.465155879280032
2588,2.666189051358832
2603,3.147675310100788
2624,3.51410840561099
2639,-0.8797532171846972
2651,-0.7146498940446986
2669,-0.9279253240044151
2684,-1.0443604329873961
2702,-0.7197176511485972
2720,-0.3471881440728539
2732,-0.13161970749649968
2750,0.05096987321979076
2765,-0.2753696887632883
2783,-0.2265591695156343
2797,-0.22574393026760434
2815,-0.4062750701921177
2830,0.4001332219694902
2845,0.6803914424188239
2863,0.2350010223572368
2881,0.4496376910199721
2895,0.503803475517818
2910,0.5190493956694426
2930,0.8533660537653064
2942,0.8268607996414988
2960,-0.5233164287899565
2977,1.0499412692720915
2992,0.7159704552303496
3009,0.917792409502397
3027,0.9272942998651634
3042,0.7103184035355148
3057,0.8104802753834766
3075,1.0423381126267288
3092,1.1077127162178872
3106,1.1912101494701421
3121,1.2582676984822123
3138,1.154816726832761
3155,1.283037838213093
3172,1.270370162902063
3186,1.3087315590701383
3204,1.2875561176908923
3219,1.0437845314186085
3240,1.0658242472190174
3252,0.9434525595336306
3267,1.03040978215149
3285,1.1593803371238458
3303,1.1788409817916674
3318,1.2057777559498433
3336,1.10329098110283
3348,1.165692272481026
3368,0.4018610464377362
3380,2.231027214905474
3398,1.2895919354346574
3413,2.2275611250245086
3430,1.668167880221116
3448,2.6994530194328505
3463,3.599788942576526
3480,2.014952357233718
3497,3.397497612424545
3514,0.45116602703246267
3529,0.46217074095356236
3544,0.7887088116961122
3559,1.4434874038632919
3575,1.7210835038366428
3595,1.8891270484125295
3610,2.4770537483759316
3625,1.8087800781667123
3643,1.2092949713055963
3657,1.2725907439256066
3678,-1.412003770640931
3690,-1.8412329497809077
3707,-1.8132624698993676
3722,-1.5534630481245484
3738,-1.3996519589554968
3755,-1.0632331724031843
3770,-1.281137546238084
3785,-1.2203729337577394
3803,-1.2522451151036804
3822,-1.3439435902918735
3834,3.1129849214469676
3853,2.548995774127406
3867,2.5792763301715222
3884,2.8933551080579667
3902,2.7093036367235017
3917,2.8225237296283363
3935,2.4037002062801838
3950,2.782185704531138
3968,2.388811496330043
3983,2.277950805560177
4000,2.5535105563909664
4014,2.1013936631531465
4032,2.4835072599954198
4050,2.404146790477954
4065,2.29896370535558
4080,2.259177952513976
4095,2.4083719839974815
4112,2.308147073817659
4126,2.314922769548364
4144,2.367931699284021
4159,2.4229356613252264
4177,2.573275150266365
4194,2.4591779435256638
4209,2.7108141016807266
4226,2.807290428538573
4241,2.7472061150914597
4259,3.120954342954461
4274,1.929704436839673
4286,nan
4303,nan
4321,nan
4336,nan
4357,nan
4372,nan
4387,3.84098438113558
4405,2.78387600117363
4420,3.829481966118381
4435,2.9128193891207355
4453,2.9985108760563284
4471,3.378541388820036
4485,3.5037691824891044
4500,3.682075697439779
4517,3.8447072471133774
4532,3.041676648116365
4550,3.5719774064100465
4565,3.8354670390967542
4583,3.7405080379474733
4598,3.3036713068475603
4616,2.920081597441192
4631,2.38163566276122
4649,2.1716959889309964
4667,2.332667082857222
4682,2.5089819354000658
4697,2.702152453952361
4715,1.5874849225197722
4727,1.1469165710827451
4745,3.138140858362271
4760,2.273533927115934
4778,2.105111092697215
4793,2.2247613859391273
4809,2.0013325670547957
4827,1.7842453728010281
4842,1.9283355844048848
4859,1.8338455921316823
4874,1.9045319737573492
4889,1.8523823005883702
4907,1.7735134813941722
4925,1.7286571182356467
