timestamp,event,device
239,enter,SCREEN
922,quit,SCREEN
1172,enter,TABLE
1313,quit,TABLE
1351,enter,TABLE
1553,quit,TABLE
1677,enter,TABLE
1767,quit,TABLE
2344,enter,SCREEN
3059,quit,SCREEN
3099,enter,SCREEN
3371,quit,SCREEN
3412,enter,SCREEN
6068,quit,SCREEN
6110,enter,SCREEN
6477,quit,SCREEN
6610,enter,SCREEN
6696,quit,SCREEN
6740,enter,TABLE
6830,quit,TABLE
6831,enter,SCREEN
7293,grasp,BLOCK
7625,quit,SCREEN
7819,enter,TABLE
8072,quit,TABLE
8235,enter,SCREEN
8485,quit,SCREEN
8527,enter,SCREEN
9061,quit,SCREEN
9350,enter,TABLE
9427,quit,TABLE
9468,enter,TABLE
10333,quit,TABLE
10501,release,BLOCK
