world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,91.19586944580081,617.4956665039062,130.80813598632812,631.0770874023438,143.49931335449216,566.6558227539062,102.71549224853514,556.6064453125
0,apriltag_v3:tag36h11:2,93.52053070068361,359.6829528808594,123.71205139160156,358.48977661132807,132.67297363281247,301.59204101562494,102.27125549316405,305.275390625
0,apriltag_v3:tag36h11:3,127.00377655029298,282.3630981445313,157.87295532226562,279.7458190917968,160.72080993652347,224.88175964355463,129.50920104980472,229.89562988281253
0,apriltag_v3:tag36h11:4,217.2706451416016,231.16679382324222,256.4853820800781,232.89169311523438,265.93548583984375,177.34056091308594,226.40090942382812,178.3595733642578
0,apriltag_v3:tag36h11:5,299.1275024414062,225.9943695068359,348.75244140625,220.99902343750003,350.9273681640626,162.46385192871094,301.07406616210943,169.04200744628903
0,apriltag_v3:tag36h11:6,431.8934020996094,214.18495178222656,493.1709289550781,209.85774230957034,494.74359130859375,147.2828216552734,433.4862060546875,153.19380187988276
0,apriltag_v3:tag36h11:7,590.5258789062501,208.31484985351562,657.1383056640625,210.5547485351563,659.8396606445311,146.81201171875,593.5308227539061,144.37181091308585
0,apriltag_v3:tag36h11:8,759.514404296875,203.8246307373047,822.7902221679686,205.72090148925778,820.9147338867188,143.47825622558594,756.7791748046876,141.05583190917972
0,apriltag_v3:tag36h11:9,912.2075805664061,215.2813720703125,968.2741088867188,221.6345977783203,967.6792602539064,162.1174163818359,911.7442626953126,154.0842742919922
0,apriltag_v3:tag36h11:10,1011.428649902344,222.7758331298828,1058.4427490234375,225.6228790283203,1054.1904296874998,170.10099792480472,1007.7182617187499,164.80751037597656
0,apriltag_v3:tag36h11:11,1156.4495849609375,273.53039550781244,1157.0364990234375,218.6167755126953,1118.9793701171873,208.45339965820315,1118.9919433593748,265.691650390625
0,apriltag_v3:tag36h11:12,1156.8489990234375,353.7557067871094,1194.1589355468748,352.35113525390614,1180.3011474609375,295.0313415527344,1143.1724853515625,294.07366943359386
0,apriltag_v3:tag36h11:13,1190.3336181640623,452.4916687011719,1226.0540771484377,451.0689697265626,1207.2875976562505,399.6577758789063,1170.9656982421877,398.80474853515625
0,apriltag_v3:tag36h11:14,1148.0661621093743,643.925048828125,1197.866455078125,630.3436279296875,1184.7086181640632,565.7156982421875,1135.216552734375,574.1761474609376
0,apriltag_v3:tag36h11:20,168.85238647460938,647.1627807617186,195.63079833984375,654.843505859375,201.59407043457028,620.1403808593751,174.52958679199216,613.9833984375
0,apriltag_v3:tag36h11:21,242.6610412597657,667.7961425781251,275.05786132812494,673.3765258789064,279.39031982421864,633.9829101562499,246.69813537597653,629.1530151367185
0,apriltag_v3:tag36h11:22,295.5429077148438,575.8507080078125,331.6571350097656,580.0170898437499,331.7632446289063,535.9833374023438,295.82580566406256,533.0915527343751
0,apriltag_v3:tag36h11:23,328.1019592285157,406.84149169921875,324.2232666015625,445.92706298828125,358.75469970703125,446.9289855957031,361.31512451171875,407.0122985839844
0,apriltag_v3:tag36h11:24,348.86700439453125,333.542694091797,345.69290161132807,368.47985839843756,377.3306579589844,367.65948486328114,380.85839843750006,331.9580993652343
0,apriltag_v3:tag36h11:25,377.8369140625,274.02667236328125,407.0730895996093,272.2259216308594,411.3202209472657,242.07923889160156,381.68646240234375,244.21722412109372
0,apriltag_v3:tag36h11:26,872.5570678710936,368.61532592773443,909.0897216796875,368.7019653320312,905.0903930664064,332.5104675292969,869.5404663085938,331.943084716797
0,apriltag_v3:tag36h11:27,847.5552978515624,265.9307556152345,880.1912841796876,266.95806884765625,876.4201049804686,236.34748840332026,843.7645874023436,234.90577697753918
0,apriltag_v3:tag36h11:28,890.5967407226562,449.9100341796875,928.0215454101562,448.4580383300781,924.8615112304686,408.12985229492176,887.3670654296876,409.1503601074218
0,apriltag_v3:tag36h11:29,916.0751342773436,593.5965576171876,957.0443725585938,587.9278564453124,954.5832519531251,543.8118286132811,913.1067504882812,548.3838500976562
0,apriltag_v3:tag36h11:30,434.81500244140636,696.4920043945312,482.32546997070307,701.1509399414062,484.94616699218744,658.7255249023438,439.04226684570324,654.942626953125
0,apriltag_v3:tag36h11:31,1096.1237792968748,623.9481201171875,1064.5150146484373,629.2274780273436,1070.9504394531248,667.7517089843749,1102.6072998046873,660.2328491210938
0,apriltag_v3:tag36h11:32,978.9134521484376,685.9994506835939,1017.421142578125,680.4520263671874,1012.6412963867184,640.2048339843748,974.0037841796876,644.7741088867189
0,apriltag_v3:tag36h11:33,869.4723510742189,699.7152099609375,914.2275390625001,694.9519042968751,909.776672363281,651.8656005859374,865.0035400390625,656.4098510742186
0,apriltag_v3:tag36h11:34,331.1830444335937,684.5286865234375,370.6971435546875,689.8505249023438,374.0815429687501,647.9425048828125,334.3392639160157,643.6519775390625
0,apriltag_v3:tag36h11:35,745.8355102539065,709.6262817382814,797.5819091796875,706.9138793945312,793.9064331054685,660.9584350585939,745.0458984374999,663.9468994140625
1,apriltag_v3:tag36h11:0,97.55727386474611,609.2505493164062,138.05645751953125,623.3693847656252,151.72790527343747,559.1974487304689,110.28234100341795,548.7559204101561
1,apriltag_v3:tag36h11:1,72.82766723632814,436.7204895019531,101.0335464477539,438.7739562988282,119.99192810058592,390.0693969726563,90.40621185302733,390.81167602539057
1,apriltag_v3:tag36h11:2,102.64698791503908,352.4601440429687,133.47129821777344,351.80496215820307,142.6159210205078,295.42022705078125,111.72759246826173,298.4893493652344
1,apriltag_v3:tag36h11:3,136.9217987060547,275.8708190917969,168.3804931640625,273.7665100097656,171.29010009765625,219.3183441162109,139.6475372314453,223.93414306640625
1,apriltag_v3:tag36h11:4,228.53976440429688,226.1134490966797,268.0389099121094,228.27507019042966,277.5940246582031,172.9482879638672,237.77349853515625,173.88461303710938
1,apriltag_v3:tag36h11:5,311.312042236328,222.00115966796872,361.2180786132813,217.4720153808594,363.4355163574219,159.38975524902347,313.3585205078124,165.3478088378906
