world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,171056.19,"[[ 1.49908660e-03  3.83462901e-04 -6.94863405e-01]
 [ 3.39692078e-05 -1.23280991e-03  8.89955068e-01]
 [ 5.46044754e-05  6.96175691e-04  4.77003922e-01]]","[[ 6.48869313e+02  3.58204845e+02  2.76914543e+02]
 [-1.74046680e+01 -4.04603123e+02  7.29521745e+02]
 [-4.88768762e-02  5.49503388e-01  1.00000000e+00]]",15,"[[ 1.73777543e-03  3.78488353e-04 -8.17493674e-01]
 [ 2.98141198e-05 -1.49955027e-03  1.02323549e+00]
 [ 5.24487527e-05  6.39673510e-04  5.42630692e-01]]","[[ 5.61003270e+02  2.78281342e+02  3.20419176e+02]
 [-1.43244142e+01 -3.76684872e+02  6.88732165e+02]
 [-3.73384214e-02  4.17152638e-01  1.00000000e+00]]",15
1,171056.248384,"[[ 1.51239706e-03  3.92274613e-04 -7.23749714e-01]
 [ 5.87185142e-05 -1.24674042e-03  8.80886835e-01]
 [ 6.31315025e-05  7.04859480e-04  4.73879091e-01]]","[[ 6.34866101e+02  3.64682208e+02  2.91720834e+02]
 [-1.45584347e+01 -3.99447039e+02  7.20291276e+02]
 [-6.29240681e-02  5.45563418e-01  1.00000000e+00]]",15,"[[ 1.72944501e-03  3.88695272e-04 -8.38161764e-01]
 [ 4.75020132e-05 -1.50278644e-03  1.01088019e+00]
 [ 4.37927132e-05  6.43593560e-04  5.45837660e-01]]","[[ 5.61948931e+02  2.87149682e+02  3.31106106e+02]
 [-7.00712380e+00 -3.74678207e+02  6.83136583e+02]
 [-3.68232720e-02  4.18742484e-01  1.00000000e+00]]",15
2,171056.29070399998,"[[ 1.51831195e-03  4.00622748e-04 -7.44415231e-01]
 [ 7.54038546e-05 -1.24942081e-03  8.70812929e-01]
 [ 6.71520158e-05  7.06890079e-04  4.74198368e-01]]","[[ 6.26831875e+02  3.71620650e+02  3.01585029e+02]
 [-1.17892456e+01 -3.99523881e+02  7.15174260e+02]
 [-7.11924068e-02  5.42946601e-01  1.00000000e+00]]",15,"[[ 1.72050193e-03  3.98500301e-04 -8.53263987e-01]
 [ 5.89873711e-05 -1.49717780e-03  9.98383693e-01]
 [ 3.50133254e-05  6.42704570e-04  5.50999155e-01]]","[[ 5.64209948e+02  2.95440825e+02  3.38397483e+02]
 [-9.44347877e-01 -3.76190390e+02  6.80176312e+02]
 [-3.47512870e-02  4.20027717e-01  1.00000000e+00]]",15
3,171056.33330199998,"[[ 1.52241583e-03  4.11073126e-04 -7.66567599e-01]
 [ 9.08995588e-05 -1.24845872e-03  8.61852816e-01]
 [ 7.02865253e-05  7.08091954e-04  4.73286661e-01]]","[[ 6.19775702e+02  3.80464746e+02  3.11006777e+02]
 [-9.05816904e+00 -3.99588555e+02  7.12977672e+02]
 [-7.84891420e-02  5.41329212e-01  1.00000000e+00]]",15,"[[ 1.71171525e-03  4.09821517e-04 -8.70241368e-01]
 [ 6.90785908e-05 -1.49059119e-03  9.88973950e-01]
 [ 2.51031028e-05  6.39396710e-04  5.56851881e-01]]","[[ 5.66864841e+02  3.04150002e+02  3.45716361e+02]
 [ 5.28736612e+00 -3.77946390e+02  6.79499219e+02]
 [-3.16256288e-02  4.20259996e-01  1.00000000e+00]]",15
4,171056.376349,"[[ 1.52917258e-03  4.28176414e-04 -8.09463839e-01]
 [ 1.18565435e-04 -1.24197800e-03  8.52329305e-01]
 [ 7.77967165e-05  7.14425862e-04  4.61764937e-01]]","[[ 6.06384018e+02  3.97965352e+02  3.28410390e+02]
 [-5.92782796e+00 -3.94413061e+02  7.17619337e+02]
 [-9.29903691e-02  5.43173536e-01  1.00000000e+00]]",14,"[[ 1.70702248e-03  4.27453817e-04 -9.07812744e-01]
 [ 8.51823934e-05 -1.49430488e-03  9.91760968e-01]
 [ 1.03538344e-05  6.27739672e-04  5.66741683e-01]]","[[ 5.67965053e+02  3.13898645e+02  3.60470203e+02]
 [ 1.46906068e+01 -3.77563095e+02  6.84242350e+02]
 [-2.66479303e-02  4.12465301e-01  1.00000000e+00]]",15
5,171056.419566,"[[ 1.53581629e-03  4.37790799e-04 -8.34016126e-01]
 [ 1.31159275e-04 -1.24845570e-03  8.55206045e-01]
 [ 8.06921470e-05  7.15250326e-04  4.57425475e-01]]","[[ 5.98921669e+02  4.03473434e+02  3.37666831e+02]
 [-4.56387076e+00 -3.89818044e+02  7.20485464e+02]
 [-9.85165185e-02  5.38361676e-01  1.00000000e+00]]",13,"[[ 1.71008799e-03  4.38163571e-04 -9.31151321e-01]
 [ 9.55091162e-05 -1.49940817e-03  9.95889638e-01]
 [ 6.50816512e-06  6.24218024e-04  5.68359887e-01]]","[[ 5.65569273e+02  3.18605551e+02  3.68313482e+02]
 [ 1.83433284e+01 -3.75294443e+02  6.87649270e+02]
 [-2.66223123e-02  4.08529918e-01  1.00000000e+00]]",15
6,171056.465294,"[[ 1.53813114e-03  4.48240833e-04 -8.56719557e-01]
 [ 1.45309129e-04 -1.24600342e-03  8.51612445e-01]
 [ 8.48563906e-05  7.22536634e-04  4.47640758e-01]]","[[ 5.91972859e+02  4.13626054e+02  3.46048986e+02]
 [-3.64265591e+00 -3.84138603e+02  7.23831499e+02]
 [-1.06336894e-01  5.41629409e-01  1.00000000e+00]]",13,"[[ 1.70735210e-03  4.48585857e-04 -9.51486391e-01]
 [ 1.03940767e-04 -1.50051550e-03  9.98148088e-01]
 [-1.67613358e-07  6.23127932e-04  5.69340384e-01]]","[[ 5.65941505e+02  3.25200124e+02  3.75676421e+02]
 [ 2.27503127e+01 -3.72586587e+02  6.91226572e+02]
 [-2.47330004e-02  4.07881864e-01  1.00000000e+00]]",15
7,171056.51126499998,"[[ 1.54243512e-03  4.79508823e-04 -8.98227730e-01]
 [ 1.72502936e-04 -1.25757198e-03  8.46680852e-01]
 [ 8.92744020e-05  7.39725271e-04  4.33723043e-01]]","[[ 5.79374046e+02  4.31367967e+02  3.57783240e+02]
 [-3.79951222e-01 -3.70432964e+02  7.22343947e+02]
 [-1.18606131e-01  5.42992841e-01  1.00000000e+00]]",13,"[[ 1.70184288e-03  4.81777524e-04 -9.89253997e-01]
 [ 1.22729979e-04 -1.51522326e-03  1.00020074e+00]
 [-1.26276653e-05  6.27743257e-04  5.70889951e-01]]","[[ 5.65962069e+02  3.39691908e+02  3.85573680e+02]
 [ 3.13501772e+01 -3.63588164e+02  6.91331910e+02]
 [-2.19535881e-02  4.07310610e-01  1.00000000e+00]]",15
8,171056.555254,"[[ 1.54098985e-03  4.92888660e-04 -9.08339260e-01]
 [ 1.82514631e-04 -1.26257183e-03  8.38605405e-01]
 [ 8.60758139e-05  7.41796609e-04  4.37638234e-01]]","[[ 5.77049417e+02  4.36983255e+02  3.60343566e+02]
 [ 3.77866588e+00 -3.69715707e+02  7.16294593e+02]
 [-1.19900401e-01  5.40720966e-01  1.00000000e+00]]",13,"[[ 1.69372118e-03  4.96881615e-04 -9.97030832e-01]
 [ 1.31399682e-04 -1.51380052e-03  9.88730612e-01]
 [-2.09322342e-05  6.29939233e-04  5.75491933e-01]]","[[ 5.68231401e+02  3.47635849e+02  3.87192258e+02]
 [ 3.66324773e+01 -3.62785664e+02  6.86753331e+02]
 [-1.94301279e-02  4.09753300e-01  1.00000000e+00]]",15
9,171056.601936,"[[ 1.53805321e-03  4.97509270e-04 -9.12768593e-01]
 [ 1.88312500e-04 -1.25804900e-03  8.30466730e-01]
 [ 8.27241410e-05  7.38297915e-04  4.42606888e-01]]","[[ 5.76719746e+02  4.40738148e+02  3.62383206e+02]
 [ 7.22100016e+00 -3.72793280e+02  7.14366467e+02]
 [-1.19835223e-01  5.39469275e-01  1.00000000e+00]]",13,"[[ 1.68680446e-03  5.02462826e-04 -1.00007147e+00]
 [ 1.36070286e-04 -1.50486449e-03  9.78584154e-01]
 [-2.81253404e-05  6.26817355e-04  5.81294665e-01]]","[[ 5.70881265e+02  3.52519303e+02  3.88705205e+02]
 [ 4.09009759e+01 -3.65355806e+02  6.85427417e+02]
 [-1.64825384e-02  4.11024046e-01  1.00000000e+00]]",15
