device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8843781866,154595347169,"(0.09486185759305954, 0.2673463821411133)","(-148.93516540527344, 159.22840881347656, 49.90850830078125)",1,4.860748291015625,1,"(-71.55075073242188, -63.06456756591797, 824.3473510742188)","(0.6191907525062561, 0.6239733695983887, 0.8596929907798767)",1,"(0.0891791582107544, 0.20603375136852264)","(-151.02423095703125, 171.14236450195312, 54.24483871459961)",1,4.6332855224609375,1,"(-15.536896705627441, -74.14157104492188, 828.254150390625)","(0.5225632190704346, 0.6498350501060486, 0.8634220957756042)",1,1704971473709,0.09,0.24
8843792969,154595358272,"(0.0987209901213646, 0.26947876811027527)","(-147.51649475097656, 158.81407165527344, 49.75769805908203)",1,4.8791046142578125,1,"(-72.8332290649414, -62.45992660522461, 826.2667236328125)","(0.6211007237434387, 0.6222251653671265, 0.8636376857757568)",1,"(0.08494687080383301, 0.2007964700460434)","(-152.58009338378906, 172.16004943847656, 54.615230560302734)",1,4.6475982666015625,1,"(-17.017045974731445, -73.66226196289062, 830.2505493164062)","(0.525024950504303, 0.6483020186424255, 0.8673712015151978)",1,1704971473721,0.09,0.24
8843804072,154595369369,"(0.121749646961689, 0.26504725217819214)","(-139.05072021484375, 159.6751708984375, 50.07114028930664)",1,4.8809967041015625,1,"(-72.90306854248047, -62.51355743408203, 827.538330078125)","(0.6210274696350098, 0.6221287250518799, 0.8661841750144958)",1,"(0.10096452385187149, 0.19675381481647491)","(-146.6917266845703, 172.9456024169922, 54.90113067626953)",1,4.6557769775390625,1,"(-17.256446838378906, -73.80818939208984, 831.5263061523438)","(0.5253902673721313, 0.6483721137046814, 0.8699478507041931)",1,1704971473732,0.11,0.23
8843815176,154595380466,"(0.12881465256214142, 0.26467740535736084)","(-136.4534912109375, 159.7470245361328, 50.09730911254883)",1,4.8744354248046875,1,"(-72.87654113769531, -62.55765914916992, 827.3197631835938)","(0.6210158467292786, 0.6222677230834961, 0.8657519817352295)",1,"(0.1077435091137886, 0.19199413061141968)","(-144.19964599609375, 173.8704833984375, 55.237754821777344)",1,4.6729888916015625,1,"(-17.46150016784668, -73.92233276367188, 831.3090209960938)","(0.525750994682312, 0.6486721038818359, 0.8695436716079712)",1,1704971473743,0.12,0.23
8843826279,154595391562,"(0.12883132696151733, 0.2610626816749573)","(-136.44735717773438, 160.4494171142578, 50.352962493896484)",1,4.8502349853515625,1,"(-73.0162582397461, -62.57086944580078, 827.5191650390625)","(0.6212258338928223, 0.6222609281539917, 0.866174578666687)",1,"(0.10797500610351562, 0.18363244831562042)","(-144.11456298828125, 175.4952850341797, 55.82914352416992)",1,4.6634979248046875,1,"(-17.762659072875977, -74.00434112548828, 831.5198364257812)","(0.5262596607208252, 0.648810088634491, 0.8699908256530762)",1,1704971473754,0.12,0.22
8843837382,154595402657,"(0.1293690800666809, 0.2684250771999359)","(-136.24966430664062, 159.018798828125, 49.832244873046875)",1,4.867645263671875,1,"(-73.18730926513672, -62.637451171875, 828.26904296875)","(0.6214061379432678, 0.6222813129425049, 0.8677043318748474)",1,"(0.10979320853948593, 0.1865469217300415)","(-143.44613647460938, 174.928955078125, 55.6230583190918)",1,4.6753692626953125,1,"(-18.028444290161133, -74.144287109375, 832.2828369140625)","(0.5266872048377991, 0.6489689946174622, 0.871546745300293)",1,1704971473790,0.12,0.23
8843848485,154595413754,"(0.13218410313129425, 0.264879435300827)","(-135.21482849121094, 159.70779418945312, 50.083011627197266)",1,4.8809967041015625,1,"(-73.2721939086914, -62.656009674072266, 828.02880859375)","(0.6215890049934387, 0.6223632097244263, 0.8672447800636292)",1,"(0.11202602833509445, 0.1974729299545288)","(-142.6253204345703, 172.8058624267578, 54.85031509399414)",1,4.66778564453125,1,"(-18.254928588867188, -74.20879364013672, 832.05078125)","(0.5270843505859375, 0.649158239364624, 0.8711058497428894)",1,1704971473790,0.12,0.23
8843859588,154595424855,"(0.14068563282489777, 0.27463844418525696)","(-132.08950805664062, 157.81150817871094, 49.39279556274414)",1,4.9275970458984375,1,"(-73.49472045898438, -62.66383743286133, 828.3136596679688)","(0.6219277381896973, 0.6223276257514954, 0.8678509593009949)",1,"(0.112177275121212, 0.20043006539344788)","(-142.56971740722656, 172.23126220703125, 54.64117431640625)",1,4.671356201171875,1,"(-18.560935974121094, -74.2686767578125, 832.35205078125)","(0.5275965332984924, 0.6492272019386292, 0.8717299699783325)",1,1704971473791,0.13,0.24
8843870691,154595435957,"(0.14456139504909515, 0.27106380462646484)","(-130.66470336914062, 158.506103515625, 49.645565032958984)",1,4.9273529052734375,1,"(-73.71891021728516, -62.7065315246582, 828.9008178710938)","(0.6222230792045593, 0.6223200559616089, 0.8690634965896606)",1,"(0.10349667072296143, 0.19700594246387482)","(-145.7608642578125, 172.89662170410156, 54.88333511352539)",1,4.6845703125,1,"(-18.82378578186035, -74.36360168457031, 832.95556640625)","(0.5280231237411499, 0.6493154764175415, 0.8729605674743652)",1,1704971473806,0.12,0.23
8843881794,154595447059,"(0.14817401766777039, 0.2940036952495575)","(-129.3366241455078, 154.04852294921875, 48.023162841796875)",1,4.9602813720703125,1,"(-73.87075805664062, -62.692222595214844, 828.7061157226562)","(0.622513473033905, 0.6223174929618835, 0.8687012791633606)",1,"(0.10087986290454865, 0.1937330663204193)","(-146.72283935546875, 173.53256225585938, 55.11481857299805)",1,4.6870880126953125,1,"(-19.063947677612305, -74.37914276123047, 832.7723388671875)","(0.5284409523010254, 0.6493828892707825, 0.8726092576980591)",1,1704971473810,0.12,0.24
8843892897,154595458161,"(0.14318537712097168, 0.3026272654533386)","(-131.17054748535156, 152.3728485107422, 47.41326141357422)",1,4.9760284423828125,1,"(-74.15186309814453, -62.65867233276367, 828.9020385742188)","(0.6229652762413025, 0.6222012639045715, 0.8691353797912598)",1,"(0.1015324592590332, 0.20179417729377747)","(-146.48292541503906, 171.96617126464844, 54.544700622558594)",1,4.7108001708984375,1,"(-19.38936424255371, -74.37459564208984, 832.9871215820312)","(0.5289880037307739, 0.6493222713470459, 0.8730511665344238)",1,1704971473823,0.12,0.25
