timestamp,event,device
300,enter,TABLE
380,quit,TABLE
446,enter,TABLE
511,quit,TABLE
545,enter,SCREEN
2362,quit,SCREEN
3831,enter,SCREEN
3856,quit,SCREEN
3857,enter,TABLE
3864,quit,TABLE
3865,enter,SCREEN
3871,quit,SCREEN
3872,enter,TABLE
3875,quit,TABLE
3876,enter,SCREEN
3900,quit,SCREEN
3901,enter,TABLE
3907,quit,TABLE
3908,enter,SCREEN
3918,quit,SCREEN
3919,enter,TABLE
3919,quit,TABLE
3920,enter,SCREEN
3933,quit,SCREEN
3934,enter,TABLE
3941,quit,TABLE
3942,enter,SCREEN
3951,quit,SCREEN
3952,enter,TABLE
4205,grasp,BLOCK
5164,quit,TABLE
5344,enter,TABLE
5441,quit,TABLE
5477,enter,TABLE
5653,quit,TABLE
5686,enter,TABLE
5764,quit,TABLE
5788,enter,TABLE
5864,quit,TABLE
5947,enter,TABLE
6353,quit,TABLE
7368,enter,TABLE
8419,quit,TABLE
8694,release,BLOCK
