timestamp,event,device
99,enter,SCREEN
209,quit,SCREEN
438,enter,SCREEN
548,quit,SCREEN
606,enter,SCREEN
774,quit,SCREEN
831,enter,SCREEN
1091,quit,SCREEN
1144,enter,SCREEN
1248,quit,SCREEN
1621,enter,SCREEN
1909,quit,SCREEN
2185,enter,SCREEN
2460,quit,SCREEN
2801,enter,SCREEN
2921,quit,SCREEN
2981,enter,SCREEN
4575,quit,SCREEN
4881,enter,SCREEN
5250,quit,SCREEN
5312,enter,SCREEN
5668,quit,SCREEN
5720,enter,SCREEN
6479,quit,SCREEN
6533,enter,TABLE
6724,quit,TABLE
6773,enter,TABLE
9598,quit,TABLE
9815,enter,TABLE
10027,quit,TABLE
10513,enter,TABLE
11434,quit,TABLE
11549,enter,TABLE
11676,quit,TABLE
11741,enter,SCREEN
11805,quit,SCREEN
11871,enter,SCREEN
12007,quit,SCREEN
12074,enter,SCREEN
12206,quit,SCREEN
12268,enter,SCREEN
12331,quit,SCREEN
12396,enter,SCREEN
12458,quit,SCREEN
12522,enter,SCREEN
12589,quit,SCREEN
12656,enter,SCREEN
12721,quit,SCREEN
12785,enter,SCREEN
12854,quit,SCREEN
12924,enter,SCREEN
12989,quit,SCREEN
13109,enter,TABLE
14009,quit,TABLE
14221,enter,TABLE
14284,quit,TABLE
14284,enter,SCREEN
14607,quit,SCREEN
14608,enter,TABLE
14672,quit,TABLE
14672,enter,SCREEN
14736,quit,SCREEN
14737,enter,TABLE
15061,quit,TABLE
15256,enter,SCREEN
15322,quit,SCREEN
15390,enter,TABLE
15465,quit,TABLE
15465,enter,SCREEN
15538,quit,SCREEN
15539,enter,TABLE
15682,quit,TABLE
15682,enter,SCREEN
15819,quit,SCREEN
15890,enter,SCREEN
16177,quit,SCREEN
16369,enter,TABLE
16862,quit,TABLE
16994,enter,TABLE
17591,quit,TABLE
18211,enter,TABLE
18320,quit,TABLE
18437,enter,SCREEN
18500,quit,SCREEN
18714,enter,SCREEN
18929,quit,SCREEN
18999,enter,SCREEN
19563,quit,SCREEN
19632,enter,SCREEN
19696,quit,SCREEN
19959,enter,SCREEN
20084,quit,SCREEN
20216,enter,SCREEN
20346,quit,SCREEN
20405,enter,SCREEN
20467,quit,SCREEN
20715,enter,SCREEN
20778,quit,SCREEN
20844,enter,SCREEN
20907,quit,SCREEN
21029,enter,SCREEN
21092,quit,SCREEN
21452,enter,SCREEN
21577,quit,SCREEN
21768,enter,SCREEN
21835,quit,SCREEN
21946,enter,TABLE
22471,quit,TABLE
22471,enter,SCREEN
22595,quit,SCREEN
22724,enter,SCREEN
23045,quit,SCREEN
23046,enter,TABLE
23732,quit,TABLE
23906,enter,SCREEN
23965,grasp,BLOCK
24027,quit,SCREEN
24212,enter,SCREEN
24342,quit,SCREEN
24512,enter,TABLE
25152,release,BLOCK
25212,quit,TABLE
