timestamp,distance
0,nan
56,nan
108,nan
160,nan
216,nan
273,nan
324,nan
361,nan
394,nan
427,nan
463,nan
501,nan
539,nan
578,33.42736658618214
626,nan
686,26.651479600042343
739,24.410940571816695
793,27.622040056359058
846,29.41981567509883
900,27.851553143215572
955,27.86584578460541
1010,27.356670308720915
1063,27.25406701606884
1119,27.669047135288036
1175,27.325330724169874
1222,nan
1261,nan
1296,nan
1332,nan
1370,nan
1404,nan
1437,nan
1477,nan
1530,nan
1585,nan
1643,nan
1706,nan
1761,nan
1820,nan
1858,nan
1896,nan
1938,nan
1975,nan
2021,nan
2072,8.522533664400921
2126,5.448050645829926
2184,-3.3120709893600933
2241,2.186554135158677
2299,1.8799158322385554
2361,-2.756645784817842
2423,-0.8744055623754788
2482,-1.9466210640415211
2541,-2.179890586649663
2595,-2.0016388956405224
2652,-2.031470591836416
2724,-2.39164834605857
2789,-1.5696261410718855
2848,-1.4770844016695883
2909,-1.333286179957299
2970,-1.344385744458416
3030,-2.327490346825856
3091,-2.7272728987792214
3149,-2.895111894900265
3204,-3.1708076459821406
3260,-1.919381150795754
3319,-1.0902108173592646
3381,1.129513092697476
3439,13.034622498756194
3495,15.318647440896548
3557,nan
3617,nan
