timestamp,distance
0,nan
58,nan
112,nan
167,nan
221,nan
272,nan
323,nan
372,nan
411,nan
446,nan
487,nan
526,nan
563,nan
599,nan
642,26.1094217048783
692,27.80798730529701
746,27.564199479749533
797,29.313196356718237
849,32.06449881426928
901,30.30675369463814
952,29.556608520657385
1001,29.714020815544334
1053,29.844582686194077
1109,29.272809758895637
1161,nan
1203,nan
1244,nan
1286,nan
1325,nan
1363,nan
1404,nan
1449,nan
1501,nan
1558,nan
1616,nan
1677,nan
1736,nan
1801,nan
1862,nan
1907,nan
1944,nan
1980,nan
2022,1.2129509973183967
2075,21.10320129789548
2129,1.2323643047624273
2187,0.6542450543240069
2240,-2.389810385858681
2295,-3.102687747522654
2354,-3.4736805867015814
2413,-3.1496665946492595
2476,-2.5706278923603834
2537,-2.5841313745086754
2598,-2.087823473094162
2654,-2.5391321786782086
2710,-2.5441792477799843
2767,9.906573099354706
2824,2.115566207096178
2883,2.3592058137430763
2943,1.9956795666347147
3002,1.9410182762038815
3058,-1.9380568688952127
3117,1.9577141230804713
3177,1.7011715978009425
3240,-2.0983107306826736
3299,-2.4096662950145054
3357,-2.508922922664832
3416,-3.077283545189881
3484,29.027159756387714
3549,nan
3610,nan
3673,nan
