timestamp,distance
0,nan
53,nan
107,nan
163,nan
215,nan
266,nan
316,nan
371,nan
421,nan
471,nan
521,nan
573,nan
625,nan
680,nan
734,nan
790,nan
843,nan
894,nan
949,nan
1002,nan
1058,nan
1115,nan
1164,nan
1216,29.539218925444292
1272,29.042407356039973
1334,29.928009874396537
1397,28.662003686167797
1458,nan
1503,nan
1546,nan
1593,nan
1646,nan
1700,nan
1754,nan
1812,nan
1865,nan
1914,nan
1967,nan
2027,nan
2083,nan
2140,nan
2184,nan
2223,nan
2259,nan
2303,nan
2346,8.152032065840793
2401,3.2052916458795497
2458,2.93273255011776
2514,1.284359269538941
2570,1.3375374679922991
2626,-0.9405776759478824
2681,-1.5756105771267925
2736,1.3016202672610244
2792,1.2386848146018246
2851,-0.7852931743970227
2905,0.8430314316887028
2961,0.6001038780758486
3018,1.1931532484014042
3076,2.1759503819670347
3134,2.242643831674591
3190,1.826423678691536
3250,1.6420263199482252
3303,1.875800421538559
3357,2.152649808198854
3416,2.5542071958869372
3473,3.014087410976893
3530,3.7998980915865483
3591,3.362022783388361
3645,3.8721099527967913
3703,4.17520410649356
3758,4.1044703436918555
3815,4.666975036786613
3873,3.8069951051002198
3932,2.3193064561334653
