timestamp,x,y
1704889214881,nan,nan
1704889214919,nan,nan
1704889214957,nan,nan
1704889214997,nan,nan
1704889215034,nan,nan
1704889215072,nan,nan
1704889215110,nan,nan
1704889215147,nan,nan
1704889215183,nan,nan
1704889215222,nan,nan
1704889215264,nan,nan
1704889215306,nan,nan
1704889215346,nan,nan
1704889215384,nan,nan
1704889215423,nan,nan
1704889215460,nan,nan
1704889215499,nan,nan
1704889215535,nan,nan
1704889215573,nan,nan
1704889215610,nan,nan
1704889215648,nan,nan
1704889215685,nan,nan
1704889215720,nan,nan
1704889215762,nan,nan
1704889215808,nan,nan
1704889215853,nan,nan
1704889215891,nan,nan
1704889215932,nan,nan
1704889215969,nan,nan
1704889216007,nan,nan
1704889216046,nan,nan
1704889216083,nan,nan
1704889216120,nan,nan
1704889216157,nan,nan
1704889216195,nan,nan
1704889216231,nan,nan
1704889216270,nan,nan
1704889216313,nan,nan
1704889216352,nan,nan
1704889216390,nan,nan
1704889216429,nan,nan
1704889216469,nan,nan
1704889216507,nan,nan
1704889216544,nan,nan
1704889216583,nan,nan
1704889216620,nan,nan
1704889216658,nan,nan
1704889216696,nan,nan
1704889216733,nan,nan
1704889216771,nan,nan
1704889216810,nan,nan
1704889216853,nan,nan
1704889216890,nan,nan
1704889216927,nan,nan
1704889216966,nan,nan
1704889217005,nan,nan
1704889217044,nan,nan
1704889217082,nan,nan
1704889217120,nan,nan
1704889217156,nan,nan
1704889217194,nan,nan
1704889217234,nan,nan
1704889217274,nan,nan
1704889217314,nan,nan
1704889217353,nan,nan
1704889217392,nan,nan
1704889217431,nan,nan
1704889217470,nan,nan
1704889217508,nan,nan
1704889217548,nan,nan
1704889217586,nan,nan
1704889217625,nan,nan
1704889217661,nan,nan
1704889217699,nan,nan
1704889217734,nan,nan
1704889217771,nan,nan
1704889217809,nan,nan
1704889217848,nan,nan
1704889217889,nan,nan
1704889217926,nan,nan
1704889217967,nan,nan
1704889218005,nan,nan
1704889218038,nan,nan
1704889218070,nan,nan
1704889218104,nan,nan
1704889218135,nan,nan
1704889218172,nan,nan
1704889218205,nan,nan
1704889218237,nan,nan
1704889218278,nan,nan
1704889218319,nan,nan
1704889218362,61.04748035470645,1.072819709777832
1704889218404,nan,nan
1704889218446,nan,nan
1704889218489,61.202298199137054,0.8385531902313232
1704889218564,nan,nan
1704889218608,nan,nan
1704889218645,nan,nan
1704889218681,nan,nan
1704889218714,nan,nan
1704889218745,nan,nan
1704889218776,nan,nan
1704889218808,nan,nan
1704889218840,19.33763551712036,7.856338262557983
1704889218874,24.675343078871567,14.027160286903381
1704889218912,nan,nan
1704889218952,nan,nan
1704889218993,nan,nan
1704889219033,nan,nan
1704889219081,nan,nan
1704889219117,nan,nan
1704889219155,nan,nan
1704889219191,nan,nan
1704889219228,nan,nan
1704889219266,nan,nan
1704889219303,nan,nan
1704889219339,nan,nan
1704889219378,nan,nan
1704889219410,nan,nan
1704889219442,nan,nan
1704889219474,nan,nan
1704889219510,nan,nan
1704889219548,nan,nan
1704889219591,nan,nan
1704889219637,nan,nan
1704889219688,nan,nan
1704889219737,nan,nan
1704889219782,39.36001080274582,9.127402305603027
1704889219830,nan,nan
1704889219877,nan,nan
1704889219921,nan,nan
1704889219967,34.55109480023384,11.599062442779541
1704889220011,nan,nan
1704889220055,nan,nan
1704889220173,nan,nan
1704889220220,nan,nan
