world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,416028.005012,"[[ 2.41556027e-03  5.27956808e-05 -2.40801260e+00]
 [ 3.17560045e-04 -1.33712926e-03  8.44315226e-01]
 [ 3.75856042e-05  5.23023499e-04  5.11502172e-01]]","[[ 3.46674292e+02  3.96235983e+02  9.77997783e+02]
 [ 4.02560367e+01 -4.08438794e+02  8.63707255e+02]
 [-6.66366984e-02  3.88522923e-01  1.00000000e+00]]",10,"[[ 3.70159118e-03  2.21724971e-04 -3.62294569e+00]
 [-1.49978450e-04 -1.85301989e-03  1.59509826e+00]
 [-6.85634193e-04  3.28945678e-04  1.38045701e+00]]","[[ 4.51622406e+02  2.19434963e+02  9.31708202e+02]
 [ 1.29890454e+02 -3.84694228e+02  7.85400157e+02]
 [ 1.93356880e-01  2.00655011e-01  1.00000000e+00]]",14
1,416028.133335,"[[ 2.37112498e-03  1.01480154e-04 -2.44230329e+00]
 [ 3.39989818e-04 -1.33880929e-03  8.27294205e-01]
 [ 3.90972678e-05  5.17147091e-04  5.11241489e-01]]","[[ 3.46616507e+02  4.09758956e+02  9.92782154e+02]
 [ 4.40861822e+01 -4.07513369e+02  8.70049255e+02]
 [-7.11029915e-02  3.80884380e-01  1.00000000e+00]]",10,"[[ 3.74147968e-03  3.06157905e-04 -3.76570154e+00]
 [-1.38550108e-04 -1.86950215e-03  1.60402550e+00]
 [-7.15590462e-04  3.18402952e-04  1.42311006e+00]]","[[ 4.56142589e+02  2.35132281e+02  9.41978214e+02]
 [ 1.36739669e+02 -3.78269428e+02  7.88185413e+02]
 [ 1.98770973e-01  2.02865911e-01  1.00000000e+00]]",14
2,416028.200922,"[[ 2.35571346e-03  8.30921053e-05 -2.42767884e+00]
 [ 3.34628350e-04 -1.32947347e-03  8.24443989e-01]
 [ 4.20623703e-05  5.15906193e-04  5.08190591e-01]]","[[ 3.48442692e+02  4.09752860e+02  9.99799438e+02]
 [ 4.28453564e+01 -4.11203702e+02  8.71777623e+02]
 [-7.23360702e-02  3.83532012e-01  1.00000000e+00]]",10,"[[ 3.74521825e-03  2.81801868e-04 -3.76902722e+00]
 [-1.47050485e-04 -1.86213639e-03  1.60705117e+00]
 [-7.18182797e-04  3.21170299e-04  1.42699864e+00]]","[[ 4.57746305e+02  2.32613254e+02  9.47048473e+02]
 [ 1.36212444e+02 -3.80455374e+02  7.88227564e+02]
 [ 1.99718572e-01  2.02698023e-01  1.00000000e+00]]",14
3,416028.261696,"[[ 2.33959772e-03  7.04324205e-05 -2.42031660e+00]
 [ 3.34933323e-04 -1.32549660e-03  8.20757475e-01]
 [ 4.61709533e-05  5.14415323e-04  5.03871197e-01]]","[[ 3.48860100e+02  4.09808631e+02  1.00819098e+03]
 [ 4.18815579e+01 -4.13030494e+02  8.73962428e+02]
 [-7.47248874e-02  3.84121896e-01  1.00000000e+00]]",10,"[[ 3.75920790e-03  2.69052444e-04 -3.79420932e+00]
 [-1.51421448e-04 -1.86436953e-03  1.61414845e+00]
 [-7.22448811e-04  3.21576688e-04  1.43488024e+00]]","[[ 4.58425019e+02  2.30515292e+02  9.52884108e+02]
 [ 1.36178751e+02 -3.80735154e+02  7.88395934e+02]
 [ 2.00293161e-01  2.01390360e-01  1.00000000e+00]]",14
4,416028.326751,"[[ 2.31785588e-03  7.53436092e-05 -2.43407958e+00]
 [ 3.36233344e-04 -1.33194022e-03  8.15634578e-01]
 [ 5.66323035e-05  5.04917344e-04  5.02690032e-01]]","[[ 3.47422921e+02  4.07020569e+02  1.02185234e+03]
 [ 3.94624217e+01 -4.18627378e+02  8.70320896e+02]
 [-7.87774153e-02  3.74627901e-01  1.00000000e+00]]",10,"[[ 3.78398139e-03  2.74268293e-04 -3.86010482e+00]
 [-1.55706157e-04 -1.86397185e-03  1.61231913e+00]
 [-7.32110541e-04  3.22580138e-04  1.45213567e+00]]","[[ 4.60285078e+02  2.34428499e+02  9.63253728e+02]
 [ 1.36122295e+02 -3.80688919e+02  7.84526115e+02]
 [ 2.01819442e-01  2.02756716e-01  1.00000000e+00]]",14
5,416028.384938,"[[ 2.32124444e-03  9.52365385e-05 -2.44790855e+00]
 [ 3.35177786e-04 -1.33315595e-03  8.14652760e-01]
 [ 5.81024292e-05  4.99676818e-04  5.07444351e-01]]","[[ 3.46574399e+02  4.06681459e+02  1.01898516e+03]
 [ 3.92613755e+01 -4.22239233e+02  8.67260839e+02]
 [-7.83431989e-02  3.69210880e-01  1.00000000e+00]]",10,"[[ 3.77959803e-03  2.94048838e-04 -3.86578061e+00]
 [-1.53034173e-04 -1.85422587e-03  1.59946368e+00]
 [-7.30183584e-04  3.20272481e-04  1.45149703e+00]]","[[ 4.60083618e+02  2.39100880e+02  9.61868419e+02]
 [ 1.35823981e+02 -3.82487179e+02  7.83219005e+02]
 [ 2.01478070e-01  2.04676722e-01  1.00000000e+00]]",14
6,416028.445648,"[[ 2.33679549e-03  9.81103853e-05 -2.44781000e+00]
 [ 3.33807923e-04 -1.33629125e-03  8.18957350e-01]
 [ 5.64671626e-05  5.03319277e-04  5.07303969e-01]]","[[ 3.45473329e+02  4.06226172e+02  1.01117120e+03]
 [ 3.90119479e+01 -4.19500211e+02  8.65450783e+02]
 [-7.71595857e-02  3.70988826e-01  1.00000000e+00]]",10,"[[ 3.76401955e-03  2.94098158e-04 -3.83030837e+00]
 [-1.50878112e-04 -1.85385314e-03  1.59598753e+00]
 [-7.21452419e-04  3.21685055e-04  1.43811716e+00]]","[[ 4.58561022e+02  2.38708399e+02  9.56427288e+02]
 [ 1.34771717e+02 -3.82157704e+02  7.83062881e+02]
 [ 1.99897422e-01  2.05234444e-01  1.00000000e+00]]",14
7,416028.504196,"[[ 2.34973077e-03  9.97793833e-05 -2.44504089e+00]
 [ 3.33399732e-04 -1.34213118e-03  8.21677016e-01]
 [ 5.37150722e-05  5.06555890e-04  5.09614751e-01]]","[[ 3.45222810e+02  4.04591770e+02  1.00397433e+03]
 [ 3.94641987e+01 -4.16952979e+02  8.61616070e+02]
 [-7.56149432e-02  3.71804997e-01  1.00000000e+00]]",10,"[[ 3.74319919e-03  2.90410633e-04 -3.78885210e+00]
 [-1.45305450e-04 -1.85332558e-03  1.58648026e+00]
 [-7.15170888e-04  3.24609734e-04  1.42688213e+00]]","[[ 4.58214190e+02  2.38468429e+02  9.51571484e+02]
 [ 1.34481230e+02 -3.81633498e+02  7.81412482e+02]
 [ 1.99068674e-01  2.06343342e-01  1.00000000e+00]]",14
8,416028.566866,"[[ 2.35590108e-03  1.01373459e-04 -2.44295581e+00]
 [ 3.34609361e-04 -1.34296365e-03  8.18350024e-01]
 [ 5.33558378e-05  5.07554089e-04  5.10897702e-01]]","[[ 3.44446336e+02  4.03940094e+02  1.00000996e+03]
 [ 3.98045543e+01 -4.17151236e+02  8.58521168e+02]
 [-7.55164624e-02  3.72235484e-01  1.00000000e+00]]",10,"[[ 3.72896501e-03  2.86522709e-04 -3.76255447e+00]
 [-1.37875557e-04 -1.84760219e-03  1.57164603e+00]
 [-7.10543870e-04  3.26807552e-04  1.41951955e+00]]","[[ 4.57849544e+02  2.38879195e+02  9.49088941e+02]
 [ 1.34450753e+02 -3.82456262e+02  7.79816062e+02]
 [ 1.98223875e-01  2.07622179e-01  1.00000000e+00]]",14
9,416028.63045399997,"[[ 2.35496354e-03  1.02032001e-04 -2.44120258e+00]
 [ 3.35008836e-04 -1.34248383e-03  8.17358468e-01]
 [ 5.29579581e-05  5.07120475e-04  5.11839013e-01]]","[[ 3.44726034e+02  4.03734706e+02  9.99435545e+02]
 [ 4.01119238e+01 -4.17639576e+02  8.58243638e+02]
 [-7.54095794e-02  3.72016611e-01  1.00000000e+00]]",10,"[[ 3.72447991e-03  2.86382321e-04 -3.75680378e+00]
 [-1.36561008e-04 -1.84615195e-03  1.56901156e+00]
 [-7.10868136e-04  3.26348573e-04  1.41996357e+00]]","[[ 4.58327224e+02  2.38805983e+02  9.48725818e+02]
 [ 1.34776841e+02 -3.82929970e+02  7.79704294e+02]
 [ 1.98474099e-01  2.07560405e-01  1.00000000e+00]]",14
