world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,416028.005012,"[[ 2.77932638e-03  1.42467646e-03 -1.17519763e+00]
 [ 4.34912123e-04 -1.51995500e-03  9.08734908e-01]
 [-5.42590211e-05  5.32607734e-04  6.71610525e-01]]","[[ 3.10652013e+02  3.26739766e+02  1.01483936e+02]
 [ 7.04777852e+01 -3.72179483e+02  6.26907707e+02]
 [-3.07936499e-02  3.21546853e-01  1.00000000e+00]]",13,"[[ 3.90414441e-03  1.65906974e-03 -1.71576306e+00]
 [ 8.22806309e-04 -1.92573198e-03  9.65134703e-01]
 [ 3.20284473e-04  5.30958809e-04  6.29011891e-01]]","[[ 1.94041639e+02  2.20024739e+02  1.91691075e+02]
 [ 2.34636081e+01 -3.38302427e+02  5.83081831e+02]
 [-1.18609417e-01  1.73532723e-01  1.00000000e+00]]",14
1,416028.133335,"[[ 2.78997183e-03  1.50177596e-03 -1.26595820e+00]
 [ 4.69097657e-04 -1.51708394e-03  8.81663170e-01]
 [-5.48997454e-05  5.37181271e-04  6.74378095e-01]]","[[ 3.03153837e+02  3.42876080e+02  1.20820760e+02]
 [ 7.38798468e+01 -3.67016006e+02  6.18515483e+02]
 [-3.41704480e-02  3.20262381e-01  1.00000000e+00]]",13,"[[ 3.80222108e-03  1.73514133e-03 -1.77386220e+00]
 [ 8.31037461e-04 -1.89423267e-03  9.27452749e-01]
 [ 2.86489709e-04  5.32628285e-04  6.33858584e-01]]","[[ 1.96044940e+02  2.36531951e+02  2.02544392e+02]
 [ 3.01997621e+01 -3.37595598e+02  5.78479477e+02]
 [-1.13984581e-01  1.76772860e-01  1.00000000e+00]]",14
2,416028.200922,"[[ 2.83722617e-03  1.49355864e-03 -1.28224063e+00]
 [ 4.81254924e-04 -1.54277105e-03  8.93711668e-01]
 [-3.50828405e-05  5.23036900e-04  6.80839973e-01]]","[[ 2.97847815e+02  3.31150427e+02  1.26255177e+02]
 [ 7.04500481e+01 -3.70235949e+02  6.18674165e+02]
 [-3.87736155e-02  3.01487528e-01  1.00000000e+00]]",14,"[[ 3.83847871e-03  1.71703614e-03 -1.78548721e+00]
 [ 8.38238469e-04 -1.91482487e-03  9.36953678e-01]
 [ 3.04458892e-04  5.16793803e-04  6.37831430e-01]]","[[ 1.94048137e+02  2.29586916e+02  2.05944949e+02]
 [ 2.83743820e+01 -3.40403643e+02  5.79470568e+02]
 [-1.15615791e-01  1.66217452e-01  1.00000000e+00]]",14
3,416028.261696,"[[ 2.85103758e-03  1.48629221e-03 -1.29803291e+00]
 [ 4.84774900e-04 -1.54993134e-03  8.95152601e-01]
 [-2.90452171e-05  5.24633036e-04  6.79096890e-01]]","[[ 2.96176868e+02  3.28893958e+02  1.32583496e+02]
 [ 6.91144838e+01 -3.69385171e+02  6.19011775e+02]
 [-4.07264713e-02  2.99433649e-01  1.00000000e+00]]",14,"[[ 3.82964523e-03  1.70193192e-03 -1.79181975e+00]
 [ 8.34955289e-04 -1.91783885e-03  9.37740420e-01]
 [ 3.04529897e-04  5.16244133e-04  6.36450033e-01]]","[[ 1.94475693e+02  2.29099304e+02  2.09961040e+02]
 [ 2.80454389e+01 -3.40309103e+02  5.80366020e+02]
 [-1.15801638e-01  1.66415249e-01  1.00000000e+00]]",14
4,416028.326751,"[[ 2.84482872e-03  1.48546246e-03 -1.32678933e+00]
 [ 4.75554806e-04 -1.53889765e-03  8.80453935e-01]
 [-3.07224817e-05  5.42479240e-04  6.69866218e-01]]","[[ 2.96693326e+02  3.37275605e+02  1.44348086e+02]
 [ 6.79752441e+01 -3.66792952e+02  6.16739754e+02]
 [-4.14411158e-02  3.12509423e-01  1.00000000e+00]]",13,"[[ 3.76738606e-03  1.69644199e-03 -1.80053397e+00]
 [ 8.04873285e-04 -1.89225303e-03  9.21749574e-01]
 [ 2.86411985e-04  5.35591096e-04  6.27510065e-01]]","[[ 1.97908587e+02  2.38853338e+02  2.17013527e+02]
 [ 2.83798377e+01 -3.39024741e+02  5.79424606e+02]
 [-1.14553350e-01  1.80344795e-01  1.00000000e+00]]",14
5,416028.384938,"[[ 2.85384891e-03  1.49938833e-03 -1.33431845e+00]
 [ 4.75584188e-04 -1.53583073e-03  8.75902026e-01]
 [-2.64719276e-05  5.40812425e-04  6.71206130e-01]]","[[ 2.95236258e+02  3.39084752e+02  1.44417877e+02]
 [ 6.71888071e+01 -3.68947557e+02  6.15031894e+02]
 [-4.24922652e-02  3.10646224e-01  1.00000000e+00]]",13,"[[ 3.77280855e-03  1.71513713e-03 -1.80915403e+00]
 [ 8.01677888e-04 -1.88451159e-03  9.15643023e-01]
 [ 2.89805311e-04  5.36395540e-04  6.27113885e-01]]","[[ 1.97168192e+02  2.41135561e+02  2.16728635e+02]
 [ 2.79773990e+01 -3.40638881e+02  5.78075286e+02]
 [-1.15046634e-01  1.79927143e-01  1.00000000e+00]]",14
6,416028.445648,"[[ 2.84469952e-03  1.50107995e-03 -1.31660109e+00]
 [ 4.69518659e-04 -1.53290243e-03  8.80030808e-01]
 [-3.09925799e-05  5.40072546e-04  6.71444133e-01]]","[[ 2.97020840e+02  3.39349433e+02  1.37643626e+02]
 [ 6.76210803e+01 -3.69021239e+02  6.16253872e+02]
 [-4.06807440e-02  3.12484009e-01  1.00000000e+00]]",13,"[[ 3.79307980e-03  1.72230013e-03 -1.80240089e+00]
 [ 8.04612622e-04 -1.88975404e-03  9.21981996e-01]
 [ 2.93695335e-04  5.35886161e-04  6.27623703e-01]]","[[ 1.96419984e+02  2.39290690e+02  2.12557056e+02]
 [ 2.73811523e+01 -3.40198853e+02  5.78386426e+02]
 [-1.15293309e-01  1.78497557e-01  1.00000000e+00]]",14
7,416028.504196,"[[ 2.87132496e-03  1.51067387e-03 -1.30745206e+00]
 [ 4.80636757e-04 -1.55862870e-03  8.92004630e-01]
 [-2.19907656e-05  5.23497132e-04  6.81896262e-01]]","[[ 2.94109388e+02  3.29635359e+02  1.32714700e+02]
 [ 6.67818814e+01 -3.70897905e+02  6.13226351e+02]
 [-4.17841164e-02  2.95371795e-01  1.00000000e+00]]",14,"[[ 3.84789881e-03  1.73738532e-03 -1.80544599e+00]
 [ 8.23937187e-04 -1.91832845e-03  9.32085500e-01]
 [ 3.12474866e-04  5.21896256e-04  6.34133168e-01]]","[[ 1.93228390e+02  2.31928080e+02  2.09240944e+02]
 [ 2.62375826e+01 -3.40885791e+02  5.75754842e+02]
 [-1.16808764e-01  1.66266847e-01  1.00000000e+00]]",14
8,416028.566866,"[[ 2.82941876e-03  1.49533712e-03 -1.27608309e+00]
 [ 4.64882395e-04 -1.53497810e-03  8.79830240e-01]
 [-3.81542200e-05  5.35680760e-04  6.77115861e-01]]","[[ 2.99839354e+02  3.36642495e+02  1.27646812e+02]
 [ 6.91407450e+01 -3.70596084e+02  6.11846510e+02]
 [-3.78033237e-02  3.12155623e-01  1.00000000e+00]]",13,"[[ 3.82020257e-03  1.73179286e-03 -1.78000292e+00]
 [ 8.10211026e-04 -1.89576491e-03  9.21069228e-01]
 [ 3.00493619e-04  5.40316602e-04  6.28109099e-01]]","[[ 1.95298204e+02  2.37066889e+02  2.05818316e+02]
 [ 2.68498325e+01 -3.39418584e+02  5.73818773e+02]
 [-1.16529556e-01  1.78561987e-01  1.00000000e+00]]",14
9,416028.63045399997,"[[ 2.86831772e-03  1.50521972e-03 -1.28741259e+00]
 [ 4.81525790e-04 -1.56015380e-03  8.88663603e-01]
 [-2.35553950e-05  5.20092404e-04  6.86082789e-01]]","[[ 2.94737545e+02  3.27372717e+02  1.29029044e+02]
 [ 6.75599255e+01 -3.72624112e+02  6.09423515e+02]
 [-4.10952516e-02  2.93711440e-01  1.00000000e+00]]",14,"[[ 3.86128467e-03  1.74026170e-03 -1.79348955e+00]
 [ 8.27708650e-04 -1.91801630e-03  9.26742383e-01]
 [ 3.16965023e-04  5.24864762e-04  6.34147869e-01]]","[[ 1.92475281e+02  2.31157788e+02  2.06542815e+02]
 [ 2.61285720e+01 -3.41052453e+02  5.72309869e+02]
 [-1.17830403e-01  1.66739472e-01  1.00000000e+00]]",14
10,416028.69068299996,"[[ 2.87058575e-03  1.50918464e-03 -1.28667997e+00]
 [ 4.83091759e-04 -1.56110213e-03  8.86636403e-01]
 [-2.30591621e-05  5.19692653e-04  6.87108529e-01]]","[[ 2.94303524e+02  3.27358248e+02  1.28693950e+02]
 [ 6.76310443e+01 -3.72860436e+02  6.07780471e+02]
 [-4.12758145e-02  2.92998017e-01  1.00000000e+00]]",14,"[[ 3.86468838e-03  1.74721375e-03 -1.79429614e+00]
 [ 8.28910946e-04 -1.91718270e-03  9.23739445e-01]
 [ 3.18141905e-04  5.26434308e-04  6.33844478e-01]]","[[ 1.92093132e+02  2.31670117e+02  2.06153316e+02]
 [ 2.61380557e+01 -3.41001259e+02  5.70953506e+02]
 [-1.18124945e-01  1.66934940e-01  1.00000000e+00]]",14
11,416028.751082,"[[ 2.83730994e-03  1.49474205e-03 -1.27565774e+00]
 [ 4.67498965e-04 -1.52981578e-03  8.77799360e-01]
 [-3.52109079e-05  5.34593211e-04  6.76991925e-01]]","[[ 2.98637314e+02  3.36131769e+02  1.26888882e+02]
 [ 6.89376621e+01 -3.72253991e+02  6.12570345e+02]
 [-3.89049178e-02  3.11436449e-01  1.00000000e+00]]",13,"[[ 3.83405035e-03  1.73186651e-03 -1.78207084e+00]
 [ 8.14568247e-04 -1.89053373e-03  9.18497232e-01]
 [ 3.05014019e-04  5.39357508e-04  6.27589925e-01]]","[[ 1.94231901e+02  2.36522198e+02  2.05372995e+02]
 [ 2.66840234e+01 -3.40654278e+02  5.74328582e+02]
 [-1.17330884e-01  1.77810146e-01  1.00000000e+00]]",14
12,416028.81054599996,"[[ 2.87840374e-03  1.50883745e-03 -1.29564158e+00]
 [ 4.77237819e-04 -1.55571662e-03  8.96086285e-01]
 [-2.00198948e-05  5.23962524e-04  6.80235847e-01]]","[[ 2.93911837e+02  3.28052128e+02  1.27663639e+02]
 [ 6.59042346e+01 -3.71688037e+02  6.15158434e+02]
 [-4.21137244e-02  2.95953487e-01  1.00000000e+00]]",14,"[[ 3.88444801e-03  1.73853016e-03 -1.80406155e+00]
 [ 8.28899370e-04 -1.92263985e-03  9.37984718e-01]
 [ 3.23045706e-04  5.22065132e-04  6.32237155e-01]]","[[ 1.91398048e+02  2.29082430e+02  2.06280255e+02]
 [ 2.48105965e+01 -3.41062907e+02  5.76795645e+02]
 [-1.18283249e-01  1.64578996e-01  1.00000000e+00]]",14
13,416028.876145,"[[ 2.83758325e-03  1.49956253e-03 -1.27148882e+00]
 [ 4.58300781e-04 -1.53375936e-03  8.88046154e-01]
 [-3.47704596e-05  5.39419421e-04  6.72161968e-01]]","[[ 2.99630491e+02  3.36112981e+02  1.22727828e+02]
 [ 6.72557735e+01 -3.69706253e+02  6.15671816e+02]
 [-3.84740312e-02  3.14081346e-01  1.00000000e+00]]",13,"[[ 3.85791409e-03  1.73687330e-03 -1.78487300e+00]
 [ 8.12464796e-04 -1.90519578e-03  9.33101104e-01]
 [ 3.12246620e-04  5.40973121e-04  6.24749990e-01]]","[[ 1.93472109e+02  2.34063011e+02  2.03151168e+02]
 [ 2.46802910e+01 -3.38714122e+02  5.76399699e+02]
 [-1.18067047e-01  1.76310290e-01  1.00000000e+00]]",14
