timestamp,distance
0,nan
42,nan
86,nan
130,nan
174,nan
215,nan
261,nan
304,nan
345,nan
386,nan
428,nan
471,nan
513,nan
554,nan
594,nan
635,nan
678,nan
720,nan
766,nan
805,nan
845,35.74185632560178
886,31.846410914909963
928,23.054972178344425
971,22.7656297351203
1014,23.491873833609652
1057,23.837245992954802
1097,23.64667959028664
1138,22.9315573073332
1182,23.027034520715258
1225,23.117289634587067
1269,22.24918635352899
1310,22.38290644617883
1350,22.29308528415361
1394,22.235871805774046
1438,22.183681241396275
1481,22.129611053706327
1525,22.15380700539501
1568,22.455432686547173
1612,22.528741083979
1654,22.43067425527607
1696,22.589529815174338
1743,22.39242453604386
1789,22.659248612516524
1832,22.84667950072611
1874,23.470232692859295
1916,23.827513177879897
1959,23.89576876317123
2003,23.909619339865657
2045,24.293200559602635
2089,23.90110333068469
2131,23.740974532093073
2173,23.70506734400625
2216,23.67378622955797
2261,24.005011839473543
2304,24.48743879063005
2348,24.724376743468618
2392,25.552303869378992
2436,25.360489962746012
2478,24.71752793525163
2521,13.843670660337528
2564,3.8442127345619475
2609,1.1596991977203492
2652,0.5599987237582048
2696,-0.3828631394417855
2739,-0.6978986960728857
2780,0.8383665947467921
2820,0.7204060443370723
2860,0.9116079022195458
2900,1.051002897506468
2942,0.6277844756525839
2984,0.16312304262925414
3024,-1.108431504492212
3066,-1.2501537087892503
3106,-1.2068013631141254
3145,-1.1968961205298463
3185,-1.481381662913717
3224,-1.177987747777893
3264,-1.2437865216595594
3305,-1.2271426802753007
3346,-1.4163983088763148
3387,-1.0578148719390221
3427,-0.9100230383333977
3467,-1.1018240714654441
3507,-1.0222439215930614
3548,-1.0075266357290795
3589,-0.972670584499065
3633,1.0404942186229764
3674,-0.955929428396669
3715,-1.1286447491136244
3758,-1.44050958831669
3799,-1.5429138144880135
3841,1.4033447150624225
3882,1.328858253815046
3922,1.343289984317243
3961,1.3269930439985826
3999,1.5245811606222812
4039,0.7371225764205686
4079,0.6169456484471916
4119,1.1395595383519381
4160,1.27679773842034
4201,1.2400267685095399
4242,1.419777721448668
