timestamp,distance
0,nan
39,nan
81,nan
121,nan
161,nan
201,nan
241,nan
282,nan
323,nan
363,nan
402,nan
445,nan
487,nan
526,nan
566,nan
606,nan
648,nan
687,nan
727,nan
772,nan
810,nan
845,nan
878,nan
911,28.169898533368414
945,20.080978249892254
982,18.759688968433995
1023,19.870324806905504
1063,19.47196187256172
1104,19.18911110712212
1146,24.588559217317375
1189,24.73910843956077
1231,24.929235324956643
1274,24.46931739774823
1317,24.512757507933177
1360,24.70579930975404
1401,25.51972048272769
1443,26.618521480131452
1482,nan
1515,nan
1548,nan
1579,nan
1612,nan
1646,nan
1681,nan
1720,nan
1758,nan
1797,nan
1835,nan
1874,nan
1912,nan
1949,nan
1987,nan
2024,nan
2063,nan
2101,nan
2138,nan
2176,nan
2213,nan
2253,nan
2290,nan
2328,nan
2369,nan
2409,nan
2443,nan
2476,nan
2509,nan
2541,nan
2573,nan
2612,1.5408508817858066
2649,1.3589335450023068
2688,2.958691832911544
2730,2.3302030118348256
2772,-0.8050667849123254
2815,-1.9922004072537922
2856,1.6460736603940125
2898,1.836461362129789
2941,1.845861201512496
2985,3.151554444545644
3027,3.084699478145111
3068,2.6038563519143065
3110,2.77765809187756
3150,-2.9930384055128116
3189,-3.0525683892994584
3228,-3.1981180881004145
3271,-3.1921089483183054
3312,-3.1749122814272486
3354,-2.8202418992526797
3396,-2.623148478538436
3438,-2.772374096558176
3478,-2.9698800291041603
3518,-2.978688294398785
3557,2.9462146772940576
3598,-2.8233773520146834
3640,-2.9276932423630235
3682,3.081592781050725
3725,-2.1994777875194935
3766,-2.017116444967895
3807,-2.0149034507034242
3850,-1.977348479969268
3890,-1.6341036155033961
3931,-1.5088270112406927
3973,-2.039656932676401
4016,-2.063278388890834
4059,-1.9021296709679796
4099,-2.021226751510742
4138,-1.6379340468742893
4180,-1.6203075719612403
4219,-1.4196095372050328
4262,-1.2863879156610303
4305,-1.4061787248088877
4346,-1.5446680088804172
4387,1.3384888121679936
4427,-1.4425640167437923
4467,-2.017265157340266
4506,-1.9085440817076271
4548,6.685081085339553
4589,nan
4628,nan
4668,nan
4709,nan
4748,nan
4786,nan
4829,nan
4870,nan
4910,nan
4949,nan
4988,nan
