timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,2.018628026081783,1.1485081382717766,7.481588152413263,3.777389807288243,32.65207539087192,31.87245051092793,12.852371416789405,12.744711172525603,14.733728421881304,19.132984093761998,19.060831360886212,20.4443239679574,54.98154846996916,61.31488115770193,67.64821396631902,55.07417259300488,61.397951643614576,67.72351635496639,56.42764627452567,62.61488036649543,68.82869637556925,58.180468315234755,64.19899432707321,70.27287580608427
763,7.253704998855946,5.697209619792697,7.243100952348182,5.288509200392828,28.774791851860684,28.50483190012853,8.62310518042129,7.362058420987922,8.614187027693783,14.337438043703346,13.616317082767377,14.332076083125969,52.52802954026834,58.83056899796852,65.13908221711746,52.29288652135695,58.620712567973335,64.94961220392774,52.73457683650722,59.01506210593119,65.30575578638202,53.96424539294428,60.11640160614522,66.30268415030415
820,5.499541689114276,7.0282036901831635,12.159921480756672,-2.5803651355019688,34.94287713513461,34.70562239649066,7.498772825767694,8.682297058547949,13.185231341176143,13.768015280965091,14.446762028125423,17.526465028771486,58.68097944442879,64.99087844270015,71.30493275484105,58.479660344428154,64.80916298021474,71.1393474851619,58.901986245453905,65.19049712846186,71.4869223723792,60.02308418053888,66.20519289859679,72.41344295888013
869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
