world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,180887.53263099998,"[[ 1.14627018e-03  2.51710410e-04 -4.12826547e-01]
 [ 1.46998575e-05 -8.96495301e-04  7.73063359e-01]
 [-6.12286853e-05  4.40193205e-04  6.29605261e-01]]","[[ 8.77254570e+02  3.29868207e+02  1.70177979e+02]
 [ 5.48699091e+01 -6.75267521e+02  8.65107659e+02]
 [ 4.69497075e-02  5.04197774e-01  1.00000000e+00]]",11,"[[ 1.45264224e-03  2.54803754e-04 -5.63727880e-01]
 [ 3.63149122e-05 -1.20127212e-03  9.21708901e-01]
 [-3.46219376e-05  3.98775249e-04  6.99718950e-01]]","[[ 6.88666125e+02  2.29777245e+02  2.52147756e+02]
 [ 3.26754272e+01 -5.68283634e+02  7.74899884e+02]
 [ 1.54530673e-02  3.35238572e-01  1.00000000e+00]]",15
1,180887.652272,"[[ 1.15618749e-03  2.70340330e-04 -4.24757741e-01]
 [ 2.41225358e-05 -9.08341356e-04  7.72061184e-01]
 [-5.85631461e-05  4.51798371e-04  6.23789939e-01]]","[[ 8.66282344e+02  3.41183650e+02  1.67597251e+02]
 [ 5.70263807e+01 -6.58957540e+02  8.54418936e+02]
 [ 4.00259640e-02  5.09300827e-01  1.00000000e+00]]",11,"[[ 1.46273961e-03  2.75232892e-04 -5.76343019e-01]
 [ 4.83308232e-05 -1.21506169e-03  9.19937084e-01]
 [-3.09985836e-05  4.09183226e-04  6.93878787e-01]]","[[ 6.81064439e+02  2.38357607e+02  2.49687317e+02]
 [ 3.46541652e+01 -5.56844867e+02  7.67043091e+02]
 [ 9.99040463e-03  3.39022221e-01  1.00000000e+00]]",15
2,180887.71174899998,"[[ 1.15742918e-03  2.71064126e-04 -4.25857629e-01]
 [ 2.61355407e-05 -9.07503638e-04  7.69781146e-01]
 [-5.88562360e-05  4.50904422e-04  6.25237656e-01]]","[[ 8.64814718e+02  3.41858879e+02  1.68146345e+02]
 [ 5.82978091e+01 -6.60646112e+02  8.53082796e+02]
 [ 3.93658299e-02  5.08620645e-01  1.00000000e+00]]",11,"[[ 1.46242699e-03  2.76970284e-04 -5.77407843e-01]
 [ 5.04246571e-05 -1.21178315e-03  9.15964098e-01]
 [-3.17244968e-05  4.09372624e-04  6.94231002e-01]]","[[ 6.80936619e+02  2.39994288e+02  2.49703617e+02]
 [ 3.58683630e+01 -5.58164892e+02  7.66271853e+02]
 [ 9.96620096e-03  3.40104553e-01  1.00000000e+00]]",15
3,180887.768369,"[[ 1.16184208e-03  2.71736520e-04 -4.32080665e-01]
 [ 2.49247897e-05 -9.05690975e-04  7.72468158e-01]
 [-5.48318694e-05  4.54934032e-04  6.19233024e-01]]","[[ 8.61396499e+02  3.44496374e+02  1.71309165e+02]
 [ 5.45682598e+01 -6.56969816e+02  8.57619237e+02]
 [ 3.61851210e-02  5.13162728e-01  1.00000000e+00]]",11,"[[ 1.46650649e-03  2.75280985e-04 -5.82411610e-01]
 [ 4.72664421e-05 -1.21317854e-03  9.22119050e-01]
 [-3.03421951e-05  4.09730853e-04  6.92201967e-01]]","[[ 6.79400765e+02  2.39479430e+02  2.52617526e+02]
 [ 3.38683615e+01 -5.56565795e+02  7.69927383e+02]
 [ 9.73357241e-03  3.39941983e-01  1.00000000e+00]]",15
4,180887.82574499998,"[[ 1.16696884e-03  2.72297822e-04 -4.35809522e-01]
 [ 2.23149482e-05 -9.04834533e-04  7.77541928e-01]
 [-4.90823942e-05  4.61408454e-04  6.09985914e-01]]","[[ 8.57541711e+02  3.45750927e+02  1.71953153e+02]
 [ 4.87532109e+01 -6.50141686e+02  8.63560159e+02]
 [ 3.21237854e-02  5.19604053e-01  1.00000000e+00]]",11,"[[ 1.47667948e-03  2.72307596e-04 -5.86234163e-01]
 [ 4.41907194e-05 -1.22002136e-03  9.33012695e-01]
 [-2.40626179e-05  4.11636935e-04  6.87527450e-01]]","[[ 6.74267335e+02  2.36287648e+02  2.54272279e+02]
 [ 2.91313705e+01 -5.52020087e+02  7.73961176e+02]
 [ 6.15697485e-03  3.38775646e-01  1.00000000e+00]]",15
5,180887.88595999999,"[[ 1.17046080e-03  2.73451606e-04 -4.40091460e-01]
 [ 2.29889175e-05 -8.99870274e-04  7.80291857e-01]
 [-4.44936937e-05  4.67368648e-04  6.00349078e-01]]","[[ 8.54061526e+02  3.49064826e+02  1.72387610e+02]
 [ 4.57925319e+01 -6.44711680e+02  8.71519912e+02]
 [ 2.76478449e-02  5.27774958e-01  1.00000000e+00]]",11,"[[ 1.48626368e-03  2.69971780e-04 -5.90870955e-01]
 [ 4.51315392e-05 -1.22460222e-03  9.42695205e-01]
 [-1.93110265e-05  4.11736170e-04  6.84105792e-01]]","[[ 6.69061783e+02  2.33575360e+02  2.56011284e+02]
 [ 2.67860442e+01 -5.48692842e+02  7.79232120e+02]
 [ 2.76490353e-03  3.36829876e-01  1.00000000e+00]]",15
6,180887.946699,"[[ 1.17060655e-03  2.78827580e-04 -4.47300246e-01]
 [ 2.45670289e-05 -8.96457720e-04  7.83725835e-01]
 [-4.23637774e-05  4.76617024e-04  5.88380618e-01]]","[[ 8.53014026e+02  3.57157799e+02  1.72744626e+02]
 [ 4.51184705e+01 -6.34142823e+02  8.78981395e+02]
 [ 2.48693869e-02  5.39402232e-01  1.00000000e+00]]",11,"[[ 1.49193428e-03  2.71582467e-04 -5.97830231e-01]
 [ 4.68043420e-05 -1.23396624e-03  9.55320195e-01]
 [-1.86613920e-05  4.13003185e-04  6.81031457e-01]]","[[ 6.66189207e+02  2.32971992e+02  2.57998653e+02]
 [ 2.68126588e+01 -5.42101536e+02  7.83972544e+02]
 [ 1.99448130e-03  3.35134655e-01  1.00000000e+00]]",15
7,180888.012785,"[[ 1.17018023e-03  2.81356511e-04 -4.49159333e-01]
 [ 2.38775816e-05 -8.96659186e-04  7.84874146e-01]
 [-4.18025556e-05  4.80166320e-04  5.84693848e-01]]","[[ 8.53376915e+02  3.60027519e+02  1.72271206e+02]
 [ 4.42917675e+01 -6.30151013e+02  8.79919125e+02]
 [ 2.46384001e-02  5.43237054e-01  1.00000000e+00]]",11,"[[ 1.49252766e-03  2.73343263e-04 -5.99553084e-01]
 [ 4.59420001e-05 -1.23698262e-03  9.58548706e-01]
 [-1.83769209e-05  4.15081636e-04  6.79113525e-01]]","[[ 6.65986180e+02  2.33751463e+02  2.58030357e+02]
 [ 2.62617300e+01 -5.39371566e+02  7.84492132e+02]
 [ 1.97023539e-03  3.35995170e-01  1.00000000e+00]]",15
8,180888.08927599998,"[[ 1.17218960e-03  2.79292944e-04 -4.47377680e-01]
 [ 2.09699818e-05 -8.96305127e-04  7.87657579e-01]
 [-3.95749056e-05  4.82556199e-04  5.80783693e-01]]","[[ 8.52486127e+02  3.57875041e+02  1.71320716e+02]
 [ 4.10323229e+01 -6.27625165e+02  8.82791080e+02]
 [ 2.39962940e-02  5.45861203e-01  1.00000000e+00]]",11,"[[ 1.49927032e-03  2.69486531e-04 -5.98565942e-01]
 [ 4.36420008e-05 -1.24055454e-03  9.63995842e-01]
 [-1.37314116e-05  4.16565546e-04  6.76061936e-01]]","[[ 6.62642209e+02  2.30557466e+02  2.57932905e+02]
 [ 2.28359267e+01 -5.37151859e+02  7.86142420e+02]
 [-6.11848325e-04  3.35656875e-01  1.00000000e+00]]",15
9,180888.151746,"[[ 1.17434627e-03  2.80781257e-04 -4.50743160e-01]
 [ 2.35005870e-05 -8.97494155e-04  7.87670064e-01]
 [-3.76222184e-05  4.84501000e-04  5.79097649e-01]]","[[ 8.49888143e+02  3.59227772e+02  1.72904009e+02]
 [ 4.07734845e+01 -6.25234363e+02  8.82159962e+02]
 [ 2.11015938e-02  5.46439137e-01  1.00000000e+00]]",11,"[[ 1.50024570e-03  2.70754688e-04 -6.01413217e-01]
 [ 4.57485705e-05 -1.24259123e-03  9.64655273e-01]
 [-1.30658608e-05  4.17167148e-04  6.75548497e-01]]","[[ 6.61764450e+02  2.31164161e+02  2.59048997e+02]
 [ 2.31855065e+01 -5.35885172e+02  7.85862939e+02]
 [-1.51833577e-03  3.35392720e-01  1.00000000e+00]]",15
