timestamp,distance
0,nan
53,nan
102,nan
153,nan
207,nan
261,nan
318,nan
373,nan
429,nan
481,nan
535,nan
585,nan
639,nan
690,nan
743,nan
797,nan
849,nan
902,nan
955,nan
1008,nan
1062,nan
1114,nan
1172,nan
1229,nan
1283,nan
1329,nan
1369,nan
1416,nan
1468,20.523696538198188
1523,20.48366367898434
1585,19.11034447647573
1656,19.890427535303807
1715,20.391695513333794
1775,20.62579685704899
1836,nan
1887,nan
1929,nan
1972,nan
2020,nan
2073,nan
2126,nan
2179,nan
2231,nan
2281,nan
2337,nan
2390,nan
2445,nan
2499,nan
2551,nan
2601,nan
2652,nan
2704,nan
2758,nan
2809,nan
2859,nan
2912,nan
2962,nan
3013,nan
3063,nan
3114,nan
3163,nan
3211,nan
3260,nan
3306,nan
3355,nan
3411,nan
3468,nan
3521,nan
3572,nan
3623,nan
3674,nan
3720,nan
3763,nan
3801,nan
3835,nan
3870,nan
3913,4.2371042801916605
3964,1.5808000336085797
4025,2.0396710617009015
4080,-0.9618428652588801
4125,-1.8422737691975126
4169,-2.0337665469468154
4216,-2.0514278419811154
4259,nan
4299,nan
4335,nan
4372,nan
4407,nan
4448,nan
4488,nan
4537,nan
4586,nan
4634,nan
4681,nan
4730,nan
4778,nan
4828,nan
4877,nan
4925,nan
4973,nan
5024,nan
5070,nan
5106,nan
5141,nan
5175,nan
5213,nan
5258,nan
5306,1.665762465005422
5356,1.338607049019759
5406,6.764871139222152
5455,3.12634742857332
5501,-1.3665067093244776
5552,-1.18073996686631
5601,-1.2275885409444784
5652,5.637966698419604
5701,15.03563927422838
5748,17.500972867102035
5796,16.66487297177071
5846,21.942607657533845
5896,18.067930214434124
5947,18.23767035698001
5997,17.25013947365264
6049,16.22269040855111
