timestamp,distance
0,nan
56,nan
111,nan
167,nan
221,nan
275,nan
328,nan
384,nan
438,nan
490,nan
545,nan
601,nan
654,nan
711,nan
759,nan
802,nan
845,16.536329457316857
894,nan
949,24.244164790679207
1010,24.30961807388223
1065,34.297641492212286
1126,28.53830816864481
1189,29.299628552798996
1248,32.07516192935995
1305,nan
1351,nan
1392,nan
1433,nan
1475,nan
1526,nan
1575,nan
1623,nan
1672,nan
1720,nan
1769,nan
1818,nan
1866,nan
1914,nan
1953,nan
1988,nan
2021,nan
2054,nan
2091,nan
2139,-2.0089497480518013
2196,nan
2253,4.86476627434242
2310,4.499664245608909
2362,2.7290934867311627
2419,-2.983658278549303
2474,-2.9607860442350393
2527,-3.265329987556116
2580,-3.2323340155931115
2637,-3.2542871633689168
2693,-1.8617897598057365
2746,-1.8699720302398282
2805,-1.6059588684687525
2861,0.7113696747484605
2914,0.5884945423713516
2968,0.6338488976618519
3023,0.40448057245710345
3075,0.5201113480337777
3128,0.5781075042518249
3183,0.10260716569110148
3235,0.3730596872850556
3284,0.2121297578786211
3338,0.09848364369019905
3391,0.1403311066344357
3443,0.2577429473274078
3496,0.702544823046428
3548,0.7105575555818312
3596,0.2950890348090258
3645,0.10781388900550833
3695,-0.24414155363376921
3745,-0.4032360438100842
3796,0.6476177921369285
3849,0.7458609482900013
3900,0.7662722024338393
3953,0.6715869776854257
4005,0.8922733401208162
4055,0.9919046402259166
4108,1.3948501672003937
4162,1.5970978696762792
4214,10.668029929400618
4264,nan
4309,18.71226694404601
4355,16.072862995252763
4404,18.06583709145286
