timestamp,distance
0,nan
57,nan
108,nan
163,nan
219,nan
277,nan
335,nan
391,nan
448,nan
507,nan
565,nan
620,nan
675,nan
722,nan
764,nan
816,nan
877,29.497756684882447
935,29.48292490565771
999,35.57125808589653
1065,36.04524026514395
1130,35.09638289555441
1197,33.90007777102303
1264,34.327543218959185
1327,26.15066160472857
1382,6.419408081995994
1437,4.829143094006599
1497,3.8181429243099965
1560,4.303422638571045
1625,3.7763176595902377
1684,2.1411663451017837
1746,2.2139334378739934
1802,2.548056916201204
1855,2.281902296945643
1911,2.1521636286332884
1967,-1.2514464835470758
2022,-1.285739625293314
2076,-1.6996589753795166
2132,-1.2860828325741231
2187,-1.5597025741955677
2239,-1.6175032721151688
2292,0.9211858975180974
2342,1.134394523581942
2395,1.1878056623855078
2447,1.1206364177147115
2501,-1.43282321031547
2558,-1.394762122027666
2608,-1.3369062999963714
2663,1.4302699857531278
2714,1.3465423308282203
2766,1.1507192367551613
2819,1.006194820964001
2872,0.8122439878569849
2922,1.0497368415615367
2972,1.3339706188215181
3020,1.4339133642550692
3069,1.6448238738610614
3115,nan
3165,nan
3216,nan
3267,nan
3317,15.95771467672259
3363,nan
