timestamp,event,device
432,enter,TABLE
637,quit,TABLE
658,enter,TABLE
750,quit,TABLE
923,enter,SCREEN
928,quit,SCREEN
929,enter,TABLE
929,quit,TABLE
930,enter,SCREEN
1507,quit,SCREEN
1529,enter,TABLE
1594,quit,TABLE
1692,enter,TABLE
1754,quit,TABLE
1813,enter,SCREEN
2290,quit,SCREEN
2342,enter,TABLE
2869,quit,TABLE
3109,enter,SCREEN
3342,grasp,BLOCK
3781,quit,SCREEN
4519,enter,TABLE
4790,quit,TABLE
5700,enter,TABLE
5761,quit,TABLE
5860,enter,TABLE
6009,quit,TABLE
6041,enter,TABLE
6212,release,BLOCK
6272,quit,TABLE
