timestamp,event,device
0,enter,SCREEN
4379,quit,SCREEN
4447,enter,SCREEN
6144,quit,SCREEN
6468,enter,TABLE
7110,quit,TABLE
7254,enter,SCREEN
8002,quit,SCREEN
8003,enter,TABLE
8005,quit,TABLE
8006,enter,SCREEN
9007,quit,SCREEN
9354,enter,TABLE
9932,quit,TABLE
11156,enter,TABLE
11792,quit,TABLE
11902,enter,SCREEN
12268,quit,SCREEN
12269,enter,TABLE
12273,quit,TABLE
12274,enter,SCREEN
12300,quit,SCREEN
12301,enter,TABLE
12301,quit,TABLE
12302,enter,SCREEN
12331,quit,SCREEN
12332,enter,TABLE
12335,quit,TABLE
12336,enter,SCREEN
13069,quit,SCREEN
14383,enter,SCREEN
17008,quit,SCREEN
17306,enter,TABLE
17430,quit,TABLE
17507,enter,SCREEN
18152,quit,SCREEN
19027,enter,TABLE
19351,grasp,BLOCK
20123,quit,TABLE
20155,enter,TABLE
20251,quit,TABLE
20269,enter,TABLE
20462,quit,TABLE
20512,enter,TABLE
20800,quit,TABLE
21291,enter,TABLE
21353,quit,TABLE
21451,enter,TABLE
21630,quit,TABLE
21846,enter,SCREEN
22163,quit,SCREEN
22229,enter,TABLE
24438,quit,TABLE
25056,release,BLOCK
