pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
171398.78509599998,0,1,1.0,0.39992590822182816,0.32576195089817594,34.35463662748522,pye3d 0.3.0 real-time,127.976290630985,161.81713178443778,31.797391341496983,34.35463662748522,34.88769720515072,3.255834592264498,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.1168162878952614,4.719501075683536,36.2959780888182,-0.23928309957511515,-0.3357908110731476,-0.9110368430840563,1.627917296132249,1.913240990114355,-1.827644235656336,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.78509599998,0,1,1.0,0.39957356452941895,0.32582314809163415,34.339813232421875,2d c++,127.86354064941406,161.8024444580078,33.091339111328125,34.339813232421875,46.546592712402315,,,,,,,,,,,,,,,,,,,,,
171398.79317,0,1,1.0,0.39981722832637717,0.32506873455450114,34.78436125701455,pye3d 0.3.0 real-time,127.9415130644407,161.98350370691972,32.20195852729944,34.78436125701455,34.8961061289247,3.2962367744586896,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.1071906382340115,4.71748191036164,36.29419942092578,-0.2383568710046072,-0.33598510534683684,-0.9112079954818043,1.6481183872293448,1.9134472687770017,-1.8266469373560132,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.79317,0,1,1.0,0.39971463680267333,0.3252074559529622,34.7807502746582,2d c++,127.90868377685547,161.95021057128906,32.932437896728516,34.7807502746582,33.43071746826175,,,,,,,,,,,,,,,,,,,,,
171398.805103,0,1,1.0,0.3987958571161886,0.3262588236268129,34.79639186940711,pye3d 0.3.0 real-time,127.61467427718034,161.6978823295649,32.14442419148209,34.79639186940711,35.08352357512714,3.298552566935909,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.145607236961835,4.683993178728525,36.316760712472885,-0.2420535099407504,-0.33920756005070307,-0.9090370341904732,1.6492762834679544,1.9168707126857123,-1.8310326837734305,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.805103,0,1,1.0,0.39884994029998777,0.3263905207316081,34.78485107421875,2d c++,127.6319808959961,161.66627502441406,32.21900177001953,34.78485107421875,29.05556869506836,,,,,,,,,,,,,,,,,,,,,
171398.813095,1,1,0.9043456315994263,0.39901299476623536,0.32680873870849614,34.263553619384766,2d c++,127.68415832519531,161.56590270996094,32.16762924194336,34.263553619384766,33.86823272705078,,,,,,,,,,,,,,,,,,,,,
171398.813095,1,1,0.9043456315994263,0.39907162731605117,0.3267098392127259,34.266490121278274,pye3d 0.3.0 real-time,127.70292074113637,161.58963858894577,31.66193750932556,34.266490121278274,35.36440859753801,3.2483332013082427,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.130250101325447,4.669561506069506,36.31808027933392,-0.24057576887514198,-0.34059624839979336,-0.9089100588100676,1.6241666006541213,1.918347316903597,-1.8295486393091762,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.821068,1,1,1.0,0.39910321235656737,0.32476584116617835,34.17325973510742,2d c++,127.71302795410156,162.0561981201172,33.02549743652344,34.17325973510742,39.49319839477539,,,,,,,,,,,,,,,,,,,,,
171398.821068,1,1,1.0,0.39940582685219106,0.32457946723896425,34.175689724720236,pye3d 0.3.0 real-time,127.80986459270113,162.10092786264858,31.636682538969,34.175689724720236,34.975882569551224,3.2377793057140045,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.0991633097856335,4.708604469395787,36.29538057621379,-0.2375844409645165,-0.3368393375020618,-0.911094338761223,1.6188896528570023,1.9143543716178248,-1.8258838190160607,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.82909299998,1,1,1.0,0.39948468208312987,0.3262573877970377,34.98424530029297,2d c++,127.83509826660156,161.69822692871094,32.639522552490234,34.98424530029297,33.39541625976561,,,,,,,,,,,,,,,,,,,,,
171398.82909299998,1,1,1.0,0.39950050005094984,0.32617392268165735,34.98749836470302,pye3d 0.3.0 real-time,127.84016001630394,161.71825855640225,32.35572972647196,34.98749836470302,35.659990646734215,3.3166458179997553,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.095576448559302,4.656417255754375,36.313901909895144,-0.23723929508208838,-0.3418610544760827,-0.9093121225967763,1.6583229089998777,1.919692883591128,-1.826006968028808,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.83706599998,1,1,1.0,0.400437750623326,0.3250918215205316,35.04698312192495,pye3d 0.3.0 real-time,128.1400801994643,161.97796283507242,32.46571347515684,35.04698312192495,35.19618478732539,3.321199619250592,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.081894231184502,4.704015308968037,36.29259127245402,-0.2359227231013464,-0.3372809296701144,-0.9113627396406486,1.660599809625296,1.9148234104821462,-1.8241038466306416,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.83706599998,1,1,1.0,0.400450325012207,0.3253138860066732,35.029541015625,2d c++,128.14410400390625,161.92466735839844,32.903106689453125,35.029541015625,27.14403343200685,,,,,,,,,,,,,,,,,,,,,
171398.84515699997,1,1,0.9233403205871582,0.3997393369674683,0.3254239400227864,34.83507537841797,2d c++,127.91658782958984,161.89825439453125,32.87166976928711,34.83507537841797,15.606009483337402,,,,,,,,,,,,,,,,,,,,,
171398.84515699997,1,1,0.9233403205871582,0.39967605879645174,0.32495720044263754,34.90774167983905,pye3d 0.3.0 real-time,127.89633881486456,162.010271893767,32.311996288731194,34.90774167983905,34.631271224898384,3.3079504399779482,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.1219638559782545,4.734080732804498,36.29196978343992,-0.23977842454484652,-0.33438788291256766,-0.911422542448914,1.6539752199889741,1.9117519764703421,-1.8280486088661039,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.853179,1,1,1.0,0.4001172542572021,0.3251530329386393,34.52068328857422,2d c++,128.0375213623047,161.96327209472656,33.62321853637695,34.52068328857422,21.274785995483413,,,,,,,,,,,,,,,,,,,,,
171398.853179,1,1,1.0,0.40035248253679623,0.32462118937113804,34.577051885685925,pye3d 0.3.0 real-time,128.1127944117748,162.09091455092687,32.04711430108182,34.577051885685925,34.63682233946506,3.276058198544007,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.0942634634040145,4.748495490242442,36.27945349749887,-0.23711295302661387,-0.3330008222313842,-0.9126269226251332,1.6380290992720035,1.9102805769446638,-1.8249898487656064,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.861087,2,1,1.0,0.39941091537475587,0.32538509368896484,34.67232894897461,2d c++,127.81149291992188,161.90757751464844,33.23863983154297,34.67232894897461,21.882734298706055,,,,,,,,,,,,,,,,,,,,,
171398.861087,2,1,1.0,0.3995069598031349,0.3249756001411783,34.7159393403535,pye3d 0.3.0 real-time,127.84222713700316,162.0058559661172,32.13702427884508,34.7159393403535,34.44765822353716,3.2897885796877118,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.127545728841808,4.749247726403761,36.287888385596574,-0.24031554051157228,-0.3329284382730124,-0.911815275139501,1.6448942898438559,1.9102038127700096,-1.8284935097747799,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.86911799997,2,1,0.9692906141281128,0.3998570919036865,0.32679055531819656,34.89021301269531,2d c++,127.95426940917969,161.5702667236328,32.81504821777344,34.89021301269531,31.965944290161133,,,,,,,,,,,,,,,,,,,,,
171398.86911799997,2,1,0.9692906141281128,0.3999083373043864,0.32666002234068425,34.89574534582975,pye3d 0.3.0 real-time,127.97066793740365,161.60159463823578,32.28892403989785,34.89574534582975,34.81598209761726,3.308445194197125,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.130227794141616,4.727330151533365,36.296627720411955,-0.24057362236537708,-0.33503745789824685,-0.9109743322548015,1.6542225970985625,1.9124413121952812,-1.828985842116676,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.877083,2,1,1.0,0.40016679763793944,0.3254400253295898,35.129173278808594,2d c++,128.05337524414062,161.89439392089844,33.204986572265625,35.129173278808594,29.93862533569336,,,,,,,,,,,,,,,,,,,,,
171398.877083,2,1,1.0,0.40022891994926735,0.3252559317538005,35.13893846491816,pye3d 0.3.0 real-time,128.07325438376554,161.93857637908786,32.54940525557229,35.13893846491816,34.38676049349111,3.330325592246876,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.1220152652631823,4.762952622468165,36.28144048152928,-0.23978337140559516,-0.3316096840343457,-0.9124357249976613,1.665162796123438,1.9088056195363587,-1.82778044092416,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.88918899998,2,1,0.9597510099411011,0.39911700680103346,0.3250042357030296,34.7058307493315,pye3d 0.3.0 real-time,127.7174421763307,161.9989834312729,32.108410877570385,34.7058307493315,34.07044336832789,3.2889042428332544,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.1580276561740313,4.768809832528559,36.28884873244968,-0.24324866533668527,-0.331046073733501,-0.9117228657204748,1.6444521214166272,1.9082082682418124,-1.8315242245518617,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.88918899998,2,1,0.9597510099411011,0.3991320371627808,0.3251824696858724,34.69003677368164,2d c++,127.72225189208984,161.95620727539062,32.447654724121094,34.69003677368164,27.406654357910156,,,,,,,,,,,,,,,,,,,,,
171398.897083,2,1,1.0,0.398828387260437,0.3267520904541016,35.447227478027344,2d c++,127.62508392333984,161.57949829101562,32.7811279296875,35.447227478027344,34.640911102294936,,,,,,,,,,,,,,,,,,,,,
171398.897083,2,1,1.0,0.39883365317510755,0.32675076071779374,35.44716044853446,pye3d 0.3.0 real-time,127.62676901603442,161.5798174277295,32.75319805438047,35.44716044853446,34.52472294733729,3.3614070552409094,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.1696637105632606,4.731659839067294,36.30553705910594,-0.2443683451923397,-0.3346208335210433,-0.9101170307392559,1.6807035276204547,1.911999166667913,-1.8331115245073095,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.90509699998,3,1,1.0,0.39642743829770416,0.3253064489353904,36.0942753524674,pye3d 0.3.0 real-time,126.85678025526533,161.9264522555063,33.271095223469274,36.0942753524674,33.433773240211444,3.422331533777926,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.255893171960939,4.773806200473402,36.313684471291026,-0.2526657789840107,-0.3305652980038467,-0.909333045636213,1.711165766888963,1.9076988094080696,-1.8418179754609914,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.90509699998,3,1,1.0,0.3963322639465332,0.32511272430419924,36.098182678222656,2d c++,126.82632446289062,161.9729461669922,33.12565612792969,36.098182678222656,41.9298095703125,,,,,,,,,,,,,,,,,,,,,
171398.913086,3,1,0.99,0.38543436527252195,0.3198591868082682,35.67682647705078,2d c++,123.33899688720703,163.23379516601562,32.27494812011719,35.67682647705078,32.74346160888672,,,,,,,,,,,,,,,,,,,,,
171398.913086,3,1,0.99,0.3854455955517556,0.3199562080511381,35.66563076371741,pye3d 0.3.0 real-time,123.3425905765618,163.21051006772686,32.49692575055838,35.66563076371741,29.58030635607409,3.379447494723024,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-3.6073074044540876,4.9188948576501765,36.366379118328766,-0.2864806292718416,-0.31660413545761806,-0.9042625008608638,1.689723747361512,1.8929436356624825,-1.8776041434649504,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.921178,3,1,0.0,0.3741349697113037,0.3137013753255208,36.97092819213867,2d c++,119.72319030761719,164.711669921875,31.154537200927734,36.97092819213867,34.978691101074205,,,,,,,,,,,,,,,,,,,,,
171398.921178,3,1,0.4859533844656557,0.3723540089151801,0.3134491150498334,36.562553306133616,pye3d 0.3.0 real-time,119.15328285285764,164.77221238803997,32.54944145535335,36.562553306133616,26.720284431826755,3.461390301123788,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-4.126556242658943,4.915928762227258,36.54802300055383,-0.33644537202417046,-0.31688954812276204,-0.8867838101443154,1.730695150561894,1.89324454195971,-1.9334185403321724,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.93170599997,3,1,0.99,0.36342012882232666,0.3077264149983724,35.66811752319336,2d c++,116.29444122314453,166.14566040039062,30.821165084838867,35.66811752319336,29.68877410888672,,,,,,,,,,,,,,,,,,,,,
171398.93170599997,3,1,0.99,0.36343300886551144,0.3079679587823766,35.61637470631952,pye3d 0.3.0 real-time,116.29856283696365,166.0876898922296,31.57653052299709,35.61637470631952,22.75945798444087,3.3742767543685446,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-4.305150745472105,5.2397378279358655,36.50757751217315,-0.3536306360699982,-0.2857310062472777,-0.8906756790783313,1.6871383771842723,1.8605654761255752,-1.9487452401271537,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.938072,3,1,0.99,0.35339342221923814,0.3008811330335216,34.27598285997294,pye3d 0.3.0 real-time,113.0858951101562,167.78852807195483,29.98996890442315,34.27598285997294,19.86870663259603,3.2468961899428583,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-4.596668153751478,5.412181292111802,36.57443860814371,-0.38168191176059135,-0.269137626170283,-0.8842419671188453,1.6234480949714292,1.8432938330654125,-1.9782849930560076,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.938072,3,1,0.99,0.3533580780029297,0.3009226481119792,34.267578125,2d c++,113.0745849609375,167.778564453125,30.39276695251465,34.267578125,19.285062789916992,,,,,,,,,,,,,,,,,,,,,
171398.94508099998,4,1,1.0,0.34895306283363486,0.29968304674000934,34.86431354725227,pye3d 0.3.0 real-time,111.66498010676315,168.07606878239775,30.245919165869577,34.86431354725227,19.321061174988756,3.3045272204450544,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-4.744813523019567,5.420994028348455,36.63711515859018,-0.39593720656494585,-0.2682896202305282,-0.8782109132401547,1.6522636102225272,1.8424134465775335,-1.9943529296334355,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.94508099998,4,1,1.0,0.348903489112854,0.299695078531901,34.867679595947266,2d c++,111.64911651611328,168.07318115234375,30.705280303955078,34.867679595947266,19.929819107055664,,,,,,,,,,,,,,,,,,,,,
